"prog","comp","io","tree","comm","gath"
2.586480,0.656700,0.000000,0.019536,1.287117,0.006641
2.642174,0.684754,0.000000,0.019709,1.371153,0.007217
2.688436,0.674584,0.000000,0.019265,1.360159,0.008664
3.182348,0.666859,0.000000,0.018642,1.369829,0.006450
2.800059,0.662134,0.000000,0.019181,1.338077,0.006185
2.938297,0.667802,0.000000,0.018801,1.340919,0.006705
2.620041,0.684423,0.000000,0.019840,1.386087,0.006695
3.285580,0.663877,0.000000,0.018138,1.308477,0.006119
2.700493,0.712301,0.000000,0.020025,1.334611,0.006975
2.774885,0.668955,0.000000,0.019062,1.381199,0.008358
2.724259,0.665329,0.000000,0.019604,1.303900,0.006075
2.646954,0.668790,0.000000,0.019836,1.332265,0.006843
2.910830,0.668952,0.000000,0.019149,1.350838,0.007834
2.602738,0.682555,0.000000,0.019311,1.327193,0.007006
2.532455,0.681700,0.000000,0.019668,1.275682,0.006231
2.670566,0.668087,0.000000,0.018215,1.328823,0.006059
2.619327,0.673070,0.000000,0.019733,1.345124,0.006850
2.759682,0.681396,0.000000,0.018941,1.310337,0.005971
2.793115,0.673172,0.000000,0.019485,1.344582,0.006915
2.624195,0.669918,0.000000,0.019395,1.325714,0.006318
2.627000,0.666249,0.000000,0.019324,1.340861,0.007455
2.948961,0.667490,0.000000,0.017292,1.370466,0.006561
2.666694,0.668508,0.000000,0.018963,1.319787,0.007738
2.613949,0.685221,0.000000,0.020244,1.303797,0.008314
2.663153,0.673523,0.000000,0.018908,1.306211,0.007567
2.864460,0.665734,0.000000,0.018635,1.354954,0.006967
2.589736,0.676794,0.000000,0.019741,1.354538,0.007674
2.729280,0.672429,0.000000,0.018408,1.315455,0.007091
2.603963,0.670444,0.000000,0.019532,1.345646,0.006887
2.731063,0.681959,0.000000,0.019048,1.378089,0.006651
2.718390,0.676010,0.000000,0.019651,1.361796,0.007497
2.633183,0.671242,0.000000,0.019639,1.306309,0.006616
2.679951,0.664566,0.000000,0.018933,1.379454,0.007395
2.613937,0.668482,0.000000,0.019715,1.294421,0.006430
2.830880,0.667133,0.000000,0.019232,1.339865,0.007261
2.670157,0.678925,0.000000,0.019234,1.325924,0.007509
2.596196,0.669491,0.000000,0.018830,1.308537,0.006942
2.629111,0.681569,0.000000,0.020238,1.368896,0.006492
2.622635,0.679543,0.000000,0.019315,1.363738,0.006875
2.626954,0.668514,0.000000,0.018915,1.341179,0.006722
2.616390,0.663457,0.000000,0.018432,1.288268,0.007680
3.517918,0.663420,0.000000,0.017777,1.385759,0.006262
3.412512,0.662786,0.000000,0.018320,1.233546,0.006730
2.768789,0.672272,0.000000,0.018595,1.303593,0.006259
2.659751,0.668618,0.000000,0.019682,1.364749,0.007406
3.211555,0.669655,0.000000,0.018319,1.351987,0.006478
2.840277,0.669845,0.000000,0.018915,1.342282,0.007201
3.061587,0.668732,0.000000,0.018044,1.339027,0.007902
2.731829,0.666705,0.000000,0.019079,1.359237,0.007709
2.684307,0.725813,0.000000,0.020409,1.334602,0.007477
