"prog","comp","io","tree","comm","gath"
2.827681,0.691225,0.000000,0.022245,1.055179,0.005833
3.278721,0.683500,0.000000,0.020723,1.102131,0.005179
2.771352,0.690080,0.000000,0.022165,1.034703,0.005037
2.789087,0.687095,0.000000,0.022168,1.101070,0.005762
3.640458,0.680183,0.000000,0.020927,1.038403,0.006126
2.648617,0.686572,0.000000,0.022197,1.031355,0.005402
2.626792,0.687458,0.000000,0.022321,1.136019,0.005472
2.685299,0.686312,0.000000,0.022388,1.093155,0.005687
2.651891,0.685244,0.000000,0.021540,1.038611,0.005590
2.630837,0.711224,0.000000,0.022331,1.095332,0.007308
2.631613,0.686125,0.000000,0.022555,1.089561,0.005069
2.652993,0.710750,0.000000,0.022347,1.084434,0.007164
2.771153,0.688427,0.000000,0.021805,1.071204,0.006109
2.611487,0.688995,0.000000,0.021804,1.016304,0.005650
2.541034,0.684142,0.000000,0.021839,1.092481,0.006225
2.708142,0.718601,0.000000,0.021588,1.097305,0.006068
2.648030,0.717715,0.000000,0.022564,1.142726,0.005784
2.596716,0.688638,0.000000,0.022155,1.126001,0.005747
2.602187,0.688569,0.000000,0.020973,1.169286,0.005161
2.647018,0.727482,0.000000,0.022984,1.142332,0.005719
2.809867,0.688308,0.000000,0.021988,1.045978,0.006738
3.190633,0.681889,0.000000,0.021321,1.159344,0.005009
2.713876,0.687966,0.000000,0.021583,1.109848,0.006977
2.699177,0.697067,0.000000,0.021166,1.147306,0.005101
2.660936,0.684605,0.000000,0.021322,1.093421,0.006999
2.862094,0.684899,0.000000,0.021262,1.042528,0.005684
2.611389,0.684971,0.000000,0.022244,1.052475,0.006110
2.995215,0.685123,0.000000,0.022500,1.064376,0.005450
2.606159,0.687581,0.000000,0.022304,1.072672,0.005954
2.737024,0.685572,0.000000,0.022164,1.141369,0.006586
3.035401,0.686082,0.000000,0.021277,1.060533,0.005325
2.683583,0.690514,0.000000,0.022160,1.110794,0.006039
2.682174,0.685828,0.000000,0.021988,1.043458,0.006150
2.621921,0.682502,0.000000,0.021849,1.130575,0.005758
2.672062,0.684832,0.000000,0.022394,1.096051,0.005544
2.694727,0.682590,0.000000,0.021597,1.093582,0.005524
2.607305,0.680097,0.000000,0.021874,1.116343,0.006193
2.650233,0.688211,0.000000,0.022331,1.086268,0.006056
3.063724,0.717818,0.000000,0.021647,1.030452,0.005948
2.763520,0.680749,0.000000,0.022295,1.065090,0.005820
2.615912,0.684584,0.000000,0.022152,1.148113,0.005813
2.702684,0.686724,0.000000,0.021803,1.001335,0.005944
2.748089,0.685867,0.000000,0.021922,1.128253,0.005437
2.625081,0.687832,0.000000,0.022397,1.117318,0.005859
2.648585,0.692658,0.000000,0.022272,1.122026,0.005512
3.375310,0.684624,0.000000,0.021217,1.139072,0.004928
2.773602,0.682368,0.000000,0.022031,1.112372,0.006830
2.812277,0.689595,0.000000,0.022381,1.134401,0.006727
2.791874,0.682249,0.000000,0.022112,1.119221,0.005253
2.903121,0.681725,0.000000,0.021753,1.125781,0.006387
