"prog","comp","io","tree","comm","gath"
2.634918,0.670524,0.000000,0.019201,1.268881,0.010057
2.634047,0.647586,0.000000,0.017533,1.239466,0.009183
2.604520,0.654967,0.000000,0.017414,1.254133,0.010012
2.649013,0.671558,0.000000,0.018414,1.298768,0.009821
3.013264,0.660311,0.000000,0.018494,1.296994,0.009874
2.822082,0.669853,0.000000,0.018427,1.264708,0.009990
2.619590,0.665918,0.000000,0.019190,1.302672,0.009877
2.617941,0.662014,0.000000,0.018079,1.292145,0.009948
2.773779,0.671141,0.000000,0.018176,1.304904,0.009913
2.678626,0.639873,0.000000,0.017925,1.300522,0.009664
3.387040,0.639975,0.000000,0.017184,1.277395,0.009578
2.714457,0.666298,0.000000,0.018174,1.286781,0.010298
2.620020,0.645915,0.000000,0.018536,1.346000,0.010390
2.684658,0.645807,0.000000,0.017104,1.286257,0.010346
2.554209,0.648268,0.000000,0.017328,1.215621,0.010221
2.983807,0.653805,0.000000,0.017554,1.301773,0.010376
2.891301,0.664123,0.000000,0.017957,1.296372,0.009683
2.762807,0.656855,0.000000,0.017869,1.278161,0.010727
2.741567,0.667583,0.000000,0.018328,1.252954,0.009728
2.873338,0.683693,0.000000,0.018326,1.261156,0.010478
2.875535,0.660244,0.000000,0.018871,1.268509,0.010340
3.145857,0.636202,0.000000,0.017124,1.267120,0.009972
2.709920,0.648077,0.000000,0.018011,1.280062,0.010898
2.726357,0.646381,0.000000,0.018159,1.307583,0.010054
2.699092,0.661129,0.000000,0.018403,1.334140,0.010639
2.658782,0.641806,0.000000,0.018588,1.332276,0.009949
2.618991,0.637830,0.000000,0.017649,1.302114,0.010071
2.991116,0.649072,0.000000,0.017444,1.317174,0.009791
2.623188,0.665664,0.000000,0.018753,1.325932,0.010262
2.634038,0.647126,0.000000,0.017823,1.294827,0.010105
2.634312,0.649747,0.000000,0.018034,1.334343,0.010123
2.644616,0.660971,0.000000,0.018496,1.306470,0.010250
2.648321,0.668424,0.000000,0.018820,1.261218,0.009859
2.621998,0.657453,0.000000,0.018152,1.337425,0.011093
2.924240,0.662459,0.000000,0.018187,1.311282,0.009758
2.730236,0.644106,0.000000,0.017441,1.319197,0.009928
2.678645,0.656753,0.000000,0.018764,1.282539,0.009940
2.763515,0.638055,0.000000,0.017349,1.324553,0.009183
2.687760,0.651807,0.000000,0.017588,1.284468,0.009827
2.566312,0.663995,0.000000,0.018915,1.283140,0.010333
2.628949,0.643962,0.000000,0.017962,1.278923,0.009639
2.869391,0.640947,0.000000,0.016955,1.291537,0.009740
2.585255,0.666214,0.000000,0.018745,1.285062,0.010440
2.587605,0.664099,0.000000,0.018092,1.303660,0.010008
2.638075,0.662623,0.000000,0.018576,1.291603,0.010283
2.736922,0.647690,0.000000,0.017421,1.268915,0.010510
2.769986,0.643680,0.000000,0.016930,1.294855,0.011033
2.836059,0.661460,0.000000,0.018784,1.286194,0.011588
2.689392,0.665033,0.000000,0.018552,1.360154,0.010046
2.847463,0.678083,0.000000,0.018351,1.272984,0.009992
