"prog","comp","io","tree","comm","gath"
2.641736,0.689697,0.000000,0.020381,1.303104,0.012477
2.659213,0.672795,0.000000,0.020018,1.256780,0.012115
2.648394,0.690833,0.000000,0.020560,1.288918,0.013438
2.626192,0.693880,0.000000,0.020729,1.333377,0.012642
2.779851,0.691526,0.000000,0.020969,1.336585,0.012758
2.750097,0.690473,0.000000,0.020747,1.289841,0.012320
2.631359,0.700734,0.000000,0.021099,1.322892,0.012597
2.649578,0.671575,0.000000,0.019930,1.318246,0.012858
3.484573,0.669530,0.000000,0.019062,1.328710,0.012799
2.701158,0.685066,0.000000,0.020600,1.338937,0.012608
2.664604,0.686063,0.000000,0.020610,1.294165,0.012739
3.090260,0.678794,0.000000,0.019385,1.310523,0.013111
2.638077,0.675923,0.000000,0.020014,1.363284,0.012959
2.971391,0.677938,0.000000,0.019579,1.306341,0.012723
2.630090,0.688140,0.000000,0.020304,1.257836,0.012308
3.731600,0.672959,0.000000,0.018844,1.336156,0.012992
2.772765,0.693466,0.000000,0.021103,1.333450,0.012651
2.757798,0.692674,0.000000,0.020374,1.306750,0.013544
2.897566,0.695986,0.000000,0.019725,1.269818,0.012248
2.722372,0.686635,0.000000,0.020421,1.283489,0.013441
2.690902,0.684988,0.000000,0.021002,1.284465,0.013222
2.847515,0.691596,0.000000,0.020381,1.290386,0.012513
2.893707,0.691754,0.000000,0.020298,1.309783,0.014053
2.761185,0.688517,0.000000,0.020531,1.323606,0.012886
3.330025,0.667234,0.000000,0.021399,1.354429,0.012109
2.679890,0.682190,0.000000,0.019782,1.361276,0.012727
3.053626,0.678428,0.000000,0.019337,1.318262,0.013317
2.638629,0.692864,0.000000,0.021269,1.330567,0.011852
2.785124,0.706320,0.000000,0.020494,1.339775,0.012914
3.298468,0.674429,0.000000,0.018824,1.318648,0.012576
2.641490,0.672454,0.000000,0.020437,1.355184,0.013109
2.958109,0.678693,0.000000,0.019551,1.326089,0.013302
2.659924,0.687005,0.000000,0.020381,1.292950,0.012763
2.814459,0.690465,0.000000,0.020495,1.357195,0.013348
2.917217,0.691493,0.000000,0.019893,1.343732,0.013222
2.602729,0.687036,0.000000,0.020447,1.329075,0.012852
2.924513,0.690345,0.000000,0.020780,1.299691,0.012807
2.739873,0.687084,0.000000,0.019797,1.333307,0.011922
2.927045,0.676000,0.000000,0.019440,1.296718,0.012727
2.586591,0.693058,0.000000,0.020762,1.301094,0.011337
2.984806,0.680267,0.000000,0.019110,1.301749,0.012412
2.958220,0.674879,0.000000,0.019314,1.332607,0.012505
2.605913,0.687094,0.000000,0.020255,1.305766,0.011980
2.848582,0.687225,0.000000,0.019497,1.304177,0.012742
2.648546,0.695055,0.000000,0.020186,1.310957,0.012581
2.765072,0.672852,0.000000,0.019328,1.302938,0.013255
2.785192,0.714168,0.000000,0.020421,1.311114,0.013784
2.607442,0.687373,0.000000,0.020947,1.310755,0.013664
2.703279,0.688794,0.000000,0.020399,1.371385,0.012832
2.875862,0.668860,0.000000,0.019146,1.303299,0.012851
