"prog","comp","io","tree","comm","gath"
2.641654,0.649596,0.000000,0.018834,1.296626,0.010858
2.634269,0.660034,0.000000,0.019293,1.246090,0.010352
2.610627,0.651972,0.000000,0.019415,1.268412,0.011317
2.620645,0.663348,0.000000,0.019290,1.307594,0.010779
2.614443,0.657903,0.000000,0.019611,1.324653,0.010825
2.740343,0.667784,0.000000,0.019476,1.282075,0.011024
2.731700,0.660500,0.000000,0.019366,1.322238,0.010829
2.597662,0.640739,0.000000,0.019116,1.294365,0.010764
2.624220,0.645925,0.000000,0.018958,1.316094,0.011060
2.881325,0.644392,0.000000,0.018493,1.326789,0.010628
2.658434,0.661003,0.000000,0.018445,1.278732,0.010588
3.216151,0.649586,0.000000,0.018244,1.294653,0.011133
2.631188,0.645363,0.000000,0.019070,1.352310,0.011332
2.681622,0.661879,0.000000,0.018959,1.293744,0.011433
2.559222,0.647908,0.000000,0.018275,1.225421,0.011102
3.076910,0.647225,0.000000,0.018760,1.323906,0.011281
2.945022,0.654282,0.000000,0.018794,1.316316,0.010662
2.916460,0.637304,0.000000,0.018790,1.292246,0.011618
2.630495,0.665601,0.000000,0.019319,1.255565,0.010582
2.716288,0.646746,0.000000,0.018360,1.260247,0.011256
2.703112,0.665004,0.000000,0.019952,1.275096,0.009881
2.853578,0.650318,0.000000,0.019006,1.276149,0.010993
2.691283,0.648777,0.000000,0.019278,1.296208,0.012038
2.739147,0.643053,0.000000,0.018702,1.316380,0.011020
2.651836,0.645120,0.000000,0.018868,1.330415,0.010273
2.660668,0.659521,0.000000,0.019706,1.343853,0.010750
2.780124,0.644792,0.000000,0.018262,1.305421,0.010847
2.619022,0.664022,0.000000,0.020024,1.320072,0.011179
2.626564,0.662475,0.000000,0.019505,1.336590,0.011102
2.976455,0.649032,0.000000,0.018118,1.310790,0.011248
2.668615,0.668137,0.000000,0.019103,1.349563,0.011173
2.725632,0.661583,0.000000,0.019259,1.319328,0.011117
2.628764,0.659234,0.000000,0.019697,1.281695,0.010918
2.716285,0.659253,0.000000,0.019140,1.353484,0.011906
2.631315,0.646600,0.000000,0.019587,1.329644,0.011132
2.597062,0.648971,0.000000,0.019143,1.321280,0.010932
2.683167,0.659451,0.000000,0.019883,1.291492,0.010973
3.403755,0.638905,0.000000,0.017989,1.323035,0.010037
2.690093,0.670673,0.000000,0.018922,1.283366,0.010730
2.567791,0.663561,0.000000,0.019684,1.281904,0.010019
2.728559,0.643333,0.000000,0.018003,1.288600,0.010517
2.711587,0.658949,0.000000,0.019031,1.318761,0.010677
2.590174,0.661876,0.000000,0.019227,1.296409,0.010431
2.582055,0.661952,0.000000,0.019207,1.296444,0.010900
2.788904,0.664109,0.000000,0.018972,1.300217,0.011138
2.886685,0.644735,0.000000,0.018110,1.286583,0.011353
3.702992,0.649386,0.000000,0.017808,1.294857,0.011770
2.618193,0.662115,0.000000,0.019473,1.294870,0.011901
2.687428,0.758457,0.000000,0.019902,1.371767,0.011033
2.697037,0.641472,0.000000,0.018242,1.313476,0.010940
