"prog","comp","io","tree","comm","gath"
2.616755,0.662488,0.000000,0.019129,1.330296,0.009726
2.636297,0.639865,0.000000,0.018681,1.366579,0.008478
2.804193,0.663934,0.000000,0.018637,1.350781,0.009410
2.633974,0.660990,0.000000,0.018801,1.362861,0.009599
2.770027,0.639597,0.000000,0.018675,1.384317,0.009784
2.641081,0.667250,0.000000,0.018680,1.386909,0.009362
2.768197,0.654497,0.000000,0.017235,1.377498,0.009386
2.672632,0.662722,0.000000,0.018639,1.353364,0.009710
2.610940,0.660573,0.000000,0.018813,1.346938,0.010158
2.620782,0.637204,0.000000,0.019107,1.374110,0.009995
2.735737,0.654995,0.000000,0.019059,1.360736,0.009755
2.643128,0.674493,0.000000,0.019780,1.364905,0.009243
2.740137,0.655580,0.000000,0.018348,1.380823,0.010202
2.609437,0.669333,0.000000,0.019462,1.361861,0.009874
2.527812,0.640102,0.000000,0.019311,1.314958,0.011136
2.657405,0.653882,0.000000,0.019170,1.390689,0.009704
2.875970,0.658151,0.000000,0.017925,1.348243,0.009055
2.605861,0.660209,0.000000,0.019225,1.345805,0.008970
2.584996,0.668163,0.000000,0.019901,1.352468,0.009289
2.646149,0.655032,0.000000,0.017544,1.376371,0.009384
2.655060,0.639402,0.000000,0.018529,1.370741,0.010289
2.620184,0.632904,0.000000,0.019204,1.409024,0.009220
2.829503,0.656145,0.000000,0.018484,1.366457,0.010488
2.592793,0.665555,0.000000,0.018869,1.360465,0.009464
2.706188,0.640503,0.000000,0.018112,1.371976,0.009990
2.707285,0.655542,0.000000,0.018343,1.392327,0.009606
2.578419,0.660344,0.000000,0.019328,1.356504,0.009010
2.705352,0.661935,0.000000,0.019033,1.372123,0.010249
2.596273,0.642539,0.000000,0.018927,1.364861,0.009472
2.730918,0.703368,0.000000,0.018342,1.395034,0.009522
2.704456,0.658268,0.000000,0.018537,1.393810,0.009719
2.637596,0.644681,0.000000,0.018861,1.361736,0.009848
2.838776,0.651272,0.000000,0.017745,1.382995,0.009958
3.410637,0.634903,0.000000,0.017158,1.331649,0.010251
2.802133,0.640853,0.000000,0.018615,1.335992,0.009605
2.656924,0.638948,0.000000,0.017818,1.324433,0.009506
2.603676,0.631941,0.000000,0.017909,1.355172,0.010043
2.690318,0.658836,0.000000,0.018935,1.376890,0.009161
2.639755,0.642891,0.000000,0.017961,1.363906,0.009287
2.567597,0.636244,0.000000,0.018954,1.330406,0.009050
2.603259,0.645282,0.000000,0.018945,1.338717,0.010127
2.629935,0.652236,0.000000,0.018740,1.395870,0.009589
2.699830,0.640156,0.000000,0.017967,1.330053,0.009560
2.791595,0.667994,0.000000,0.018476,1.333191,0.009652
2.757141,0.659926,0.000000,0.018660,1.365084,0.008935
2.805847,0.656562,0.000000,0.017885,1.403509,0.009474
2.752865,0.659883,0.000000,0.018707,1.358610,0.009519
2.762926,0.654488,0.000000,0.018243,1.368137,0.010736
2.958779,0.637683,0.000000,0.018013,1.360134,0.010117
2.631766,0.656629,0.000000,0.018372,1.347949,0.009700
