"prog","comp","io","tree","comm","gath"
2.590560,0.657971,0.000000,0.018810,1.320742,0.005898
2.886265,0.652360,0.000000,0.018573,1.307326,0.008104
2.684764,0.662984,0.000000,0.019427,1.282238,0.009663
2.801669,0.660440,0.000000,0.019260,1.361631,0.006791
2.828061,0.657090,0.000000,0.018897,1.381107,0.007006
2.700216,0.676370,0.000000,0.019535,1.357888,0.005992
2.617434,0.665852,0.000000,0.019586,1.342046,0.007374
2.735715,0.657953,0.000000,0.019420,1.289385,0.007008
2.616728,0.675268,0.000000,0.019061,1.318227,0.007703
2.801782,0.658127,0.000000,0.019055,1.358486,0.008243
2.663459,0.658916,0.000000,0.019438,1.356074,0.007014
2.847617,0.658191,0.000000,0.019173,1.357326,0.006810
2.752704,0.661810,0.000000,0.018811,1.338516,0.007786
3.318111,0.655689,0.000000,0.018076,1.329308,0.006828
3.345887,0.654304,0.000000,0.017709,1.270374,0.006888
3.123998,0.658442,0.000000,0.017748,1.328271,0.007000
2.808876,0.663576,0.000000,0.019522,1.334224,0.006612
2.591086,0.676423,0.000000,0.019691,1.288972,0.006927
2.627079,0.687365,0.000000,0.019737,1.353348,0.006808
2.802474,0.659059,0.000000,0.018731,1.348515,0.006709
2.623542,0.658842,0.000000,0.019117,1.321030,0.007287
2.640111,0.667760,0.000000,0.018758,1.391103,0.006334
2.694856,0.657810,0.000000,0.017982,1.357790,0.008635
2.625253,0.662238,0.000000,0.019048,1.325039,0.006935
2.661725,0.660284,0.000000,0.018803,1.314080,0.007593
2.648155,0.652467,0.000000,0.019244,1.387124,0.006334
3.471084,0.656726,0.000000,0.018312,1.315094,0.006645
2.687078,0.659973,0.000000,0.019452,1.335787,0.006460
2.656521,0.678534,0.000000,0.019913,1.318730,0.007196
3.064471,0.657352,0.000000,0.018063,1.366191,0.006803
2.710877,0.657912,0.000000,0.018444,1.403595,0.006913
2.911004,0.657194,0.000000,0.018966,1.354147,0.007176
2.655439,0.668837,0.000000,0.019247,1.303651,0.007612
2.610009,0.667976,0.000000,0.019674,1.304258,0.006435
2.644628,0.661549,0.000000,0.019464,1.254788,0.006797
2.684001,0.660294,0.000000,0.018790,1.321793,0.007720
2.842705,0.654311,0.000000,0.018392,1.330157,0.006753
2.628591,0.678747,0.000000,0.019913,1.335006,0.006947
2.615938,0.672954,0.000000,0.018801,1.366080,0.006894
2.577665,0.658263,0.000000,0.019302,1.308824,0.006642
2.787312,0.661067,0.000000,0.018949,1.296634,0.007667
2.634559,0.656238,0.000000,0.019199,1.328539,0.008235
2.714919,0.659828,0.000000,0.019041,1.297157,0.006441
2.615440,0.662048,0.000000,0.019308,1.332641,0.007303
2.645145,0.658557,0.000000,0.019104,1.333881,0.006879
2.796830,0.657720,0.000000,0.018672,1.365623,0.008474
2.635017,0.662289,0.000000,0.019405,1.346700,0.007460
2.630588,0.660232,0.000000,0.018668,1.350749,0.008186
2.770923,0.661564,0.000000,0.019161,1.313098,0.007168
2.861450,0.653914,0.000000,0.018791,1.309851,0.007576
