"prog","comp","io","tree","comm","gath"
6.529379,4.621660,0.000000,0.135495,1.193328,0.006538
6.617259,4.594696,0.000000,0.129648,1.226043,0.006050
6.800788,4.620422,0.000000,0.133072,1.231075,0.005951
6.457914,4.577462,0.000000,0.132360,1.216193,0.005990
6.538647,4.626687,0.000000,0.135388,1.236447,0.006173
6.658321,4.629937,0.000000,0.132938,1.201655,0.006091
6.566920,4.620722,0.000000,0.136177,1.235406,0.006316
6.692128,4.633881,0.000000,0.133147,1.222487,0.006142
6.662912,4.628761,0.000000,0.133694,1.206875,0.006305
6.601963,4.606585,0.000000,0.185734,1.228339,0.006144
6.706936,4.623707,0.000000,0.133238,1.225820,0.006063
6.544631,4.634074,0.000000,0.133585,1.201648,0.006169
6.652215,4.642264,0.000000,0.188309,1.230322,0.006292
6.553922,4.635192,0.000000,0.133797,1.216753,0.006283
6.632391,4.621880,0.000000,0.133372,1.230176,0.006249
6.484300,4.604822,0.000000,0.139365,1.196147,0.006320
6.606141,4.641601,0.000000,0.187429,1.199371,0.006384
6.651819,4.594129,0.000000,0.133311,1.227597,0.006403
6.731375,4.595667,0.000000,0.186286,1.224022,0.006275
6.567617,4.620874,0.000000,0.133185,1.219476,0.006446
6.680879,4.580113,0.000000,0.133086,1.199491,0.006287
6.557963,4.611309,0.000000,0.130886,1.214323,0.006228
6.652678,4.609342,0.000000,0.132984,1.233937,0.006263
6.577608,4.646290,0.000000,0.138485,1.189827,0.006244
6.614683,4.615144,0.000000,0.133791,1.227982,0.006218
6.728362,4.598317,0.000000,0.133382,1.251884,0.006192
6.551225,4.621792,0.000000,0.136913,1.234049,0.006299
6.680724,4.605687,0.000000,0.132816,1.222015,0.006645
6.683015,4.615767,0.000000,0.133287,1.198608,0.006218
6.617100,4.610719,0.000000,0.132992,1.218376,0.006168
6.648121,4.664578,0.000000,0.190877,1.220870,0.006346
6.563608,4.597677,0.000000,0.134878,1.217492,0.006111
6.712971,4.616290,0.000000,0.133418,1.179093,0.006434
6.711970,4.600681,0.000000,0.133518,1.238398,0.006360
6.644064,4.725115,0.000000,0.152458,1.218280,0.006134
6.614839,4.633221,0.000000,0.137244,1.233484,0.006242
6.569675,4.623503,0.000000,0.133681,1.229655,0.006296
6.619356,4.613684,0.000000,0.132672,1.202472,0.006111
6.548023,4.610193,0.000000,0.131974,1.210989,0.006455
6.545713,4.637899,0.000000,0.134516,1.212096,0.006303
6.562648,4.609388,0.000000,0.132688,1.170314,0.006228
6.557249,4.616690,0.000000,0.132758,1.220864,0.006098
6.550882,4.636790,0.000000,0.132771,1.227647,0.006212
6.658150,4.632850,0.000000,0.137956,1.246990,0.006314
6.665001,4.683687,0.000000,0.197244,1.225054,0.006892
6.569744,4.605929,0.000000,0.133457,1.183849,0.006318
6.582068,4.627089,0.000000,0.133293,1.212549,0.006145
6.689262,4.702538,0.000000,0.132290,1.221458,0.005987
6.535178,4.615207,0.000000,0.138050,1.216997,0.006270
6.615362,4.630110,0.000000,0.132832,1.200594,0.006470
