"prog","comp","io","tree","comm","gath"
6.527621,4.639220,0.000000,0.133502,1.105912,0.006394
6.724781,4.688995,0.000000,0.133942,1.112121,0.005952
6.606235,4.665674,0.000000,0.138616,1.138584,0.006327
6.459928,4.594863,0.000000,0.132751,1.118371,0.005986
6.546342,4.655693,0.000000,0.137297,1.138150,0.006275
6.574714,4.670463,0.000000,0.137520,1.115818,0.006314
6.584265,4.661313,0.000000,0.133862,1.135517,0.006203
6.613561,4.673578,0.000000,0.139259,1.159930,0.006225
6.756288,4.654231,0.000000,0.133627,1.112508,0.006239
6.600071,4.656008,0.000000,0.138445,1.114596,0.006254
6.551650,4.648620,0.000000,0.133156,1.129451,0.006173
6.553173,4.672530,0.000000,0.136479,1.133373,0.006293
6.797666,4.645387,0.000000,0.132076,1.134890,0.006219
6.554386,4.642549,0.000000,0.133178,1.097519,0.006299
6.545490,4.641010,0.000000,0.134987,1.122646,0.006258
6.486288,4.587620,0.000000,0.133348,1.110784,0.006256
6.760444,4.662707,0.000000,0.134044,1.124124,0.006313
6.710597,4.645744,0.000000,0.134389,1.095702,0.006382
6.753711,4.627302,0.000000,0.133387,1.140530,0.006156
6.570134,4.654699,0.000000,0.137192,1.167343,0.006596
6.581019,4.635804,0.000000,0.187964,1.137219,0.006273
6.558970,4.653491,0.000000,0.136225,1.101876,0.006247
6.554024,4.652731,0.000000,0.134113,1.155505,0.006119
6.583080,4.682304,0.000000,0.133617,1.127198,0.006015
6.809904,4.678069,0.000000,0.136609,1.137730,0.006285
6.678188,4.629354,0.000000,0.133383,1.149135,0.006334
6.553235,4.663197,0.000000,0.139373,1.134769,0.006303
6.609956,4.655027,0.000000,0.135359,1.121959,0.006714
6.646614,4.626859,0.000000,0.133299,1.158747,0.006183
6.545489,4.642787,0.000000,0.139215,1.133694,0.006207
6.672033,4.660996,0.000000,0.134361,1.151791,0.006414
6.572770,4.653206,0.000000,0.135052,1.122808,0.006107
6.595853,4.633384,0.000000,0.133810,1.104253,0.006464
6.589684,4.639254,0.000000,0.133746,1.173224,0.006306
6.629706,4.668829,0.000000,0.133122,1.153412,0.006323
6.626264,4.685576,0.000000,0.133286,1.136340,0.006078
6.573555,4.654336,0.000000,0.135410,1.125210,0.006357
6.537072,4.675806,0.000000,0.136391,1.112941,0.006250
6.554964,4.654723,0.000000,0.133126,1.133543,0.006444
6.646045,4.639813,0.000000,0.134190,1.147429,0.006225
6.491344,4.645739,0.000000,0.136422,1.099450,0.006371
6.549017,4.655159,0.000000,0.139804,1.134903,0.006367
6.558449,4.636563,0.000000,0.132757,1.138519,0.006234
6.755427,4.636555,0.000000,0.133041,1.152354,0.006219
6.812567,4.634592,0.000000,0.134353,1.116230,0.007188
6.579514,4.640648,0.000000,0.185081,1.077292,0.006328
6.583056,4.659663,0.000000,0.135232,1.129724,0.006076
6.572963,4.654111,0.000000,0.135628,1.129590,0.006212
6.543223,4.646855,0.000000,0.135940,1.122294,0.006277
6.706188,4.655785,0.000000,0.133555,1.128342,0.006285
