"prog","comp","io","tree","comm","gath"
119.482616,83.603099,0.000000,0.241868,8.489266,0.046345
119.594637,83.595031,0.000000,0.240203,8.481209,0.046530
119.411292,83.757174,0.000000,0.239850,8.542400,0.046747
118.897246,83.810653,0.000000,0.240580,8.474264,0.046827
119.170032,83.833007,0.000000,0.237331,8.595775,0.046809
119.852975,83.641419,0.000000,0.241118,8.549258,0.047110
119.623259,83.573519,0.000000,0.234421,8.658181,0.046103
119.735991,84.492343,0.000000,0.239764,8.714788,0.046312
119.617290,83.857927,0.000000,0.239728,8.469077,0.046821
119.306609,83.716848,0.000000,0.233546,8.736746,0.046533
119.216013,83.814972,0.000000,0.239934,8.591870,0.046294
119.626576,83.891452,0.000000,0.235077,8.576963,0.047113
119.475093,83.527915,0.000000,0.234813,8.526463,0.047471
119.368936,83.906206,0.000000,0.238721,8.544939,0.046923
119.265892,85.406055,0.000000,0.236558,8.215532,0.046544
120.348638,83.943053,0.000000,0.234031,8.577802,0.046695
119.414655,83.677829,0.000000,0.235025,8.738140,0.047041
119.429936,84.177985,0.000000,0.238050,8.431082,0.046307
119.358385,84.012356,0.000000,0.239989,8.375184,0.046887
119.814197,84.049077,0.000000,0.240489,8.570917,0.046473
119.282886,83.691545,0.000000,0.240907,8.479960,0.047346
119.124808,83.558350,0.000000,0.232726,8.485492,0.046753
119.453019,83.625566,0.000000,0.244033,8.526597,0.047026
119.303410,83.698079,0.000000,0.244396,8.613414,0.047043
119.204612,83.931577,0.000000,0.235984,8.644328,0.046643
119.421290,83.678311,0.000000,0.241325,8.437366,0.046177
120.374488,84.205475,0.000000,0.234012,8.660548,0.046385
119.411152,83.933348,0.000000,0.244830,8.540068,0.046888
119.832040,83.962824,0.000000,0.252209,8.638994,0.047287
118.796365,84.191959,0.000000,0.240902,8.062129,0.046826
120.505187,83.771663,0.000000,0.237992,8.711539,0.046977
120.325393,84.017324,0.000000,0.242459,8.551265,0.046855
120.470572,83.946333,0.000000,0.232544,8.510104,0.046939
119.287987,84.186250,0.000000,0.234030,8.719708,0.046200
119.922636,83.761159,0.000000,0.237385,8.574466,0.046426
119.736643,83.663904,0.000000,0.239736,8.524554,0.047251
119.305016,83.923513,0.000000,0.238476,8.660416,0.046508
119.281305,83.823918,0.000000,0.236299,8.508902,0.046988
119.271524,83.530994,0.000000,0.235549,8.429902,0.045953
119.303266,83.860976,0.000000,0.235118,8.014610,0.046190
119.499717,83.838630,0.000000,0.239590,8.753956,0.046639
119.845717,83.704393,0.000000,0.236937,8.780656,0.046962
119.522628,83.818943,0.000000,0.243167,8.480836,0.047065
119.287273,83.716346,0.000000,0.335227,8.630208,0.047295
119.901700,84.163680,0.000000,0.239409,8.454405,0.046650
119.977705,83.962031,0.000000,0.233699,8.540403,0.047002
119.553651,83.436155,0.000000,0.234649,8.671501,0.047127
120.358342,85.494975,0.000000,0.300804,8.631760,0.045952
119.591456,83.994428,0.000000,0.259928,8.578693,0.046803
119.152938,83.870232,0.000000,0.236492,8.722192,0.046799
