"prog","comp","io","tree","comm","gath"
18.972245,6.813358,0.000000,0.356140,8.370223,0.069340
18.829774,6.796201,0.000000,0.358878,8.151927,0.068057
18.875667,6.792891,0.000000,0.356238,8.170205,0.068344
18.837746,6.788662,0.000000,0.356219,8.226941,0.067718
18.672993,6.810297,0.000000,0.337567,8.165926,0.067938
18.963556,6.766917,0.000000,0.360715,8.397341,0.067457
18.634572,6.751380,0.000000,0.365182,8.048203,0.068641
18.940711,6.817623,0.000000,0.364928,8.370092,0.068743
19.112199,6.786048,0.000000,0.340033,8.361360,0.067949
19.055696,6.791877,0.000000,0.339048,8.467506,0.067761
19.245657,6.761572,0.000000,0.362522,8.567094,0.067840
18.755823,6.754874,0.000000,0.361695,8.196372,0.064381
18.818425,6.743209,0.000000,0.339231,8.327544,0.064016
18.730780,6.724457,0.000000,0.340803,8.211341,0.072555
18.833651,6.769233,0.000000,0.364045,8.302179,0.064050
18.872847,6.786329,0.000000,0.345174,8.307861,0.067853
18.926508,6.777433,0.000000,0.367702,8.313843,0.068851
18.709659,6.740842,0.000000,0.367559,8.134914,0.068177
18.316045,6.820660,0.000000,0.338790,7.750448,0.068528
19.008018,6.836556,0.000000,0.360175,8.155863,0.056298
19.164868,6.760439,0.000000,0.338201,8.478889,0.068104
19.218660,6.795293,0.000000,0.360230,8.233359,0.067982
18.534136,6.758706,0.000000,0.358347,7.971214,0.074127
19.049273,6.772095,0.000000,0.366990,8.365395,0.067914
18.942640,6.872781,0.000000,0.362698,8.310144,0.068012
19.026292,6.788780,0.000000,0.339821,8.462489,0.067890
18.826272,6.762653,0.000000,0.361345,8.155504,0.068096
18.990880,6.859620,0.000000,0.373431,8.265213,0.069241
18.844210,6.819927,0.000000,0.358541,8.297424,0.067407
18.715670,6.864512,0.000000,0.340590,8.131044,0.067518
18.933523,6.799350,0.000000,0.359381,8.365130,0.068300
18.835913,6.784942,0.000000,0.357482,8.239328,0.064394
18.866125,6.771359,0.000000,0.363659,8.317244,0.068900
18.949632,6.790657,0.000000,0.343499,8.346955,0.066981
18.781364,6.771959,0.000000,0.358391,8.261121,0.068092
18.947746,6.795864,0.000000,0.359112,8.369359,0.068713
18.894146,6.786423,0.000000,0.333900,8.267470,0.067982
18.938813,6.785184,0.000000,0.358856,8.307479,0.068481
19.417755,6.806505,0.000000,0.362376,8.421707,0.069564
19.241561,6.758398,0.000000,0.340398,8.552691,0.067762
19.065328,6.798887,0.000000,0.362291,8.433231,0.068462
19.190077,6.788627,0.000000,0.359166,8.237046,0.068303
18.649070,6.818727,0.000000,0.356743,8.054477,0.067780
18.733487,6.760878,0.000000,0.357871,8.231907,0.066885
18.904712,6.786466,0.000000,0.359580,8.361133,0.070066
19.130690,6.765947,0.000000,0.356802,8.573345,0.067337
18.601567,6.774864,0.000000,0.369103,8.047828,0.067796
18.896668,6.775075,0.000000,0.356678,8.392276,0.068103
18.969724,6.787972,0.000000,0.355132,8.442088,0.068302
18.938919,6.758061,0.000000,0.362226,8.370420,0.068769
