"prog","comp","io","tree","comm","gath"
19.101069,7.350114,0.000000,0.455118,7.891112,0.043405
18.960331,7.326531,0.000000,0.440118,7.653602,0.042950
18.911497,7.308200,0.000000,0.441914,7.741894,0.042539
18.964234,7.338520,0.000000,0.453348,7.698656,0.042668
18.800882,7.338116,0.000000,0.452763,7.656464,0.036393
19.100757,7.331080,0.000000,0.446119,7.861726,0.042366
18.900716,7.351116,0.000000,0.439638,7.636692,0.043429
19.078231,7.366177,0.000000,0.447307,7.843330,0.042992
19.258926,7.325470,0.000000,0.449182,7.996688,0.042458
19.250397,7.332501,0.000000,0.441158,7.906820,0.042863
19.199087,7.332233,0.000000,0.452113,8.009715,0.042194
18.887569,7.340025,0.000000,0.424044,7.649420,0.039795
18.962141,7.336272,0.000000,0.445308,7.781565,0.039176
18.995340,7.343064,0.000000,0.446541,7.730556,0.044944
18.961249,7.315893,0.000000,0.446572,7.780246,0.039148
19.000717,7.344263,0.000000,0.446331,7.779429,0.042668
19.510100,7.432173,0.000000,0.447572,7.854837,0.043307
18.847715,7.379150,0.000000,0.453932,7.832693,0.043285
18.446275,7.339501,0.000000,0.441606,7.292744,0.043339
19.015056,7.344059,0.000000,0.449555,7.576500,0.046261
19.315556,7.337020,0.000000,0.447046,7.918941,0.042514
19.105239,7.329792,0.000000,0.435699,7.752624,0.042770
18.672535,7.337890,0.000000,0.453472,7.589959,0.046003
18.982829,7.333952,0.000000,0.447800,7.831744,0.043566
19.135167,7.341373,0.000000,0.442705,7.829459,0.042761
19.266017,7.327916,0.000000,0.441895,7.997881,0.042451
19.129276,7.445685,0.000000,0.423031,7.652342,0.042786
19.034770,7.341333,0.000000,0.440575,7.791126,0.043236
18.975395,7.334209,0.000000,0.424907,7.691927,0.041973
18.901596,7.329254,0.000000,0.451010,7.736214,0.042398
19.065486,7.366952,0.000000,0.443547,7.841406,0.042712
18.960183,7.363407,0.000000,0.449268,7.720238,0.039147
19.001749,7.339037,0.000000,0.443225,7.794670,0.042994
19.095168,7.404191,0.000000,0.438300,7.891965,0.041713
18.928477,7.345503,0.000000,0.419841,7.692485,0.042282
19.086365,7.346140,0.000000,0.446387,7.794890,0.043462
19.027330,7.359340,0.000000,0.447668,7.708028,0.042579
19.100108,7.428877,0.000000,0.451826,7.796401,0.043458
19.211095,7.348044,0.000000,0.448877,7.850100,0.044633
19.588663,7.332519,0.000000,0.442736,8.041466,0.042074
19.332464,7.379639,0.000000,0.447765,7.926691,0.042617
18.935260,7.355186,0.000000,0.441633,7.828021,0.043308
18.878859,7.370440,0.000000,0.447974,7.527874,0.042341
18.960100,7.339403,0.000000,0.444330,7.684287,0.041566
19.083465,7.330734,0.000000,0.445945,7.840270,0.044827
19.265581,7.320124,0.000000,0.449001,8.007994,0.042128
18.765738,7.342969,0.000000,0.446762,7.546075,0.042467
19.024868,7.346525,0.000000,0.438427,7.977650,0.042841
19.368230,7.336034,0.000000,0.440596,7.952325,0.043403
19.071228,7.333097,0.000000,0.444450,7.801042,0.040547
