"prog","comp","io","tree","comm","gath"
19.648684,7.428261,0.000000,0.286309,8.325334,0.054585
18.924727,7.430196,0.000000,0.291760,8.094379,0.054256
18.864435,7.399839,0.000000,0.290550,8.134396,0.054289
18.934639,7.418289,0.000000,0.295657,8.173295,0.053775
18.893610,7.429522,0.000000,0.294084,8.101915,0.048416
19.060463,7.431079,0.000000,0.293339,8.355298,0.053623
18.906977,7.394745,0.000000,0.290132,8.009163,0.054485
19.171098,7.489250,0.000000,0.295094,8.314663,0.054310
19.401873,7.394540,0.000000,0.293523,8.282170,0.053715
19.158500,7.425349,0.000000,0.293240,8.407279,0.054244
19.504421,7.383197,0.000000,0.284898,8.509949,0.053076
19.021911,7.409026,0.000000,0.289305,8.153293,0.050801
19.074918,7.408851,0.000000,0.289772,8.269508,0.050347
18.819617,7.421622,0.000000,0.287477,8.157248,0.057021
18.925675,7.396008,0.000000,0.289809,8.252953,0.050332
18.969653,7.448410,0.000000,0.291038,8.261037,0.053790
18.982943,7.435454,0.000000,0.290239,8.263211,0.054654
18.824692,7.425457,0.000000,0.293169,8.094664,0.054397
18.398908,7.394659,0.000000,0.283389,7.701317,0.054331
18.810543,7.397077,0.000000,0.290616,8.106872,0.057525
19.295718,7.445513,0.000000,0.291446,8.415181,0.053804
19.027300,7.394296,0.000000,0.291510,8.164609,0.054085
18.801918,7.401649,0.000000,0.293426,7.894479,0.058623
18.935761,7.407501,0.000000,0.292202,8.321810,0.054571
18.995329,7.493627,0.000000,0.291074,8.274663,0.054384
19.287132,7.440115,0.000000,0.291703,8.395163,0.053769
18.883841,7.394381,0.000000,0.288520,8.120371,0.054136
19.180586,7.409268,0.000000,0.290212,8.204027,0.054438
18.933825,7.413064,0.000000,0.291833,8.254166,0.053204
19.027919,7.409553,0.000000,0.285470,8.085189,0.053562
19.128496,7.414801,0.000000,0.289460,8.320916,0.054299
19.122447,7.425706,0.000000,0.292738,8.193290,0.050177
18.962375,7.406213,0.000000,0.285575,8.267116,0.054674
19.063292,7.408222,0.000000,0.286032,8.298730,0.052874
18.883870,7.444969,0.000000,0.289268,8.196073,0.053807
19.040296,7.425494,0.000000,0.293714,8.306826,0.054745
19.291454,7.383875,0.000000,0.288042,8.213431,0.053781
19.034975,7.443163,0.000000,0.289049,8.245743,0.054678
19.175519,7.415340,0.000000,0.290182,8.353117,0.055858
19.542423,7.399172,0.000000,0.288323,8.509478,0.053297
19.136285,7.412684,0.000000,0.289940,8.391400,0.054029
18.889852,7.433116,0.000000,0.291749,8.198645,0.054752
18.742544,7.409184,0.000000,0.289071,7.999419,0.056847
18.854023,7.413549,0.000000,0.290563,8.172537,0.052898
18.999479,7.430433,0.000000,0.291954,8.306477,0.056110
19.635678,7.388952,0.000000,0.283470,8.508576,0.053074
18.743042,7.404314,0.000000,0.284437,8.008404,0.056265
19.006203,7.400197,0.000000,0.284216,8.351814,0.053940
19.021548,7.410174,0.000000,0.274219,8.383487,0.053817
19.349035,7.399420,0.000000,0.285144,8.315075,0.053002
