"prog","comp","io","tree","comm","gath"
19.062424,7.464249,0.000000,0.293833,5.248016,0.022442
18.937461,7.497780,0.000000,0.293817,5.255300,0.022489
18.894314,7.497528,0.000000,0.289960,5.123004,0.022390
18.926806,7.435386,0.000000,0.287623,5.270526,0.021952
18.766173,7.466566,0.000000,0.291478,5.164729,0.031298
19.127323,7.562529,0.000000,0.288374,5.011685,0.022111
18.736525,7.454362,0.000000,0.287640,5.196076,0.022785
19.045737,7.496395,0.000000,0.286122,5.227545,0.022325
19.393232,7.465904,0.000000,0.293454,5.227436,0.022078
19.162032,7.454675,0.000000,0.290885,5.109432,0.022341
19.172970,7.464150,0.000000,0.292488,5.301288,0.021924
18.889757,7.485555,0.000000,0.291666,5.219680,0.033924
19.367932,7.464150,0.000000,0.287936,5.224436,0.033000
18.816653,7.464260,0.000000,0.287717,5.209811,0.022308
18.941703,7.474590,0.000000,0.292135,5.203515,0.031390
18.970174,7.470292,0.000000,0.291442,5.250551,0.022136
19.009973,7.510224,0.000000,0.289066,5.220448,0.022862
18.970538,7.457060,0.000000,0.291705,5.214417,0.022862
18.664680,7.434924,0.000000,0.285346,5.263760,0.022834
18.812943,7.472241,0.000000,0.288056,5.194062,0.025971
19.275406,7.475497,0.000000,0.292372,5.218195,0.022243
19.241890,7.428098,0.000000,0.290499,5.185526,0.022170
18.645957,7.470542,0.000000,0.286843,5.259327,0.023757
18.945229,7.450301,0.000000,0.294737,5.156227,0.022605
19.003573,7.510684,0.000000,0.287979,5.203193,0.022652
19.121452,7.460596,0.000000,0.291578,5.240470,0.021862
18.890175,7.483245,0.000000,0.290538,5.226674,0.022193
19.025612,7.483681,0.000000,0.285520,5.162636,0.022834
19.219265,7.485841,0.000000,0.286529,5.061638,0.020774
18.811856,7.475023,0.000000,0.306736,5.212572,0.022325
19.029378,7.466893,0.000000,0.287356,5.195455,0.022092
18.938124,7.482290,0.000000,0.286573,5.200150,0.031418
18.969416,7.469334,0.000000,0.289954,5.168850,0.022311
19.030039,7.455253,0.000000,0.285583,5.213752,0.021123
19.083024,7.485162,0.000000,0.290004,5.168420,0.022109
19.323713,7.460221,0.000000,0.291482,5.244156,0.023099
18.988593,7.476418,0.000000,0.288314,5.250892,0.021750
19.056386,7.474977,0.000000,0.293562,5.139916,0.023273
19.182518,7.445705,0.000000,0.290120,5.202343,0.022171
19.232753,7.533300,0.000000,0.289020,5.149759,0.022394
19.141618,7.477022,0.000000,0.290267,5.200589,0.022291
18.896947,7.473456,0.000000,0.290396,5.194966,0.021131
19.092189,7.590840,0.000000,0.290297,5.206782,0.021317
19.199514,7.449071,0.000000,0.286487,5.185558,0.020208
19.009732,7.476540,0.000000,0.292817,5.209136,0.024553
19.240771,7.492350,0.000000,0.290480,5.167136,0.022197
18.853735,7.514390,0.000000,0.291663,5.200723,0.022151
18.996649,7.466204,0.000000,0.292225,5.198680,0.022184
19.021548,7.466483,0.000000,0.286749,5.149545,0.022457
19.033306,7.449770,0.000000,0.281293,5.105014,0.032675
