"prog","comp","io","tree","comm","gath"
19.050961,7.550719,0.000000,0.309530,5.970300,0.025777
18.949059,7.669930,0.000000,0.311343,5.910858,0.025424
18.944942,7.773430,0.000000,0.308154,5.916836,0.025212
18.942908,7.542464,0.000000,0.309797,5.966021,0.025159
18.869587,7.523552,0.000000,0.310199,5.811192,0.033663
19.459618,7.529191,0.000000,0.302366,5.797051,0.024671
18.725727,7.549881,0.000000,0.299121,5.885751,0.025911
19.186790,7.544872,0.000000,0.309293,6.008065,0.025622
19.209349,7.523745,0.000000,0.308734,5.988944,0.025229
19.449665,7.527759,0.000000,0.300209,5.947026,0.024906
19.155048,7.493659,0.000000,0.309879,6.031017,0.025159
18.838139,7.524403,0.000000,0.305355,5.905268,0.037212
18.907327,7.515394,0.000000,0.305747,5.880001,0.036658
18.802782,7.509886,0.000000,0.300724,5.963275,0.025490
18.906679,7.516302,0.000000,0.303832,5.916498,0.034358
18.986830,7.543351,0.000000,0.307463,5.973085,0.025190
18.969367,7.544050,0.000000,0.303828,6.004802,0.026094
19.315939,7.528419,0.000000,0.301923,5.918516,0.025584
18.554512,7.559436,0.000000,0.304525,5.722647,0.025858
18.797707,7.536424,0.000000,0.309483,5.870130,0.029287
19.278008,7.608187,0.000000,0.304761,6.013215,0.025304
19.019890,7.527771,0.000000,0.308028,5.941046,0.025492
18.628978,7.530823,0.000000,0.308893,5.910802,0.027178
18.928463,7.521760,0.000000,0.307110,5.915322,0.025700
19.216461,7.553051,0.000000,0.303894,5.936361,0.025715
19.129669,7.550113,0.000000,0.302344,6.071767,0.024886
19.058581,7.506896,0.000000,0.305919,5.931253,0.025072
19.005494,7.558404,0.000000,0.308624,5.924833,0.026077
18.941985,7.538999,0.000000,0.300600,5.759983,0.024209
18.798026,7.541996,0.000000,0.309790,5.906372,0.024981
19.017736,7.534994,0.000000,0.302529,5.961969,0.025080
18.942741,7.639989,0.000000,0.311124,5.909239,0.034597
18.949472,7.541845,0.000000,0.301873,5.854012,0.025422
19.016590,7.522178,0.000000,0.299621,5.943524,0.024146
18.884840,7.570753,0.000000,0.301246,5.857774,0.024975
19.028184,7.561883,0.000000,0.309953,6.059114,0.026090
18.971909,7.543667,0.000000,0.304061,5.925599,0.024414
19.038222,7.549712,0.000000,0.282357,5.885101,0.026415
19.174279,7.547862,0.000000,0.307139,5.940023,0.025308
19.218609,7.529238,0.000000,0.307989,6.020699,0.025404
19.128992,7.545221,0.000000,0.305579,6.049399,0.025229
19.130766,7.506640,0.000000,0.279877,5.877975,0.024223
18.753168,7.564196,0.000000,0.306238,5.899256,0.025157
18.840095,7.525211,0.000000,0.300982,5.928057,0.024151
19.516069,7.505985,0.000000,0.300210,5.917327,0.026982
19.229103,7.614593,0.000000,0.309098,6.032195,0.025345
18.686647,7.519218,0.000000,0.306041,5.881240,0.025267
18.997455,7.531218,0.000000,0.306464,5.989023,0.025312
19.008059,7.529455,0.000000,0.299536,6.002477,0.026084
19.189486,7.511035,0.000000,0.304321,5.845276,0.036052
