"prog","comp","io","tree","comm","gath"
19.099920,7.612571,0.000000,0.437240,7.541081,0.037867
18.975075,7.526239,0.000000,0.401561,7.334920,0.037803
18.918315,7.528885,0.000000,0.394524,7.395555,0.037495
19.390558,7.537143,0.000000,0.419641,7.343363,0.036777
18.938261,7.519136,0.000000,0.428526,7.286858,0.046740
19.329989,7.616209,0.000000,0.436082,7.527336,0.037026
18.769370,7.529754,0.000000,0.418960,7.276185,0.038456
19.208998,7.545210,0.000000,0.401847,7.493827,0.037839
19.304069,7.517658,0.000000,0.401929,7.614363,0.037336
19.753450,7.596096,0.000000,0.396505,7.519599,0.037152
19.222951,7.536592,0.000000,0.404546,7.640832,0.037046
18.894201,7.616739,0.000000,0.428191,7.288523,0.034688
19.043284,7.505688,0.000000,0.421461,7.421185,0.033873
18.847731,7.537349,0.000000,0.421184,7.435710,0.041547
18.964401,7.522359,0.000000,0.425555,7.410059,0.048819
19.463608,7.618264,0.000000,0.420635,7.422669,0.036870
19.019038,7.527058,0.000000,0.424862,7.534829,0.038071
18.843924,7.545456,0.000000,0.432859,7.483821,0.038227
18.580350,7.524625,0.000000,0.420851,6.984660,0.038113
18.901781,7.546223,0.000000,0.423146,7.216118,0.040778
19.474097,7.629821,0.000000,0.427588,7.566443,0.037108
19.069847,7.504683,0.000000,0.416145,7.390313,0.037579
18.954997,7.514119,0.000000,0.423035,7.286790,0.039843
19.002366,7.523391,0.000000,0.420697,7.478536,0.037375
19.453964,7.539096,0.000000,0.418028,7.498400,0.037136
19.167420,7.570124,0.000000,0.405296,7.647597,0.037465
19.047811,7.524379,0.000000,0.426773,7.324338,0.037221
19.194151,7.622309,0.000000,0.428149,7.458883,0.037728
19.056737,7.515211,0.000000,0.401418,7.325293,0.036565
18.844015,7.545745,0.000000,0.407674,7.405370,0.036914
19.084831,7.558490,0.000000,0.399269,7.536292,0.037324
18.963708,7.552916,0.000000,0.429368,7.399415,0.049646
19.064278,7.537865,0.000000,0.401592,7.435101,0.037782
19.254203,7.547990,0.000000,0.427172,7.545077,0.036381
18.936249,7.527876,0.000000,0.401157,7.320226,0.036844
19.124356,7.515493,0.000000,0.429836,7.460264,0.038263
19.020526,7.530903,0.000000,0.399703,7.369056,0.037435
19.382785,7.662336,0.000000,0.402307,7.474240,0.038250
19.219322,7.564404,0.000000,0.429170,7.513942,0.039500
19.251619,7.513801,0.000000,0.423132,7.674108,0.037392
19.177422,7.540110,0.000000,0.425592,7.573015,0.037491
18.921101,7.524753,0.000000,0.402703,7.430172,0.038217
18.943156,7.542955,0.000000,0.410119,7.175320,0.037037
19.284635,7.527004,0.000000,0.398498,7.331652,0.035753
19.033448,7.522318,0.000000,0.420070,7.497120,0.039690
19.267348,7.513488,0.000000,0.400901,7.628088,0.036968
18.781542,7.508424,0.000000,0.414357,7.194406,0.037180
19.030929,7.524199,0.000000,0.399862,7.588280,0.037716
19.206087,7.518521,0.000000,0.428912,7.594335,0.038361
19.079061,7.540097,0.000000,0.398024,7.469433,0.034779
