9.538304,6.498069,0.000000,0.020166,1.296977,0.007486
9.460900,6.633218,0.000000,0.020590,1.279130,0.007368
10.169203,6.547041,0.000000,0.019222,1.309460,0.007182
9.549854,6.555125,0.000000,0.019546,1.305532,0.007296
9.762820,6.500155,0.000000,0.019553,1.279651,0.007301
10.468986,6.491606,0.000000,0.018848,1.307331,0.008474
9.521081,6.499141,0.000000,0.020972,1.276353,0.007297
9.434205,6.500705,0.000000,0.019373,1.284122,0.007592
10.005935,6.505576,0.000000,0.019551,1.300199,0.007487
9.396175,6.533362,0.000000,0.020796,1.288227,0.007589
9.642897,6.690571,0.000000,0.019313,1.293622,0.007484
9.479209,6.519422,0.000000,0.019411,1.280647,0.007420
10.072695,6.448263,0.000000,0.019020,1.338803,0.007241
9.455491,6.546123,0.000000,0.020250,1.291783,0.007133
9.563710,6.558105,0.000000,0.019539,1.278879,0.007405
9.444181,6.504788,0.000000,0.019683,1.329897,0.007397
9.846158,6.514192,0.000000,0.019389,1.319107,0.007516
9.715136,6.512544,0.000000,0.019022,1.316304,0.007400
9.556786,6.537863,0.000000,0.019213,1.301738,0.007357
9.531417,6.529535,0.000000,0.020653,1.300258,0.007306
9.762264,6.471836,0.000000,0.018874,1.319373,0.007259
9.520394,6.425423,0.000000,0.019355,1.293135,0.007611
9.679967,6.478240,0.000000,0.019533,1.296642,0.007324
9.454887,6.562846,0.000000,0.020848,1.285596,0.007351
9.489728,6.507663,0.000000,0.019642,1.297773,0.007267
9.592190,6.621179,0.000000,0.018465,1.291839,0.007402
9.570149,6.482187,0.000000,0.019560,1.282820,0.007668
9.575820,6.504666,0.000000,0.019218,1.308912,0.007342
9.492292,6.495182,0.000000,0.019470,1.281250,0.007372
10.516314,6.483044,0.000000,0.019045,1.313552,0.007372
9.472420,6.530633,0.000000,0.019420,1.331743,0.007685
9.629310,6.478092,0.000000,0.018244,1.277413,0.007448
9.533083,6.490063,0.000000,0.019617,1.306172,0.007456
9.515894,6.500810,0.000000,0.020120,1.326757,0.007235
10.013189,6.464491,0.000000,0.019480,1.280957,0.007394
9.510134,6.456080,0.000000,0.019545,1.279334,0.007405
10.006031,6.416487,0.000000,0.018359,1.298652,0.007406
9.454604,6.521411,0.000000,0.020532,1.304178,0.007567
9.423581,6.591578,0.000000,0.020001,1.300605,0.007474
10.286513,6.487249,0.000000,0.018185,1.294243,0.007815
9.577727,6.506328,0.000000,0.019607,1.311809,0.007367
9.564289,6.515367,0.000000,0.019356,1.312237,0.007403
9.456095,6.500369,0.000000,0.020920,1.327400,0.007497
9.552867,6.525893,0.000000,0.019379,1.294876,0.007224
10.382531,6.478803,0.000000,0.018757,1.300062,0.007535
9.470637,6.643855,0.000000,0.020444,1.300953,0.007543
10.222584,6.523756,0.000000,0.018545,1.300429,0.007252
9.605770,6.496714,0.000000,0.020399,1.342421,0.007184
9.652176,6.522254,0.000000,0.019471,1.318336,0.007549
10.052013,6.533254,0.000000,0.019623,1.287769,0.007271
