9.930437,7.679944,0.000000,0.019109,1.261257,0.006443
9.748121,7.549743,0.000000,0.019493,1.276124,0.006349
9.727441,7.482776,0.000000,0.020490,1.253294,0.006417
9.884429,7.506796,0.000000,0.019349,1.280326,0.006311
10.200532,7.499597,0.000000,0.018708,1.211460,0.006297
9.660658,7.565538,0.000000,0.021216,1.235350,0.006434
9.821961,7.556873,0.000000,0.019785,1.237069,0.006217
9.582506,7.559820,0.000000,0.021270,1.174201,0.006442
9.700330,7.542363,0.000000,0.020918,1.226357,0.006814
9.650625,7.542533,0.000000,0.020603,1.258872,0.006410
9.727303,7.574201,0.000000,0.020182,1.242585,0.006136
9.644897,7.551518,0.000000,0.019778,1.248564,0.006273
10.752759,7.472700,0.000000,0.020376,1.328088,0.006035
9.728379,7.603425,0.000000,0.020900,1.210471,0.006029
9.799232,7.514443,0.000000,0.020293,1.240488,0.005935
9.720348,7.598854,0.000000,0.019966,1.196215,0.006153
9.953020,7.536660,0.000000,0.020385,1.233151,0.006490
9.841547,7.591653,0.000000,0.019779,1.275997,0.006303
9.651241,7.545552,0.000000,0.021000,1.258730,0.006592
9.745820,7.689881,0.000000,0.019920,1.218244,0.006078
9.700458,7.502280,0.000000,0.019929,1.242841,0.005942
9.623445,7.590246,0.000000,0.021296,1.242076,0.007001
10.071211,7.502187,0.000000,0.019206,1.306414,0.006093
9.711798,7.476565,0.000000,0.020366,1.232653,0.006484
9.599669,7.608108,0.000000,0.021094,1.249970,0.006082
9.672992,7.549315,0.000000,0.019240,1.266039,0.006288
9.656042,7.544771,0.000000,0.021598,1.254206,0.006314
9.859112,7.492154,0.000000,0.019047,1.260924,0.007113
9.600274,7.591061,0.000000,0.021275,1.257419,0.006059
9.842960,7.526157,0.000000,0.020448,1.216775,0.006290
9.648827,7.515021,0.000000,0.021583,1.265320,0.006367
9.618528,7.517600,0.000000,0.021150,1.209158,0.006378
9.648797,7.481891,0.000000,0.020059,1.255276,0.006282
9.680379,7.476710,0.000000,0.019815,1.259386,0.006511
9.594893,7.567950,0.000000,0.021965,1.190467,0.006232
9.803245,7.504007,0.000000,0.018927,1.246701,0.006520
9.660940,7.503324,0.000000,0.020649,1.222809,0.006433
9.719068,7.497775,0.000000,0.019344,1.257879,0.006542
9.909645,7.548842,0.000000,0.019841,1.238792,0.006777
9.692866,7.543858,0.000000,0.020693,1.292342,0.006612
9.702075,7.471640,0.000000,0.021191,1.252880,0.006258
9.653540,7.498892,0.000000,0.021069,1.242692,0.006475
9.683117,7.513657,0.000000,0.020430,1.221982,0.006704
9.710886,7.581527,0.000000,0.021466,1.225877,0.006493
9.615428,7.508663,0.000000,0.019138,1.248172,0.006282
9.738163,7.679944,0.000000,0.020384,1.238890,0.006030
9.686676,7.588953,0.000000,0.021125,1.284848,0.006406
10.259228,7.534708,0.000000,0.019532,1.268084,0.006060
9.666050,7.653045,0.000000,0.021201,1.260889,0.006444
10.150415,7.581735,0.000000,0.021123,1.261656,0.006399
11.985506,8.728372,0.000000,0.035130,1.340738,0.004655
11.913878,8.683633,0.000000,0.044366,1.362538,0.004977
11.862878,8.624409,0.000000,0.035989,1.342803,0.005007
11.543497,8.854919,0.000000,0.041282,1.320051,0.004694
11.598821,8.716102,0.000000,0.042590,1.326359,0.005199
11.537947,8.654036,0.000000,0.041446,1.315225,0.004966
11.837506,8.674184,0.000000,0.042827,1.335388,0.004598
11.633217,8.711431,0.000000,0.044445,1.287345,0.004832
11.520670,8.733853,0.000000,0.045456,1.310619,0.004724
11.674520,8.736352,0.000000,0.040300,1.303426,0.005400
12.250126,8.706710,0.000000,0.039946,1.344340,0.004891
11.577520,8.744313,0.000000,0.043943,1.312177,0.005039
11.629915,8.697298,0.000000,0.042407,1.312382,0.005534
11.591316,8.724832,0.000000,0.043681,1.386021,0.007921
11.473167,8.723542,0.000000,0.041516,1.266274,0.004833
11.503665,8.732125,0.000000,0.040409,1.273231,0.004989
11.875067,8.705667,0.000000,0.042481,1.288906,0.005262
11.588005,8.689085,0.000000,0.045670,1.329626,0.004938
11.590619,8.725356,0.000000,0.043635,1.294774,0.004674
11.512000,8.741561,0.000000,0.042317,1.314396,0.004991
11.633266,8.782320,0.000000,0.039440,1.326558,0.004870
11.502028,8.618721,0.000000,0.042742,1.278629,0.004811
11.892568,8.728996,0.000000,0.044241,1.329285,0.005386
11.498387,8.697823,0.000000,0.041767,1.299437,0.004896
11.644901,8.704590,0.000000,0.040917,1.308208,0.005003
11.550182,8.705222,0.000000,0.045532,1.306361,0.004859
11.771917,8.764925,0.000000,0.039096,1.299797,0.004870
11.551235,8.697165,0.000000,0.044505,1.362171,0.004925
11.541115,8.713962,0.000000,0.042003,1.322226,0.004904
11.553330,8.715253,0.000000,0.041593,1.339660,0.004749
11.516662,8.731390,0.000000,0.043115,1.301461,0.004958
11.659392,8.949389,0.000000,0.045131,1.342404,0.004809
11.613517,8.690561,0.000000,0.043169,1.288859,0.004994
11.618527,8.759685,0.000000,0.039163,1.342435,0.005089
11.829117,8.767513,0.000000,0.041176,1.310901,0.005101
11.652585,8.790635,0.000000,0.045510,1.363913,0.004801
11.644220,8.674405,0.000000,0.042287,1.279173,0.004773
11.539368,8.700339,0.000000,0.041518,1.253037,0.004997
11.841921,8.670718,0.000000,0.039337,1.402446,0.004743
11.777424,8.682862,0.000000,0.042482,1.321895,0.004872
11.533948,8.650845,0.000000,0.044027,1.347886,0.004844
11.884273,8.697073,0.000000,0.041195,1.324503,0.005289
11.676139,8.701556,0.000000,0.041274,1.325974,0.004801
11.588959,8.647036,0.000000,0.043860,1.340909,0.005692
11.511674,8.642049,0.000000,0.045598,1.287072,0.005039
12.024375,8.716431,0.000000,0.036920,1.326123,0.004943
11.742554,8.706250,0.000000,0.042084,1.283610,0.005519
11.569945,8.611381,0.000000,0.040124,1.335750,0.005344
11.474211,8.666355,0.000000,0.040499,1.331165,0.005410
11.565558,8.721905,0.000000,0.044498,1.263722,0.005364
17.066929,12.558610,0.000000,0.075779,1.792038,0.004749
17.032250,12.498001,0.000000,0.046244,1.799670,0.004101
17.039947,12.529962,0.000000,0.056366,1.840829,0.004596
17.072234,12.447981,0.000000,0.078784,1.818910,0.004324
17.127662,12.551457,0.000000,0.074387,1.833803,0.004091
17.084753,12.578171,0.000000,0.050967,1.826664,0.004625
17.043205,12.655901,0.000000,0.061353,1.805870,0.004690
17.062040,12.458845,0.000000,0.054403,1.791497,0.004278
17.466128,12.533199,0.000000,0.045596,1.794657,0.004236
17.069488,12.515542,0.000000,0.052413,1.862338,0.004340
17.114283,12.775343,0.000000,0.058649,1.890634,0.008262
17.105732,12.601491,0.000000,0.083050,1.808232,0.004568
17.153203,12.501255,0.000000,0.053165,1.813667,0.004228
17.005060,12.503627,0.000000,0.058105,1.787945,0.004699
17.085389,12.530261,0.000000,0.051914,1.868828,0.004438
17.091637,12.968834,0.000000,0.054622,1.839237,0.004334
17.177868,12.475465,0.000000,0.077450,1.819644,0.004441
17.185329,12.691327,0.000000,0.076282,1.900549,0.004181
16.966122,12.555662,0.000000,0.058713,1.754409,0.004394
17.112140,12.507825,0.000000,0.072345,1.838620,0.004212
17.491439,12.510379,0.000000,0.050824,1.887098,0.004631
17.107476,12.544835,0.000000,0.053282,1.749229,0.004857
16.994872,12.543801,0.000000,0.053290,1.756069,0.004756
17.073229,12.564812,0.000000,0.077481,1.704461,0.004726
17.220507,12.500587,0.000000,0.077504,1.864718,0.004677
16.911653,12.478570,0.000000,0.047453,1.649149,0.005231
17.021730,12.592342,0.000000,0.045825,1.773348,0.003994
17.223871,12.538482,0.000000,0.053851,1.893360,0.004319
16.955078,12.459225,0.000000,0.049400,1.737644,0.004653
16.961449,12.511485,0.000000,0.060510,1.799947,0.004565
17.089468,12.479740,0.000000,0.088281,1.892910,0.004822
17.107717,12.583988,0.000000,0.085874,1.819914,0.004396
17.109697,12.520588,0.000000,0.045822,1.854523,0.004560
17.010224,12.530263,0.000000,0.085434,1.793768,0.004976
17.228291,12.539164,0.000000,0.047819,1.849059,0.004097
17.133915,12.533916,0.000000,0.053664,1.809560,0.004367
17.039545,12.505711,0.000000,0.059133,1.806757,0.004543
16.878041,12.561657,0.000000,0.052558,1.691298,0.004628
17.139580,12.466828,0.000000,0.048628,1.897968,0.004386
