23.284133,11.944992,0.000000,0.118488,7.335565,0.013417
23.179835,12.063827,0.000000,0.118782,7.157189,0.012347
23.603762,11.984826,0.000000,0.117558,7.442948,0.012192
22.984842,11.960353,0.000000,0.117499,7.126833,0.012289
23.398044,11.919082,0.000000,0.118769,7.192822,0.012305
23.518831,12.000326,0.000000,0.118578,7.385921,0.012642
23.446432,11.990164,0.000000,0.119371,7.215489,0.011776
23.413552,11.994440,0.000000,0.118926,7.494147,0.012111
23.378770,11.874631,0.000000,0.114215,7.456051,0.011978
23.329430,11.885243,0.000000,0.118625,7.329287,0.012984
23.167591,11.847997,0.000000,0.119631,7.404055,0.012475
23.027230,11.831550,0.000000,0.114582,7.105665,0.011848
23.032305,11.884078,0.000000,0.116442,7.150500,0.013101
23.065105,11.903671,0.000000,0.117620,7.292816,0.011969
23.326686,11.861235,0.000000,0.117901,7.501992,0.012025
23.210541,11.996209,0.000000,0.117586,7.266117,0.014770
24.272048,11.859443,0.000000,0.113824,7.177725,0.011843
23.372457,11.897447,0.000000,0.118947,7.278705,0.011791
23.235827,11.854233,0.000000,0.118997,7.212558,0.011972
23.299468,11.880550,0.000000,0.116898,7.249878,0.012077
23.497809,11.889866,0.000000,0.117455,7.199843,0.012050
23.570133,12.074896,0.000000,0.118194,7.168655,0.012181
23.960529,11.864900,0.000000,0.117160,7.277618,0.012272
23.273860,11.931116,0.000000,0.118335,7.242224,0.012464
23.199192,11.866447,0.000000,0.117764,7.144003,0.015715
23.255243,11.930649,0.000000,0.116030,7.147633,0.012513
23.114224,11.871737,0.000000,0.119150,7.371027,0.012058
23.322473,11.959043,0.000000,0.118034,7.347096,0.012185
23.496789,12.061485,0.000000,0.116195,7.306532,0.012167
23.018520,11.914070,0.000000,0.117649,7.237733,0.012085
23.227323,11.972804,0.000000,0.116868,7.311474,0.013479
23.982670,12.042069,0.000000,0.118945,7.275812,0.012162
23.238423,11.987345,0.000000,0.119509,7.204250,0.011898
23.285656,11.965424,0.000000,0.118685,7.350259,0.012145
23.326119,11.987307,0.000000,0.118668,7.330934,0.011667
23.235135,11.989200,0.000000,0.117886,7.258733,0.012103
23.061342,12.006159,0.000000,0.119460,7.197379,0.012577
23.602947,12.160713,0.000000,0.113838,7.327751,0.012591
23.166588,12.110761,0.000000,0.116505,7.296575,0.011828
23.461295,12.133104,0.000000,0.117922,7.348164,0.012090
22.999058,11.951560,0.000000,0.118470,7.165429,0.011912
22.974560,11.920803,0.000000,0.118395,7.155703,0.012129
23.118556,11.962471,0.000000,0.118859,7.426223,0.014243
23.144895,11.876807,0.000000,0.118153,7.170995,0.011386
23.150008,11.910641,0.000000,0.119186,7.223670,0.012181
23.285643,12.003053,0.000000,0.118606,7.421546,0.012430
23.496859,11.908941,0.000000,0.114847,7.243798,0.013384
23.539670,11.911813,0.000000,0.119171,7.304327,0.011998
23.126336,11.914902,0.000000,0.119104,7.371093,0.012635
23.195833,11.924951,0.000000,0.119138,7.347559,0.012974
26.453132,13.682011,0.000000,0.134778,8.109150,0.010773
26.202596,13.669748,0.000000,0.138524,8.108798,0.011573
26.463378,13.755706,0.000000,0.141688,8.341067,0.011442
26.859137,13.692859,0.000000,0.135846,7.934137,0.010701
25.857513,13.675077,0.000000,0.136633,7.696368,0.011652
25.770231,13.687574,0.000000,0.141716,7.681108,0.011569
25.673153,13.696993,0.000000,0.135820,7.678805,0.010715
26.310795,13.708084,0.000000,0.138492,8.320553,0.011518
26.420155,13.681370,0.000000,0.137096,7.840808,0.010914
26.349026,13.682000,0.000000,0.138255,8.344790,0.010644
25.796411,13.726245,0.000000,0.140050,7.666298,0.011491
25.869936,13.678097,0.000000,0.138481,7.655491,0.010694
25.941236,13.721878,0.000000,0.139978,7.937426,0.010709
27.018878,13.780056,0.000000,0.133643,7.966453,0.010754
25.429506,13.794295,0.000000,0.136489,7.350049,0.011181
26.087786,13.740383,0.000000,0.139275,7.397116,0.011454
25.718368,13.655005,0.000000,0.139342,7.433710,0.012184
25.900597,13.688720,0.000000,0.135842,7.670593,0.011507
26.033578,13.670425,0.000000,0.139059,8.091368,0.011644
25.957254,13.720100,0.000000,0.135948,7.800105,0.010466
26.593305,13.697643,0.000000,0.137300,8.496541,0.011882
25.649135,13.644196,0.000000,0.137697,7.592791,0.011260
25.839087,13.715492,0.000000,0.136287,7.678192,0.011458
26.417698,13.704986,0.000000,0.138317,8.256262,0.011750
26.079611,13.708451,0.000000,0.137553,8.134483,0.011086
25.899474,13.737014,0.000000,0.135699,7.899974,0.010881
26.077397,13.681855,0.000000,0.136030,7.919611,0.011636
26.426892,13.714607,0.000000,0.138012,8.363951,0.010629
26.007860,13.713762,0.000000,0.138382,7.942303,0.011716
26.005261,13.738814,0.000000,0.138051,7.948043,0.012593
25.648067,13.721223,0.000000,0.140089,7.692442,0.011358
26.803776,13.675644,0.000000,0.134103,7.957359,0.011524
26.059142,13.677877,0.000000,0.138453,8.143661,0.011231
26.494404,13.721757,0.000000,0.130940,8.243060,0.011331
25.921353,13.980260,0.000000,0.138768,7.882020,0.011477
25.990906,13.715674,0.000000,0.135971,7.980533,0.012032
25.661903,13.692445,0.000000,0.138550,7.692698,0.011681
26.335526,13.678313,0.000000,0.193122,8.116090,0.011433
26.868828,13.736592,0.000000,0.135459,8.134680,0.011824
26.629736,13.699821,0.000000,0.139138,8.127106,0.013612
26.384674,13.691086,0.000000,0.138449,8.386675,0.011615
25.887304,13.662999,0.000000,0.189597,7.918130,0.010690
26.002810,13.796085,0.000000,0.137151,8.010813,0.010738
26.503628,13.711325,0.000000,0.137543,8.039747,0.011841
26.106329,13.690849,0.000000,0.135780,8.150339,0.011559
25.991447,13.690548,0.000000,0.135509,7.782619,0.010343
25.910666,13.704813,0.000000,0.140861,7.854453,0.011494
26.221143,13.730282,0.000000,0.136341,8.248974,0.010825
25.939501,13.688632,0.000000,0.135986,7.853802,0.010535
26.784110,13.672865,0.000000,0.137286,8.297698,0.011598
31.261843,18.770063,0.000000,0.297535,8.644853,0.014807
31.098684,18.694236,0.000000,0.299863,8.475828,0.014923
31.706430,18.761690,0.000000,0.401631,8.631878,0.014818
31.326223,18.792541,0.000000,0.300263,8.691323,0.014494
31.252402,18.742002,0.000000,0.306997,8.664421,0.015089
31.450953,18.738257,0.000000,0.301808,8.640392,0.015392
