23.538726,11.530630,0.000000,0.115668,7.367975,0.049003
23.124260,11.562430,0.000000,0.116061,7.215491,0.046473
23.179121,11.588594,0.000000,0.115929,7.464869,0.046703
22.926630,11.597839,0.000000,0.113830,7.169678,0.046546
23.244939,11.595517,0.000000,0.120093,7.157242,0.046962
23.097068,11.472399,0.000000,0.113816,7.327058,0.047141
23.487966,11.571910,0.000000,0.115559,7.242587,0.046609
23.292740,11.462813,0.000000,0.112905,7.503310,0.045916
23.303772,11.468230,0.000000,0.114177,7.459344,0.045975
23.248570,11.504590,0.000000,0.117059,7.305497,0.047158
23.049734,11.470490,0.000000,0.119036,7.386311,0.047137
23.810992,11.444086,0.000000,0.114488,7.077229,0.046091
23.336156,11.466386,0.000000,0.117574,7.123164,0.048169
22.985652,11.503615,0.000000,0.112059,7.308680,0.046401
22.992861,11.558232,0.000000,0.114525,7.433786,0.046361
23.132549,11.481040,0.000000,0.114524,7.220508,0.049323
23.258481,11.521757,0.000000,0.116226,7.236263,0.046370
23.137397,11.545141,0.000000,0.116622,7.223512,0.046771
23.522673,11.493375,0.000000,0.114601,7.182606,0.046626
23.741323,11.502640,0.000000,0.118549,7.137920,0.046382
24.139943,11.489501,0.000000,0.114185,7.186733,0.046241
23.257491,11.553504,0.000000,0.115535,7.124243,0.046798
22.982158,11.547286,0.000000,0.115010,7.330570,0.046737
23.194292,11.515112,0.000000,0.114786,7.334731,0.046497
23.044162,11.493309,0.000000,0.112291,7.108292,0.050162
22.979687,11.783774,0.000000,0.128021,7.152378,0.046706
23.142480,11.499073,0.000000,0.116331,7.384008,0.046870
23.927810,11.509400,0.000000,0.113748,7.225487,0.046508
23.194038,11.498400,0.000000,0.113937,7.282763,0.046289
22.953662,11.487486,0.000000,0.114827,7.319381,0.046494
23.164138,11.598519,0.000000,0.118395,7.297585,0.047293
23.350380,11.528639,0.000000,0.110451,7.267110,0.046640
23.207461,11.566957,0.000000,0.119436,7.169138,0.046536
23.046632,11.574995,0.000000,0.116224,7.362743,0.046182
23.249371,11.502590,0.000000,0.116877,7.348454,0.045942
23.134375,11.539564,0.000000,0.118421,7.241695,0.046553
23.040039,11.549776,0.000000,0.116909,7.198290,0.047333
23.331412,11.590496,0.000000,0.116804,7.323723,0.047072
23.101046,11.557783,0.000000,0.115611,7.316670,0.045736
23.363519,11.591941,0.000000,0.120480,7.285649,0.046836
22.885563,11.546859,0.000000,0.118224,7.106909,0.046400
23.028459,11.547037,0.000000,0.115064,7.115967,0.046442
23.269661,11.542745,0.000000,0.115472,7.399323,0.048379
22.901316,11.756500,0.000000,0.117658,7.186591,0.045755
23.073757,11.483988,0.000000,0.117632,7.228685,0.046370
23.146167,11.507282,0.000000,0.118879,7.374428,0.046743
23.003450,11.478659,0.000000,0.113448,7.246022,0.047625
23.004658,11.570465,0.000000,0.116120,7.253314,0.046190
23.379809,11.508312,0.000000,0.119427,7.356203,0.048165
23.249956,11.476861,0.000000,0.118976,7.343232,0.048800
26.197269,13.786175,0.000000,0.138043,8.068673,0.066121
26.286154,13.792671,0.000000,0.139838,8.065303,0.067435
26.460285,13.801002,0.000000,0.134393,8.231601,0.068184
26.002191,13.740399,0.000000,0.140367,7.903542,0.066648
26.021018,13.823144,0.000000,0.135994,7.675619,0.067611
26.086272,13.778215,0.000000,0.196647,7.648577,0.068023
25.946561,13.782495,0.000000,0.138615,7.607013,0.066534
26.359825,13.794902,0.000000,0.139732,8.303315,0.067551
25.894167,13.800244,0.000000,0.138223,7.836840,0.066644
