23.213582,11.492930,0.000000,0.113837,7.262099,0.102225
23.109836,11.588587,0.000000,0.114379,7.115339,0.098435
23.631574,11.526368,0.000000,0.113906,7.198383,0.097983
22.908604,11.642180,0.000000,0.116045,6.972175,0.098110
23.108129,11.513242,0.000000,0.116459,7.165588,0.100357
23.187808,11.574432,0.000000,0.118095,7.285723,0.097890
23.185274,11.558533,0.000000,0.110714,7.136054,0.097718
23.478356,11.456875,0.000000,0.111081,7.372092,0.097265
23.314144,11.696633,0.000000,0.116950,7.277853,0.097746
24.183563,11.445048,0.000000,0.108332,7.189750,0.098130
23.049713,11.487191,0.000000,0.114816,7.309557,0.097675
22.949373,11.459695,0.000000,0.117767,6.907566,0.097412
22.956212,11.496275,0.000000,0.115402,6.982260,0.101456
23.266225,11.465431,0.000000,0.117080,7.062269,0.097390
23.292732,11.439979,0.000000,0.114578,7.328556,0.097384
23.122287,11.443633,0.000000,0.114792,7.194259,0.101512
23.253381,11.426402,0.000000,0.118630,7.151516,0.096724
23.133114,11.460307,0.000000,0.110987,7.143105,0.097112
23.301856,11.405620,0.000000,0.119000,6.849151,0.097621
23.210486,11.647146,0.000000,0.117218,7.179447,0.097315
23.538721,11.410217,0.000000,0.116520,7.113826,0.097401
23.634137,11.470997,0.000000,0.113712,7.009013,0.099406
22.948093,11.494649,0.000000,0.115238,7.193318,0.097880
23.416441,11.525703,0.000000,0.110259,7.161573,0.097915
22.887307,11.461299,0.000000,0.117250,6.971632,0.102820
22.966556,11.479567,0.000000,0.113707,6.956281,0.098893
23.249284,11.455650,0.000000,0.119565,7.218400,0.098038
23.255141,11.719990,0.000000,0.117970,7.105889,0.097380
23.220710,11.530690,0.000000,0.112030,7.086522,0.097946
23.784712,11.533658,0.000000,0.114128,7.236896,0.098017
23.144198,11.555048,0.000000,0.116124,7.118047,0.099242
23.336309,11.520345,0.000000,0.116306,7.171739,0.097936
23.319438,11.497444,0.000000,0.114197,7.179957,0.097914
23.066287,11.570477,0.000000,0.119370,7.024802,0.097902
23.251569,11.491229,0.000000,0.117484,7.209832,0.097334
23.157832,11.531263,0.000000,0.119038,7.200008,0.097793
22.971694,11.563454,0.000000,0.113202,6.961489,0.098712
23.377072,11.541035,0.000000,0.115984,7.195509,0.098795
23.087436,11.541134,0.000000,0.118429,7.222292,0.097871
23.353674,11.466649,0.000000,0.114605,7.243586,0.097811
23.755467,11.497465,0.000000,0.116015,6.890778,0.097440
22.902190,11.594485,0.000000,0.116228,6.902713,0.097377
23.030313,11.530275,0.000000,0.118175,7.306545,0.099369
23.001526,11.534303,0.000000,0.118835,7.039075,0.097226
23.073872,11.511904,0.000000,0.115992,7.076787,0.097476
23.185659,11.478678,0.000000,0.118682,7.218184,0.098095
23.034406,11.676280,0.000000,0.112741,7.121456,0.098969
22.992676,11.565201,0.000000,0.119387,7.118021,0.098037
23.892693,11.508014,0.000000,0.112951,7.072628,0.101806
23.131879,11.473831,0.000000,0.118832,7.293253,0.101852
26.256651,13.767758,0.000000,0.138032,7.993045,0.144623
27.007464,13.735864,0.000000,0.135252,8.072250,0.144226
26.741395,13.772996,0.000000,0.141566,8.234858,0.145016
25.947701,13.740951,0.000000,0.138600,7.930507,0.143418
25.721188,13.742332,0.000000,0.138628,7.602297,0.146360
25.790162,13.682928,0.000000,0.138421,7.483959,0.144605
25.690067,13.660531,0.000000,0.139285,7.535847,0.143568
27.183592,13.719091,0.000000,0.135390,8.139925,0.144744
25.893413,13.730741,0.000000,0.137810,7.693948,0.143490
26.372337,13.697246,0.000000,0.139541,8.175033,0.143898
25.782940,13.713265,0.000000,0.140618,7.477560,0.144009
25.908703,13.706921,0.000000,0.138362,7.507718,0.143539
26.901596,13.930044,0.000000,0.136165,7.689623,0.143260
26.146250,13.703482,0.000000,0.134466,7.927477,0.142930
25.429650,13.702453,0.000000,0.140443,7.163030,0.143488
25.856802,13.696048,0.000000,0.139329,7.221451,0.143757
25.742245,13.724908,0.000000,0.139826,7.407871,0.144927
25.683537,13.726297,0.000000,0.142267,7.408215,0.143849
26.139296,13.737333,0.000000,0.137046,7.898612,0.148166
25.959539,13.712292,0.000000,0.137463,7.705489,0.142924
26.599075,13.727396,0.000000,0.138609,8.364139,0.144096
26.064220,13.721404,0.000000,0.135494,7.427038,0.144442
25.846685,13.725325,0.000000,0.137575,7.346351,0.148517
26.405529,13.714612,0.000000,0.137635,8.238140,0.144379
26.082868,13.691765,0.000000,0.139538,7.988069,0.143566
25.910420,13.742245,0.000000,0.138175,7.740999,0.144412
26.049574,13.678594,0.000000,0.137737,7.731009,0.143936
26.380798,13.696895,0.000000,0.138108,8.201165,0.142756
25.948613,13.696407,0.000000,0.137723,7.700175,0.143970
26.029739,13.795494,0.000000,0.138593,7.819078,0.145217
25.648818,13.710297,0.000000,0.139639,7.579290,0.146093
25.891493,13.699646,0.000000,0.139868,7.848489,0.144272
26.571916,13.678032,0.000000,0.134257,7.969331,0.144950
26.179463,13.787874,0.000000,0.138327,8.154634,0.143744
26.056783,13.720541,0.000000,0.134913,7.804090,0.143560
26.340562,13.737479,0.000000,0.137854,7.800619,0.144980
25.671130,13.698933,0.000000,0.140013,7.501499,0.144437
26.103615,13.747056,0.000000,0.138575,8.029139,0.143749
26.172264,13.669994,0.000000,0.138578,7.959518,0.144446
26.598760,13.683702,0.000000,0.139545,8.058919,0.146467
26.405289,13.736629,0.000000,0.139142,8.160147,0.146772
25.895366,13.671785,0.000000,0.137609,7.751277,0.143127
26.007561,13.710332,0.000000,0.137297,7.912938,0.143988
26.211871,13.732223,0.000000,0.138476,7.918916,0.143475
26.109390,13.697816,0.000000,0.142373,7.942806,0.144056
26.044511,13.733029,0.000000,0.135884,7.491199,0.143162
26.143450,13.731608,0.000000,0.140235,7.794969,0.144489
26.602043,13.745684,0.000000,0.135917,7.987615,0.142642
26.687892,13.749367,0.000000,0.135061,7.511211,0.143525
26.386248,13.750759,0.000000,0.139278,8.271218,0.143900
31.492232,19.793630,0.000000,0.299937,8.396147,0.087287
31.312475,19.747855,0.000000,0.300671,8.219080,0.087953
31.489879,19.815061,0.000000,0.301556,8.356371,0.088038
31.864738,19.767345,0.000000,0.299470,8.424208,0.087559
31.469088,19.770421,0.000000,0.294488,8.375507,0.087903
31.869913,20.089348,0.000000,0.338983,8.370937,0.088183
31.391623,19.821514,0.000000,0.405197,8.250194,0.088055
