"prog","comp","io","tree","comm","gath"
16.117662,4.055866,0.000000,0.138915,4.355728,0.020558
15.824212,4.038499,0.000000,0.128384,4.434494,0.021529
16.221960,4.110902,0.000000,0.143707,4.395228,0.021297
15.826930,4.059931,0.000000,0.127933,4.494973,0.021013
15.514021,4.043341,0.000000,0.130545,4.476922,0.021140
16.164032,4.064817,0.000000,0.141856,4.512044,0.022277
15.658467,4.051059,0.000000,0.128518,4.435267,0.020687
15.736339,4.052951,0.000000,0.130178,4.362966,0.020963
15.948808,4.053522,0.000000,0.128649,4.378376,0.020485
15.974215,4.056964,0.000000,0.128334,4.407200,0.021546
15.645805,4.140665,0.000000,0.127097,4.356345,0.022681
15.379389,4.065087,0.000000,0.126941,4.529490,0.021273
15.812604,4.059041,0.000000,0.129804,4.383579,0.021151
15.610547,4.062244,0.000000,0.130256,4.506759,0.020453
16.259203,4.055932,0.000000,0.130502,4.477893,0.020825
15.749506,4.110278,0.000000,0.129324,4.410275,0.021626
15.595005,4.053494,0.000000,0.137908,4.435228,0.020513
15.658003,4.064400,0.000000,0.129979,4.463320,0.022048
15.906157,4.053616,0.000000,0.127205,4.390329,0.020973
15.586352,4.081194,0.000000,0.129040,4.452004,0.020732
15.325696,4.044132,0.000000,0.128211,4.446953,0.021922
15.832433,4.067435,0.000000,0.129008,4.482237,0.021890
15.567327,4.048321,0.000000,0.126037,4.367930,0.021608
15.777519,4.057423,0.000000,0.139937,4.391284,0.022561
15.781584,4.100035,0.000000,0.129060,4.535199,0.021151
15.916443,4.098438,0.000000,0.150519,4.402725,0.021950
15.576810,4.065246,0.000000,0.130135,4.438566,0.023128
15.853028,4.074573,0.000000,0.128419,4.365338,0.021680
15.624103,4.044417,0.000000,0.127164,4.387760,0.021543
15.711666,4.075436,0.000000,0.127581,4.422186,0.020622
15.578898,4.051755,0.000000,0.128692,4.412627,0.020961
15.605196,4.066689,0.000000,0.129414,4.432390,0.021882
15.938792,4.050459,0.000000,0.128681,4.500356,0.021761
15.913323,4.045238,0.000000,0.131135,4.429664,0.020399
15.645238,4.056167,0.000000,0.130854,4.430260,0.022011
15.950865,4.045209,0.000000,0.128837,4.458138,0.022253
16.250851,4.046869,0.000000,0.129490,4.454508,0.020501
15.708573,4.041914,0.000000,0.126016,4.420363,0.021527
15.691129,4.043592,0.000000,0.126830,4.417773,0.021050
16.076565,4.075436,0.000000,0.130569,4.475499,0.021594
15.768347,4.054090,0.000000,0.129651,4.408704,0.021884
15.798708,4.051334,0.000000,0.139420,4.446663,0.021913
15.644619,4.133886,0.000000,0.140244,4.368478,0.020763
15.935511,4.063219,0.000000,0.127293,4.324064,0.022125
15.823636,4.060742,0.000000,0.129325,4.413702,0.020291
15.452509,4.035010,0.000000,0.125759,4.382732,0.020380
15.606511,4.043004,0.000000,0.129257,4.411452,0.020188
15.747170,4.059209,0.000000,0.141171,4.401269,0.020742
16.225982,4.070476,0.000000,0.129558,4.502293,0.021394
15.697894,4.056208,0.000000,0.129448,4.518033,0.021340
