"prog","comp","io","tree","comm","gath"
16.271289,4.055251,0.000000,0.185177,4.406610,0.020950
15.832415,4.053346,0.000000,0.184010,4.490530,0.022051
16.176224,4.084933,0.000000,0.185704,4.446503,0.021608
15.835091,4.062552,0.000000,0.183977,4.536748,0.021476
15.485926,4.051503,0.000000,0.187042,4.520394,0.021414
16.166493,4.101994,0.000000,0.182887,4.555096,0.022505
15.766012,4.050876,0.000000,0.185609,4.465543,0.021121
15.862008,4.056615,0.000000,0.184815,4.429288,0.021151
15.953022,4.044913,0.000000,0.184320,4.394932,0.020881
15.835327,4.055375,0.000000,0.183942,4.445657,0.022229
15.667776,4.053932,0.000000,0.182419,4.368524,0.023147
15.549834,4.089434,0.000000,0.184968,4.547994,0.021403
15.807746,4.066668,0.000000,0.183328,4.382257,0.021651
15.706393,4.110174,0.000000,0.188572,4.561555,0.020978
16.320049,4.083081,0.000000,0.187126,4.510601,0.021050
15.743189,4.042822,0.000000,0.187654,4.468690,0.021891
15.555595,4.052885,0.000000,0.184128,4.472208,0.021069
15.740078,4.056898,0.000000,0.184670,4.512399,0.022490
16.017793,4.064505,0.000000,0.183422,4.443479,0.021120
15.477703,4.064641,0.000000,0.186340,4.493459,0.021155
15.346428,4.059553,0.000000,0.185692,4.487481,0.022248
15.697295,4.084405,0.000000,0.184019,4.507026,0.022108
15.459631,4.050103,0.000000,0.181119,4.387189,0.022016
15.787106,4.064024,0.000000,0.188184,4.454574,0.022781
15.824833,4.051327,0.000000,0.187747,4.554739,0.021737
15.841682,4.059416,0.000000,0.186360,4.435419,0.022355
15.589138,4.060676,0.000000,0.186644,4.465917,0.023668
15.855816,4.039483,0.000000,0.185093,4.421521,0.022129
15.648803,4.050951,0.000000,0.182317,4.446211,0.021879
15.712396,4.058721,0.000000,0.185409,4.420982,0.020848
15.531550,4.119640,0.000000,0.188294,4.471784,0.021296
15.591643,4.068339,0.000000,0.185539,4.455444,0.021848
15.839578,4.094625,0.000000,0.184643,4.545733,0.022656
15.873993,4.053872,0.000000,0.189174,4.491816,0.020676
15.648874,4.065434,0.000000,0.187580,4.474141,0.022414
15.875320,4.064984,0.000000,0.186472,4.489910,0.022492
16.261536,4.067782,0.000000,0.188011,4.486824,0.021141
15.714375,4.061383,0.000000,0.183476,4.452864,0.021695
15.566037,4.052785,0.000000,0.187034,4.465082,0.021375
15.948480,4.054538,0.000000,0.186786,4.508391,0.021889
15.663360,4.044101,0.000000,0.185437,4.438144,0.022276
15.748183,4.084851,0.000000,0.185570,4.484298,0.022047
15.635921,4.062458,0.000000,0.184726,4.406593,0.021280
15.917105,4.108587,0.000000,0.184703,4.357773,0.022292
15.800639,4.054903,0.000000,0.183604,4.481231,0.020811
15.616576,4.041751,0.000000,0.183152,4.451089,0.020458
15.578023,4.064789,0.000000,0.187764,4.463246,0.020434
15.750797,4.054212,0.000000,0.186398,4.465244,0.021283
16.333396,4.063623,0.000000,0.189463,4.545748,0.021661
15.851034,4.061601,0.000000,0.186732,4.566512,0.021605
