"prog","comp","io","tree","comm","gath"
15.078851,4.182701,0.000000,0.206416,7.872478,0.038451
14.745648,4.182117,0.000000,0.205471,7.606687,0.035679
15.964795,4.185742,0.000000,0.206345,7.835657,0.036973
14.753937,4.183001,0.000000,0.203508,7.546411,0.043907
14.486767,4.172490,0.000000,0.208264,7.268536,0.035530
15.585157,4.214500,0.000000,0.202715,7.837992,0.043552
14.661824,4.168690,0.000000,0.207898,7.481750,0.032819
14.598582,4.203665,0.000000,0.205144,7.395978,0.037626
14.776765,4.177886,0.000000,0.202815,7.546266,0.033111
14.970995,4.188852,0.000000,0.205234,7.515810,0.044700
14.677818,4.176483,0.000000,0.205697,7.486072,0.032841
14.370860,4.172236,0.000000,0.207835,7.135250,0.037823
14.707800,4.183927,0.000000,0.206329,7.527614,0.038810
14.636506,4.178645,0.000000,0.204740,7.410359,0.034668
15.159518,4.182084,0.000000,0.207912,7.923943,0.037536
14.692086,4.158389,0.000000,0.205220,7.465941,0.031524
14.820770,4.172488,0.000000,0.195875,7.142325,0.037509
14.722371,4.182335,0.000000,0.205975,7.370497,0.032642
14.806940,4.183452,0.000000,0.206133,7.630326,0.035132
14.495769,4.169320,0.000000,0.201760,7.252539,0.035289
14.965222,4.185306,0.000000,0.200350,7.209764,0.039999
14.676274,4.197673,0.000000,0.202265,7.484147,0.036412
14.467231,4.183525,0.000000,0.206322,7.259589,0.034003
14.701119,4.172548,0.000000,0.203112,7.218048,0.035872
14.791645,4.207228,0.000000,0.205487,7.578872,0.038668
14.859733,4.184460,0.000000,0.207430,7.669513,0.039072
14.557148,4.175073,0.000000,0.204535,7.251274,0.042913
15.683361,4.199513,0.000000,0.205430,7.528779,0.033087
14.636893,4.176109,0.000000,0.207390,7.429442,0.036982
14.680525,4.199901,0.000000,0.206847,7.452847,0.035420
14.823782,4.182029,0.000000,0.204809,7.173631,0.040544
14.527922,4.177877,0.000000,0.207661,7.255038,0.033281
14.754076,4.165130,0.000000,0.207821,7.547412,0.041600
14.816874,4.174710,0.000000,0.205938,7.562743,0.037597
14.541761,4.160451,0.000000,0.205111,7.404263,0.033664
14.915562,4.191657,0.000000,0.204167,7.649558,0.039276
15.154419,4.172224,0.000000,0.206163,7.984177,0.036130
14.681932,4.171467,0.000000,0.201677,7.501996,0.041290
14.574515,4.179747,0.000000,0.202565,7.360073,0.036899
15.661630,4.177247,0.000000,0.205824,7.655898,0.034737
14.643253,4.175876,0.000000,0.208252,7.384323,0.036950
14.674619,4.176827,0.000000,0.206104,7.472474,0.037161
14.568602,4.161931,0.000000,0.208040,7.360191,0.032499
14.575599,4.208040,0.000000,0.208218,7.354302,0.032725
14.805477,4.182040,0.000000,0.205264,7.595431,0.037904
14.429506,4.206983,0.000000,0.202743,7.226011,0.036168
15.503182,4.218713,0.000000,0.202577,7.303249,0.037230
14.892864,4.170861,0.000000,0.204331,7.517036,0.035409
15.096180,4.185363,0.000000,0.208422,7.929382,0.034138
15.327419,4.178185,0.000000,0.200335,7.525356,0.033811
