"prog","comp","io","tree","comm","gath"
15.098095,4.168131,0.000000,0.205897,7.849386,0.039226
14.918034,4.164961,0.000000,0.204199,7.589992,0.041757
15.460910,4.177613,0.000000,0.205125,7.871005,0.036903
14.752588,4.167445,0.000000,0.201174,7.547404,0.053459
14.706946,4.158735,0.000000,0.208633,7.220769,0.044309
15.352703,4.143439,0.000000,0.206524,7.788006,0.045904
14.691067,4.154903,0.000000,0.207541,7.460449,0.038505
14.582547,4.158709,0.000000,0.206719,7.407256,0.036746
14.776872,4.186624,0.000000,0.207152,7.600698,0.038582
14.720500,4.167244,0.000000,0.209541,7.513584,0.047679
14.871821,4.225242,0.000000,0.213525,7.503646,0.038650
14.331170,4.159525,0.000000,0.207388,7.124067,0.043753
14.701934,4.156775,0.000000,0.208234,7.535210,0.039638
14.980669,4.163169,0.000000,0.198852,7.426698,0.033388
15.115987,4.174305,0.000000,0.207278,7.887509,0.033753
14.615267,4.155153,0.000000,0.205932,7.426198,0.035667
14.442203,4.215004,0.000000,0.203620,7.169818,0.037282
14.618189,4.158830,0.000000,0.202527,7.382704,0.037243
14.812214,4.167292,0.000000,0.206384,7.635380,0.041163
14.452369,4.158277,0.000000,0.197642,7.285793,0.041600
14.570250,4.163224,0.000000,0.202859,7.188337,0.047837
14.740374,4.157428,0.000000,0.201722,7.462900,0.042699
14.590084,4.170320,0.000000,0.205597,7.249700,0.039586
14.705129,4.169005,0.000000,0.200739,7.246660,0.043327
15.050380,4.154588,0.000000,0.205439,7.578383,0.045165
15.000844,4.180115,0.000000,0.205629,7.674352,0.045923
14.947927,4.154687,0.000000,0.203086,7.301048,0.052799
14.697124,4.166210,0.000000,0.208206,7.429169,0.039155
14.619084,4.156083,0.000000,0.205166,7.438775,0.037270
14.637362,4.163644,0.000000,0.206527,7.459125,0.039500
14.389571,4.155952,0.000000,0.206021,7.201392,0.038921
14.528311,4.150775,0.000000,0.207412,7.275006,0.039917
14.750572,4.157029,0.000000,0.207920,7.576391,0.052216
15.625263,4.170586,0.000000,0.204565,7.593739,0.034151
14.542296,4.165761,0.000000,0.204836,7.391549,0.033242
14.908026,4.184262,0.000000,0.202445,7.695783,0.045960
15.780780,4.168338,0.000000,0.206513,7.917449,0.042820
14.690360,4.162374,0.000000,0.204923,7.487514,0.047313
14.870432,4.174871,0.000000,0.203027,7.380739,0.034735
14.892152,4.157232,0.000000,0.205950,7.677908,0.039047
15.017203,4.169096,0.000000,0.206727,7.383280,0.043019
14.686754,4.154806,0.000000,0.207530,7.485005,0.042096
14.888955,4.150930,0.000000,0.206037,7.320610,0.038550
14.575774,4.175465,0.000000,0.207249,7.368947,0.037832
14.808109,4.158216,0.000000,0.207287,7.648025,0.035533
14.417911,4.184203,0.000000,0.203602,7.242085,0.037000
14.541279,4.157638,0.000000,0.204562,7.304372,0.033954
14.741028,4.163965,0.000000,0.207059,7.513548,0.040063
15.098779,4.171299,0.000000,0.208907,7.882044,0.039348
14.688547,4.163259,0.000000,0.202035,7.509686,0.032437
