"prog","comp","io","tree","comm","gath"
15.054448,4.153594,0.145608,0.210056,5.201942,0.055472
14.742369,4.154067,0.145872,0.198935,5.464848,0.056731
15.092991,4.189421,0.149704,0.212541,6.593317,0.056112
14.983521,4.168354,0.145173,0.212511,5.562905,0.074719
14.508737,4.161929,0.146058,0.195104,5.933108,0.055495
15.154888,4.172523,0.146016,0.196116,5.705431,0.068149
14.835563,4.179484,0.145532,0.202420,5.949553,0.050851
15.040923,4.153715,0.145516,0.207609,5.043093,0.051502
14.816717,4.137512,0.145774,0.197213,5.677820,0.050924
14.748854,4.160227,0.145685,0.208114,5.660100,0.067236
14.920169,4.139213,0.145273,0.210842,5.650614,0.051469
14.381905,4.137296,0.145648,0.197755,5.610408,0.057382
14.861800,4.159666,0.145407,0.198846,4.942052,0.056781
14.857512,4.178694,0.145421,0.197632,5.970503,0.050804
15.154871,4.154774,0.145510,0.197656,5.061588,0.053058
14.599660,4.149192,0.145755,0.197704,5.376050,0.053921
14.977238,4.148555,0.146000,0.196457,4.839477,0.055723
14.911085,4.167822,0.145491,0.198940,5.555494,0.052566
15.358454,4.170946,0.145820,0.195965,6.684287,0.055140
14.456144,4.165846,0.146802,0.194071,5.749949,0.055538
14.365719,4.143878,0.147113,0.198461,5.982263,0.063374
14.754209,4.146290,0.145708,0.210221,5.614668,0.057242
14.463607,4.163668,0.147709,0.205453,6.268552,0.051777
14.723851,4.199552,0.170501,0.197114,6.128310,0.058103
14.750864,4.160791,0.145092,0.212225,5.389152,0.060514
14.893205,4.148041,0.145133,0.199644,5.111003,0.062099
14.588572,4.257292,0.145483,0.202867,5.136783,0.070964
14.696268,4.166079,0.145824,0.202738,4.914271,0.051566
14.625749,4.220511,0.146450,0.208303,4.684754,0.056703
14.642846,4.165133,0.146261,0.200676,5.842766,0.053949
14.412563,4.190383,0.146925,0.203215,5.761229,0.060950
14.717398,4.253397,0.145858,0.198286,5.688829,0.052912
14.764883,4.159748,0.145986,0.209069,5.287543,0.071484
14.812137,4.163622,0.144965,0.197049,5.889969,0.053677
14.536588,4.148848,0.145871,0.197290,5.063580,0.052376
14.917640,4.178843,0.146163,0.210001,5.692539,0.061053
15.347723,4.151109,0.146137,0.198848,4.398464,0.056076
14.895007,4.167105,0.147145,0.199897,5.366884,0.063506
14.558410,4.176012,0.145235,0.208726,5.083073,0.054083
14.859968,4.171871,0.145531,0.195059,5.783714,0.054446
14.872230,4.163638,0.146532,0.203353,5.381288,0.057316
14.862602,4.142061,0.145274,0.209315,5.392711,0.056719
14.751742,4.195096,0.145276,0.196780,5.171374,0.051978
14.563159,4.136342,0.145785,0.195626,5.404728,0.052579
14.967518,4.155097,0.145389,0.201612,6.158064,0.053360
14.408433,4.156851,0.151529,0.208640,5.486992,0.054796
14.755652,4.148931,0.145051,0.210751,6.525286,0.052841
14.713945,4.166277,0.146923,0.201262,5.437929,0.054006
15.099608,4.153676,0.145905,0.195577,5.397933,0.052018
15.039829,4.171390,0.148142,0.207127,5.285494,0.054180
