"prog","comp","io","tree","comm","gath"
14.995062,4.016411,0.000000,0.144250,7.441479,0.026599
14.702362,4.023880,0.000000,0.145823,6.988994,0.021541
15.364523,4.039761,0.000000,0.132475,7.205825,0.024812
14.708652,4.054340,0.000000,0.143576,7.142753,0.025566
15.231731,4.032029,0.000000,0.141697,6.865209,0.021391
15.295392,4.044492,0.000000,0.141982,7.431298,0.026108
14.595771,4.041670,0.000000,0.134094,6.848153,0.020598
14.575602,4.017933,0.000000,0.132852,6.794628,0.027157
14.713168,4.023532,0.000000,0.145670,6.962080,0.020972
14.709121,4.052095,0.000000,0.145640,6.854197,0.022126
14.623625,4.024709,0.000000,0.145968,6.603710,0.020141
14.606659,4.029650,0.000000,0.128681,6.542635,0.022445
15.537679,4.031659,0.000000,0.144129,6.763017,0.021301
14.559569,4.044013,0.000000,0.134063,6.627032,0.023516
15.079041,4.053039,0.000000,0.146179,7.475591,0.024817
14.737217,4.010598,0.000000,0.131927,6.959992,0.028403
14.342964,4.020620,0.000000,0.142597,6.596005,0.024983
14.545489,4.035601,0.000000,0.145013,6.863896,0.020305
14.751214,4.037384,0.000000,0.144886,7.189676,0.021407
14.542829,4.025475,0.000000,0.126777,6.912064,0.021640
15.167635,4.028857,0.000000,0.141259,6.527368,0.022255
15.120868,4.039965,0.000000,0.134675,6.776699,0.022447
14.402666,4.021675,0.000000,0.138675,6.744196,0.023040
14.930322,4.022071,0.000000,0.141434,6.634065,0.022129
14.912337,4.030895,0.000000,0.132878,6.878000,0.023342
14.999646,4.038934,0.000000,0.144206,7.261492,0.023539
14.755860,4.020197,0.000000,0.143380,6.569726,0.022954
14.637847,4.034706,0.000000,0.145181,6.924893,0.022276
14.557988,4.022744,0.000000,0.144018,6.759423,0.024600
14.594107,4.022904,0.000000,0.144322,7.032084,0.020520
14.330097,4.048257,0.000000,0.145233,6.383295,0.023613
14.465931,4.028537,0.000000,0.134741,6.413949,0.021395
14.706507,4.033146,0.000000,0.145096,6.988519,0.022919
14.710863,4.028917,0.000000,0.134013,6.578293,0.024760
15.067699,4.028060,0.000000,0.141907,6.806679,0.022843
14.872687,4.036070,0.000000,0.133208,7.028730,0.023769
15.096098,4.027965,0.000000,0.132330,7.599431,0.022597
14.622357,4.030609,0.000000,0.131910,6.764847,0.021927
15.284502,4.029561,0.000000,0.143846,6.606671,0.023893
14.804958,4.025934,0.000000,0.142297,7.065990,0.021246
14.492376,4.017250,0.000000,0.134783,6.758016,0.023059
14.607333,4.024300,0.000000,0.144439,6.747160,0.023889
14.523803,4.021338,0.000000,0.141951,6.802844,0.020808
14.532240,4.020776,0.000000,0.132452,6.722236,0.020363
14.742176,4.031380,0.000000,0.146141,6.992129,0.025474
14.346181,4.025068,0.000000,0.145554,6.474418,0.024475
14.522818,4.055609,0.000000,0.147095,6.737795,0.025465
14.672349,4.031271,0.000000,0.142111,6.841113,0.021954
15.033745,4.021273,0.000000,0.133015,7.545744,0.021480
14.792207,4.055444,0.000000,0.130317,6.981387,0.022146
