"prog","comp","io","tree","comm","gath"
15.225139,4.135121,0.000000,0.139807,7.839378,0.048132
15.440205,4.136242,0.000000,0.136269,7.604920,0.046007
15.171883,4.141692,0.000000,0.140744,7.863229,0.047691
14.729290,4.153208,0.000000,0.132105,7.471137,0.061043
14.806529,4.133110,0.000000,0.138540,7.239222,0.044290
15.094066,4.119681,0.000000,0.139121,7.828430,0.058956
14.742947,4.122502,0.000000,0.140389,7.489862,0.042814
15.059077,4.114722,0.000000,0.138802,7.417145,0.040750
15.302077,4.125226,0.000000,0.136473,7.614283,0.043404
14.688638,4.125949,0.000000,0.138632,7.486645,0.055140
14.806336,4.123522,0.000000,0.137783,7.486491,0.042869
14.490683,4.126309,0.000000,0.137372,7.107533,0.048812
14.667088,4.118398,0.000000,0.137892,7.512346,0.048837
14.602287,4.120066,0.000000,0.138954,7.435777,0.043647
15.077355,4.118043,0.000000,0.140469,7.919486,0.044282
14.586124,4.115762,0.000000,0.138681,7.471896,0.047196
14.385185,4.125109,0.000000,0.137952,7.221936,0.047851
14.579828,4.125065,0.000000,0.138304,7.383351,0.041892
14.984930,4.126393,0.000000,0.136672,7.624346,0.046701
14.429357,4.121083,0.000000,0.135578,7.273838,0.046765
14.689448,4.134900,0.000000,0.132908,7.201038,0.052729
14.663768,4.111082,0.000000,0.138383,7.503188,0.048429
14.647794,4.125529,0.000000,0.139210,7.271967,0.044267
14.705517,4.161334,0.000000,0.137104,7.252579,0.048646
14.733151,4.115942,0.000000,0.140918,7.554540,0.051553
15.119371,4.128716,0.000000,0.137988,7.668645,0.051831
14.605323,4.143869,0.000000,0.138264,7.296566,0.060637
14.662531,4.120502,0.000000,0.138126,7.512535,0.043838
14.858297,4.127999,0.000000,0.137134,7.458370,0.046910
14.606040,4.110911,0.000000,0.139629,7.458306,0.043454
14.360425,4.120328,0.000000,0.140607,7.174958,0.050757
14.515880,4.131953,0.000000,0.138485,7.253795,0.044572
14.732283,4.134762,0.000000,0.139828,7.569100,0.059392
14.746807,4.162153,0.000000,0.140293,7.592173,0.045356
15.465246,4.132891,0.000000,0.137772,7.415650,0.043101
14.890213,4.137671,0.000000,0.137227,7.745028,0.052191
15.121095,4.124907,0.000000,0.138763,7.946090,0.047877
14.662065,4.141419,0.000000,0.137312,7.465054,0.052166
14.858673,4.132381,0.000000,0.136674,7.391220,0.044635
14.826214,4.125675,0.000000,0.138427,7.643826,0.043537
14.519301,4.119978,0.000000,0.139722,7.386432,0.048691
15.541573,4.140050,0.000000,0.135989,7.514795,0.046625
14.545372,4.154089,0.000000,0.140656,7.380621,0.043332
14.545972,4.113946,0.000000,0.140656,7.330976,0.042822
14.771347,4.127941,0.000000,0.138996,7.623039,0.044698
14.390097,4.117579,0.000000,0.133409,7.256121,0.046741
14.741535,4.121648,0.000000,0.138493,7.320365,0.044500
14.687934,4.120508,0.000000,0.139327,7.542575,0.044419
15.062674,4.127032,0.000000,0.143335,7.899191,0.043752
14.668104,4.118016,0.000000,0.139367,7.513745,0.043156
