"prog","comp","io","tree","comm","gath"
20.168710,18.904299,0.057153,1.125673,0.000060,0.024818
20.072503,18.814994,0.058832,1.118419,0.000057,0.024807
20.141768,18.872552,0.058613,1.128249,0.000059,0.024962
20.137396,18.872196,0.059095,1.124531,0.000057,0.024870
20.205304,18.935606,0.058852,1.128850,0.000057,0.025159
20.104533,18.835995,0.059796,1.127819,0.000059,0.024801
20.127619,18.857484,0.058693,1.127172,0.000058,0.025449
20.163607,18.885522,0.060720,1.133966,0.000058,0.025030
20.258113,18.942181,0.061615,1.169942,0.000062,0.025187
20.130867,18.859436,0.058951,1.128719,0.000056,0.025096
20.113587,18.838714,0.059485,1.131783,0.000060,0.025135
20.130372,18.849192,0.061001,1.136253,0.000057,0.025010
20.257100,18.937365,0.061788,1.173475,0.000059,0.025322
20.134242,18.867239,0.059274,1.123721,0.000080,0.025396
20.174780,18.899841,0.058967,1.132099,0.000060,0.025298
20.167058,18.897988,0.058275,1.128938,0.000057,0.024553
20.140507,18.861054,0.058461,1.137267,0.000059,0.025103
20.105765,18.835918,0.058969,1.128092,0.000055,0.024824
20.135142,18.860264,0.058346,1.133346,0.000059,0.024905
20.120425,18.844579,0.060898,1.131707,0.000057,0.025073
20.179151,18.904809,0.058608,1.132609,0.000061,0.025327
20.168841,18.895440,0.058924,1.130546,0.000059,0.025675
20.139859,18.853764,0.060345,1.142454,0.000059,0.025009
20.161535,18.882796,0.059114,1.136217,0.000063,0.025033
20.120145,18.855175,0.059090,1.125663,0.000058,0.024731
20.156963,18.881581,0.061747,1.129877,0.000057,0.025277
20.129953,18.847664,0.059877,1.138229,0.000056,0.025283
20.135864,18.868489,0.059368,1.126790,0.000058,0.024971
20.126808,18.859092,0.060577,1.126488,0.000055,0.024942
20.029496,18.764153,0.058149,1.124957,0.000068,0.025108
20.143054,18.883302,0.058130,1.121038,0.000058,0.025044
20.135581,18.851665,0.060030,1.140363,0.000062,0.024947
20.163267,18.884896,0.062113,1.132976,0.000058,0.025116
20.215921,18.915280,0.062462,1.155191,0.000056,0.025200
20.137912,18.859302,0.059624,1.135638,0.000056,0.025183
20.170997,18.897930,0.059281,1.130854,0.000058,0.024938
20.272318,18.954208,0.061856,1.170865,0.000061,0.025569
20.182723,18.908882,0.061964,1.129364,0.000059,0.024835
20.104325,18.840660,0.060501,1.122012,0.000059,0.025025
20.143461,18.864859,0.058328,1.136501,0.000057,0.024974
20.135561,18.866627,0.059010,1.127182,0.000059,0.024823
20.104779,18.830774,0.059009,1.131779,0.000058,0.024617
20.230431,18.904164,0.062102,1.179644,0.000063,0.025465
20.152355,18.881366,0.058889,1.131052,0.000057,0.024918
20.126249,18.854375,0.059219,1.129543,0.000057,0.025122
20.138618,18.869685,0.059652,1.126962,0.000057,0.025025
20.113493,18.840501,0.059657,1.129844,0.000058,0.025164
20.126409,18.858656,0.059055,1.127618,0.000058,0.024834
20.191328,18.925912,0.059337,1.125064,0.000056,0.025204
20.243268,18.939011,0.059735,1.159406,0.000080,0.025749
