"prog","comp","io","tree","comm","gath"
4.370897,1.414634,0.000000,0.073879,1.754056,0.016984
4.081060,1.433140,0.000000,0.075091,1.728775,0.016817
4.299482,1.417146,0.000000,0.072980,1.765584,0.016565
3.855442,1.434067,0.000000,0.076602,1.663202,0.016744
3.937140,1.415705,0.000000,0.073034,1.773498,0.016724
3.941493,1.415435,0.000000,0.074653,1.735210,0.016896
3.936261,1.426521,0.000000,0.075643,1.755332,0.015328
3.832180,1.462082,0.000000,0.075636,1.668807,0.016399
3.923290,1.460597,0.000000,0.077709,1.754726,0.016483
3.859748,1.457067,0.000000,0.076715,1.692767,0.016594
3.857509,1.460865,0.000000,0.077660,1.683323,0.016668
4.026716,1.420265,0.000000,0.074293,1.583262,0.015420
3.765345,1.419476,0.000000,0.075256,1.611111,0.016154
4.023726,1.407870,0.000000,0.073519,1.821821,0.016370
4.089320,1.418893,0.000000,0.074811,1.802168,0.016556
3.827082,1.484249,0.000000,0.077890,1.659251,0.015616
4.516515,1.418216,0.000000,0.073792,1.764591,0.016697
3.997502,1.427451,0.000000,0.076981,1.819340,0.016320
3.828460,1.461678,0.000000,0.075747,1.669874,0.016836
3.936841,1.421154,0.000000,0.076642,1.769236,0.016484
4.265688,1.418736,0.000000,0.075843,1.725821,0.013386
3.851395,1.417106,0.000000,0.074481,1.682570,0.016604
3.898644,1.419601,0.000000,0.075071,1.717850,0.016575
3.871961,1.443836,0.000000,0.076895,1.691501,0.016853
3.851144,1.470541,0.000000,0.076771,1.693746,0.015216
3.943137,1.414941,0.000000,0.076496,1.770466,0.016193
3.905832,1.463840,0.000000,0.077264,1.691042,0.016481
4.190473,1.420028,0.000000,0.073788,1.701283,0.016028
3.943727,1.457966,0.000000,0.078250,1.789278,0.016119
3.876896,1.427464,0.000000,0.074274,1.706200,0.015347
3.956858,1.454409,0.000000,0.074991,1.779338,0.016041
3.920034,1.458016,0.000000,0.070975,1.752890,0.015163
4.000983,1.472223,0.000000,0.076993,1.836241,0.016850
3.841747,1.419498,0.000000,0.075982,1.676296,0.016427
3.921888,1.420254,0.000000,0.074659,1.701389,0.014950
3.844633,1.417833,0.000000,0.076569,1.672248,0.016033
3.900015,1.422615,0.000000,0.073627,1.712268,0.016162
3.900632,1.434783,0.000000,0.076113,1.747305,0.016620
4.039044,1.458630,0.000000,0.074928,1.724094,0.016349
3.824916,1.461898,0.000000,0.076542,1.661535,0.016614
3.913875,1.427643,0.000000,0.074133,1.729189,0.017325
4.128429,1.412657,0.000000,0.074025,1.665493,0.016657
3.905959,1.459452,0.000000,0.077430,1.702813,0.016273
3.841965,1.426490,0.000000,0.075628,1.659363,0.016060
4.370107,1.407315,0.000000,0.072636,1.688245,0.016776
3.787348,1.426379,0.000000,0.075993,1.584076,0.016784
4.125613,1.437232,0.000000,0.074667,1.806713,0.017466
3.985243,1.418303,0.000000,0.075439,1.803169,0.016647
3.940767,1.420394,0.000000,0.073728,1.749563,0.016411
4.029549,1.449983,0.000000,0.076401,1.701823,0.016289
