"prog","comp","io","tree","comm","gath"
3.940617,1.462430,0.000000,0.093621,1.653674,0.008813
3.933438,1.458927,0.000000,0.096869,1.618293,0.009019
3.950929,1.458841,0.000000,0.094936,1.631746,0.008925
3.851620,1.440434,0.000000,0.095867,1.541973,0.009008
4.072716,1.451012,0.000000,0.096393,1.655664,0.008962
3.925854,1.448022,0.000000,0.097114,1.636679,0.009067
3.945024,1.454230,0.000000,0.096197,1.650192,0.011136
3.839828,1.439238,0.000000,0.092530,1.535155,0.008883
3.929097,1.436836,0.000000,0.096291,1.624712,0.008838
3.863455,1.432598,0.000000,0.092691,1.595956,0.008813
4.189514,1.438922,0.000000,0.092832,1.571585,0.008898
3.891365,1.487030,0.000000,0.090457,1.455060,0.007756
4.088348,1.442251,0.000000,0.094716,1.473311,0.008756
4.032889,1.463333,0.000000,0.089837,1.728600,0.008932
4.122795,1.452647,0.000000,0.094945,1.719351,0.008746
3.823874,1.438666,0.000000,0.092669,1.513572,0.007889
3.944674,1.435766,0.000000,0.097497,1.686730,0.009008
4.002092,1.440397,0.000000,0.088714,1.719092,0.008858
3.954396,1.461016,0.000000,0.095606,1.554536,0.009160
3.936165,1.458229,0.000000,0.094630,1.629452,0.008632
4.052106,1.445787,0.000000,0.096469,1.584933,0.007918
3.862924,1.439956,0.000000,0.095568,1.559687,0.008957
4.010791,1.457217,0.000000,0.097978,1.582821,0.008840
4.037792,1.452478,0.000000,0.098666,1.587491,0.009122
4.034829,1.442947,0.000000,0.096121,1.572654,0.011467
4.091540,1.441867,0.000000,0.097114,1.604727,0.008324
4.048390,1.479021,0.000000,0.096526,1.574031,0.009029
3.877529,1.451170,0.000000,0.096897,1.597074,0.008864
3.958082,1.444054,0.000000,0.097155,1.655198,0.008346
3.876624,1.448854,0.000000,0.097315,1.565764,0.011320
4.090577,1.452608,0.000000,0.094538,1.687316,0.008397
4.095068,1.429601,0.000000,0.092942,1.639852,0.007739
3.990691,1.443760,0.000000,0.098346,1.695428,0.009056
3.893000,1.444037,0.000000,0.095292,1.556819,0.008913
3.878864,1.461726,0.000000,0.095872,1.569107,0.008121
3.836625,1.458476,0.000000,0.096638,1.552617,0.008462
3.921192,1.447083,0.000000,0.097477,1.582920,0.008382
3.991138,1.449296,0.000000,0.098647,1.625271,0.009065
3.898301,1.445087,0.000000,0.072917,1.604412,0.008660
3.828997,1.445883,0.000000,0.089871,1.540869,0.009062
4.182812,1.435139,0.000000,0.095241,1.611282,0.008867
3.871933,1.448395,0.000000,0.095261,1.538309,0.009161
4.260851,1.445881,0.000000,0.096254,1.593632,0.008412
3.837765,1.467221,0.000000,0.096107,1.570110,0.011154
3.889918,1.453298,0.000000,0.097846,1.559464,0.008252
3.787181,1.431745,0.000000,0.097990,1.453448,0.008994
3.994190,1.436530,0.000000,0.091055,1.727700,0.008945
4.094594,1.437852,0.000000,0.096827,1.652418,0.008958
3.943949,1.445895,0.000000,0.096596,1.625702,0.008951
3.879771,1.443070,0.000000,0.095780,1.554090,0.008709
