"prog","comp","io","tree","comm","gath"
3.925027,1.475653,0.000000,0.063482,1.742350,0.013672
3.925837,1.482978,0.000000,0.067264,1.713844,0.013783
4.557137,1.450669,0.000000,0.058449,1.758084,0.013649
3.985364,1.468479,0.000000,0.061726,1.648496,0.013881
3.942955,1.468519,0.000000,0.062805,1.761330,0.013780
3.897633,1.449911,0.000000,0.061777,1.730265,0.013845
3.942744,1.475911,0.000000,0.064047,1.747034,0.012265
4.034723,1.471374,0.000000,0.059018,1.655347,0.013448
3.922927,1.449160,0.000000,0.063791,1.741389,0.013488
3.863608,1.472214,0.000000,0.063625,1.683630,0.013602
3.855814,1.477283,0.000000,0.063971,1.664875,0.013574
3.748124,1.467899,0.000000,0.064306,1.571721,0.012441
4.308832,1.439415,0.000000,0.061355,1.600153,0.014261
4.421286,1.445419,0.000000,0.061776,1.808075,0.014001
3.971536,1.471848,0.000000,0.063063,1.792582,0.013497
4.298967,1.443640,0.000000,0.061243,1.647322,0.012574
3.914643,1.450617,0.000000,0.064505,1.754836,0.014166
3.998008,1.446470,0.000000,0.063369,1.813262,0.013747
4.028526,1.461445,0.000000,0.060721,1.659757,0.013832
4.397674,1.478104,0.000000,0.059220,1.765510,0.013751
3.885785,1.469745,0.000000,0.066568,1.711549,0.011496
3.917201,1.479078,0.000000,0.064534,1.672282,0.013684
4.140086,1.443351,0.000000,0.063635,1.703826,0.013787
3.888294,1.468573,0.000000,0.064887,1.678434,0.013717
3.845805,1.448620,0.000000,0.063945,1.679851,0.012636
4.310958,1.444914,0.000000,0.064580,1.756956,0.013158
3.976291,1.463254,0.000000,0.063849,1.677644,0.013997
3.901076,1.475075,0.000000,0.065242,1.688587,0.013713
4.073382,1.458552,0.000000,0.065077,1.784790,0.013018
3.871105,1.465125,0.000000,0.065845,1.696291,0.012359
3.959297,1.465609,0.000000,0.062466,1.768969,0.013001
3.914170,1.462833,0.000000,0.063583,1.746588,0.012650
4.043063,1.449989,0.000000,0.063386,1.824637,0.013789
4.167144,1.448006,0.000000,0.064188,1.666305,0.013702
3.896363,1.470205,0.000000,0.063932,1.691065,0.012549
3.832910,1.478072,0.000000,0.063379,1.655967,0.013155
3.898319,1.457465,0.000000,0.064635,1.704731,0.013202
4.174751,1.447802,0.000000,0.063943,1.735720,0.013773
3.898310,1.445705,0.000000,0.063729,1.715560,0.013517
3.831498,1.469653,0.000000,0.063724,1.657336,0.013509
3.960481,1.474665,0.000000,0.064464,1.721146,0.013694
3.856134,1.482166,0.000000,0.061997,1.654618,0.013660
3.905163,1.453721,0.000000,0.066797,1.695135,0.013190
3.827527,1.472113,0.000000,0.062759,1.647814,0.012179
4.106421,1.460863,0.000000,0.065906,1.679117,0.012936
3.778461,1.459263,0.000000,0.065195,1.568924,0.013779
4.115635,1.480666,0.000000,0.062046,1.790077,0.013603
3.994404,1.460514,0.000000,0.066197,1.792288,0.014189
4.209098,1.449354,0.000000,0.061537,1.739036,0.013759
3.872723,1.449553,0.000000,0.063592,1.685143,0.013769
