"prog","comp","io","tree","comm","gath"
4.040292,1.415398,0.000000,0.043205,1.751251,0.015672
3.908902,1.413921,0.000000,0.046274,1.726031,0.015812
3.939997,1.412612,0.000000,0.044269,1.761360,0.015502
3.845378,1.433658,0.000000,0.049974,1.660864,0.015924
3.933779,1.414040,0.000000,0.045245,1.772199,0.015805
3.894027,1.415255,0.000000,0.046450,1.734244,0.015914
4.192983,1.421179,0.000000,0.043600,1.756331,0.014268
4.130432,1.414353,0.000000,0.043621,1.667676,0.015319
3.934353,1.457290,0.000000,0.046672,1.751299,0.015493
3.851810,1.442958,0.000000,0.045733,1.691955,0.015559
3.852557,1.457460,0.000000,0.046663,1.679819,0.015644
3.758880,1.408819,0.000000,0.046962,1.580659,0.014528
3.765978,1.417189,0.000000,0.044653,1.608057,0.015296
4.020661,1.444726,0.000000,0.044910,1.819550,0.015972
3.968325,1.413259,0.000000,0.044975,1.798850,0.015590
3.849734,1.424133,0.000000,0.046238,1.657815,0.014611
3.920847,1.445053,0.000000,0.045727,1.762106,0.015976
3.992612,1.416843,0.000000,0.052227,1.816654,0.015453
3.915991,1.428740,0.000000,0.046773,1.667577,0.015918
3.931371,1.488900,0.000000,0.048763,1.767965,0.015877
3.882652,1.438828,0.000000,0.046375,1.723631,0.013188
3.848067,1.409462,0.000000,0.044548,1.679020,0.015625
3.903536,1.412420,0.000000,0.049884,1.715480,0.015516
3.845197,1.405765,0.000000,0.050419,1.671229,0.015708
4.055879,1.415315,0.000000,0.044066,1.691060,0.014638
3.935317,1.411112,0.000000,0.051727,1.768147,0.015183
3.929483,1.487380,0.000000,0.045962,1.690559,0.015740
3.869279,1.421238,0.000000,0.046638,1.698502,0.015610
3.951184,1.413088,0.000000,0.045033,1.788828,0.014981
3.864983,1.415634,0.000000,0.051695,1.703503,0.014362
3.931417,1.417565,0.000000,0.044621,1.776844,0.015032
4.279912,1.427861,0.000000,0.044120,1.750150,0.014479
4.142178,1.415399,0.000000,0.045871,1.834941,0.015811
4.005929,1.418222,0.000000,0.044812,1.673523,0.015700
4.072177,1.418107,0.000000,0.044856,1.698565,0.014058
3.826169,1.413218,0.000000,0.047407,1.668877,0.015069
4.064831,1.412876,0.000000,0.043865,1.711576,0.015212
3.894201,1.428842,0.000000,0.046008,1.745773,0.015643
4.260646,1.394486,0.000000,0.044500,1.721978,0.015334
3.843005,1.417477,0.000000,0.045361,1.657733,0.015589
3.900014,1.432547,0.000000,0.045411,1.726754,0.016377
3.853061,1.414673,0.000000,0.046282,1.663093,0.015690
3.899318,1.454121,0.000000,0.046939,1.700504,0.015294
4.387107,1.413874,0.000000,0.044917,1.658217,0.015071
3.957608,1.411671,0.000000,0.043851,1.685220,0.014868
3.792535,1.444564,0.000000,0.046681,1.579802,0.015872
4.425846,1.413282,0.000000,0.044467,1.802623,0.016353
3.981076,1.413156,0.000000,0.046762,1.801717,0.016087
4.196245,1.418236,0.000000,0.048233,1.745682,0.015429
3.871187,1.451215,0.000000,0.046395,1.696103,0.015945
