"prog","comp","io","tree","comm","gath"
4.398599,1.457434,0.000000,0.090689,1.736285,0.011180
3.929162,1.472497,0.000000,0.096262,1.715464,0.011339
3.955549,1.472059,0.000000,0.094574,1.739060,0.011444
4.035572,1.468120,0.000000,0.094467,1.639824,0.011341
3.957909,1.455945,0.000000,0.095205,1.757915,0.011333
3.917751,1.466669,0.000000,0.096471,1.708101,0.011450
3.949261,1.454547,0.000000,0.094789,1.733445,0.009909
3.845958,1.487908,0.000000,0.094390,1.636460,0.011237
4.042710,1.450529,0.000000,0.093715,1.728780,0.011166
4.141600,1.463264,0.000000,0.094145,1.646416,0.011195
3.869731,1.477503,0.000000,0.095584,1.666035,0.011130
3.763822,1.472932,0.000000,0.095903,1.555950,0.010117
3.777635,1.488078,0.000000,0.095795,1.566182,0.011194
4.444743,1.466721,0.000000,0.093844,1.816168,0.011326
4.090913,1.468354,0.000000,0.094703,1.786396,0.011012
4.157506,1.453114,0.000000,0.093466,1.635174,0.010239
4.230851,1.447786,0.000000,0.092044,1.742828,0.011509
4.088415,1.462844,0.000000,0.100198,1.800913,0.011254
3.870696,1.457233,0.000000,0.095731,1.651877,0.011410
3.943352,1.464815,0.000000,0.094324,1.730560,0.011147
3.890331,1.449379,0.000000,0.102230,1.691074,0.009769
3.869217,1.457558,0.000000,0.101556,1.655331,0.011200
3.918946,1.452440,0.000000,0.096419,1.696048,0.011375
3.867238,1.465523,0.000000,0.103528,1.682661,0.011461
3.906005,1.455808,0.000000,0.094513,1.674168,0.010040
3.959433,1.480728,0.000000,0.096652,1.725579,0.010643
3.914078,1.464369,0.000000,0.094828,1.681854,0.011394
4.044736,1.475598,0.000000,0.103713,1.685518,0.011207
3.957967,1.469983,0.000000,0.095357,1.762832,0.010617
3.889008,1.458197,0.000000,0.095910,1.660295,0.010051
4.254049,1.445973,0.000000,0.094956,1.753838,0.010638
4.371569,1.454935,0.000000,0.091343,1.740399,0.010153
3.997817,1.454829,0.000000,0.096184,1.816575,0.011313
3.846662,1.455353,0.000000,0.094404,1.628134,0.011158
3.877311,1.473659,0.000000,0.095392,1.666779,0.010389
4.039085,1.530681,0.000000,0.095760,1.638903,0.010984
3.911707,1.448438,0.000000,0.096314,1.696914,0.010732
3.924676,1.459976,0.000000,0.095794,1.718684,0.011485
3.909412,1.476227,0.000000,0.093560,1.691410,0.011181
3.838551,1.473052,0.000000,0.094987,1.646663,0.011352
3.913233,1.467832,0.000000,0.095921,1.690840,0.011244
3.883174,1.461241,0.000000,0.094766,1.637651,0.011445
3.916402,1.467955,0.000000,0.095601,1.689762,0.010708
3.839157,1.454955,0.000000,0.093251,1.649153,0.009825
3.889065,1.454611,0.000000,0.094433,1.670477,0.010518
3.857178,1.483114,0.000000,0.096384,1.571285,0.011328
4.000699,1.471940,0.000000,0.097123,1.774565,0.011343
4.214579,1.480079,0.000000,0.103056,1.788624,0.011532
3.955767,1.494385,0.000000,0.095534,1.715513,0.011356
3.899936,1.469219,0.000000,0.094774,1.677084,0.011193
