"prog","comp","io","tree","comm","gath"
3.943012,1.442133,0.000000,0.078055,1.756531,0.017892
4.070152,1.430312,0.000000,0.073742,1.733270,0.017630
3.950951,1.437703,0.000000,0.076352,1.764066,0.018202
3.884619,1.472231,0.000000,0.075357,1.665968,0.017599
4.102409,1.437812,0.000000,0.075602,1.775568,0.017491
3.905387,1.460399,0.000000,0.076129,1.738929,0.018162
4.066532,1.445217,0.000000,0.074263,1.762209,0.016091
3.857779,1.442918,0.000000,0.075252,1.671015,0.017936
3.954734,1.441581,0.000000,0.075588,1.755455,0.017724
3.879143,1.463060,0.000000,0.075332,1.692644,0.017756
4.075589,1.440646,0.000000,0.075868,1.686234,0.017442
3.912402,1.435772,0.000000,0.074788,1.586576,0.016669
3.789966,1.469614,0.000000,0.075087,1.612591,0.017528
4.217575,1.429375,0.000000,0.074551,1.824904,0.017763
4.110800,1.457278,0.000000,0.075202,1.804597,0.017254
3.841839,1.443099,0.000000,0.081454,1.660395,0.016912
3.924800,1.468686,0.000000,0.076859,1.766214,0.018124
4.157040,1.444027,0.000000,0.073324,1.820566,0.017657
3.991449,1.442945,0.000000,0.074808,1.671692,0.017523
4.065026,1.438072,0.000000,0.074550,1.769708,0.017781
3.885413,1.439333,0.000000,0.079921,1.727245,0.014383
4.122149,1.430536,0.000000,0.075961,1.683271,0.017308
3.911078,1.436825,0.000000,0.074660,1.719497,0.017917
3.868211,1.450314,0.000000,0.075101,1.687728,0.018062
3.884909,1.468246,0.000000,0.075624,1.694878,0.016310
3.948014,1.460948,0.000000,0.076611,1.770863,0.016995
3.912998,1.473160,0.000000,0.076429,1.698551,0.017905
3.882756,1.474226,0.000000,0.076108,1.704870,0.017478
3.955275,1.439214,0.000000,0.074692,1.791423,0.017363
3.897357,1.443208,0.000000,0.075627,1.707943,0.016599
3.945250,1.470611,0.000000,0.076091,1.781573,0.016845
3.924150,1.456327,0.000000,0.074787,1.756275,0.016447
4.033250,1.470507,0.000000,0.075352,1.837326,0.017844
3.844557,1.467931,0.000000,0.075707,1.677387,0.017334
3.873518,1.440574,0.000000,0.073882,1.703664,0.016124
3.842453,1.435657,0.000000,0.078141,1.673150,0.017430
3.904838,1.435555,0.000000,0.073738,1.714646,0.016972
4.335897,1.435801,0.000000,0.074903,1.751019,0.018121
3.902388,1.431911,0.000000,0.074564,1.725933,0.017688
3.833290,1.434536,0.000000,0.073979,1.664865,0.017809
4.039885,1.451188,0.000000,0.075633,1.732599,0.018426
3.865792,1.432532,0.000000,0.074506,1.667429,0.018064
3.913012,1.465484,0.000000,0.076934,1.704334,0.017527
3.860241,1.439210,0.000000,0.074014,1.661047,0.016711
4.131047,1.442808,0.000000,0.073456,1.692076,0.017021
3.785724,1.445498,0.000000,0.081802,1.586355,0.017938
3.995665,1.457712,0.000000,0.075153,1.809807,0.018720
3.994955,1.429138,0.000000,0.074591,1.803506,0.018033
3.945235,1.440074,0.000000,0.074279,1.750111,0.017723
3.882767,1.466866,0.000000,0.076659,1.706686,0.017607
