176.794911,  114.700337, 0.000000, 0.548181, 17.248759, 0.084088
178.065990,  114.482586, 0.000000, 0.548826, 16.853749, 0.081756
175.905866,  114.574712, 0.000000, 0.543408, 16.748264, 0.082418
175.849930,  114.679928, 0.000000, 0.549158, 17.051245, 0.083074
176.939008,  114.800032, 0.000000, 0.551312, 17.316185, 0.081312
177.045786,  114.677261, 0.000000, 0.545578, 17.102245, 0.084966
175.086946,  115.160437, 0.000000, 0.549472, 17.116262, 0.084821
175.389653,  114.587983, 0.000000, 0.544820, 16.890689, 0.083108
178.061188,  114.123623, 0.000000, 0.547691, 16.923903, 0.082728
174.859363,  114.875047, 0.000000, 0.551329, 17.122252, 0.080581
178.735235,  114.717926, 0.000000, 0.546849, 16.923872, 0.083603
176.055874,  114.121354, 0.000000, 0.545613, 17.120598, 0.082385
175.515405,  114.594991, 0.000000, 0.549583, 17.147497, 0.082271
177.590817,  114.712772, 0.000000, 0.541247, 17.192800, 0.082480
176.472215,  114.459523, 0.000000, 0.543249, 17.085404, 0.084940
175.218006,  114.367136, 0.000000, 0.543216, 17.144314, 0.081483
177.628170,  114.400204, 0.000000, 0.538333, 16.767811, 0.083081
177.969550,  114.395904, 0.000000, 0.541199, 16.919813, 0.081350
174.865668,  114.833340, 0.000000, 0.545022, 16.990349, 0.083558
176.388312,  114.173367, 0.000000, 0.545573, 16.757900, 0.080458
176.584056,  114.444540, 0.000000, 0.541877, 17.141123, 0.082033
174.437906,  114.715851, 0.000000, 0.551407, 17.292025, 0.084013
176.369397,  114.257894, 0.000000, 0.543993, 16.869860, 0.084652
174.595732,  114.767215, 0.000000, 0.555187, 17.283648, 0.082360
177.332756,  114.343619, 0.000000, 0.546529, 17.144950, 0.083144
177.207663,  114.248724, 0.000000, 0.549022, 17.302877, 0.083995
175.731933,  114.827393, 0.000000, 0.547421, 17.098573, 0.081456
176.404350,  114.787166, 0.000000, 0.550638, 17.150067, 0.078482
175.817456,  115.018065, 0.000000, 0.551300, 16.961491, 0.084630
177.291576,  114.864194, 0.000000, 0.547058, 16.996258, 0.081858
177.258557,  114.821784, 0.000000, 0.546545, 17.042519, 0.082588
178.068226,  114.669774, 0.000000, 0.553144, 17.367043, 0.083789
178.253350,  114.979062, 0.000000, 0.548997, 17.493733, 0.081305
175.943704,  113.998248, 0.000000, 0.548440, 17.206015, 0.083658
176.939451,  114.633983, 0.000000, 0.554036, 17.335300, 0.082805
178.975733,  115.025976, 0.000000, 0.557614, 17.318580, 0.083529
177.248475,  114.838711, 0.000000, 0.551206, 17.010012, 0.081465
174.970975,  114.882923, 0.000000, 0.548953, 17.303682, 0.084855
178.192718,  114.968801, 0.000000, 0.551923, 17.311814, 0.081681
175.105973,  114.968731, 0.000000, 0.548578, 17.172928, 0.082755
189.099827,  114.842152, 0.000000, 0.549819, 17.152865, 0.082598
176.585985,  114.166412, 0.000000, 0.548135, 17.125870, 0.085985
177.249277,  114.542599, 0.000000, 0.549591, 17.109493, 0.081607
179.681313,  114.586756, 0.000000, 0.545291, 16.930101, 0.084728
177.212152,  114.679301, 0.000000, 0.544001, 17.297703, 0.088906
177.244041,  114.767383, 0.000000, 0.548101, 16.968863, 0.084129
177.378061,  114.666821, 0.000000, 0.550002, 17.177743, 0.083287
177.400481,  115.149785, 0.000000, 0.548593, 17.193428, 0.079372
175.934606,  114.908240, 0.000000, 0.555422, 17.258801, 0.080524
178.097486,  115.952799, 0.000000, 0.555832, 17.303738, 0.084257
210.778030,  131.455495, 0.000000, 0.823158, 43.231820, 0.211140
209.741962,  130.947014, 0.000000, 0.830441, 42.792564, 0.204379
211.185729,  131.148428, 0.000000, 0.819944, 43.465354, 0.204360
209.524783,  131.386343, 0.000000, 0.814780, 43.387590, 0.195349
209.995358,  131.788657, 0.000000, 0.807350, 42.536742, 0.209143
211.465756,  130.309526, 0.000000, 0.812901, 43.337956, 0.201536
213.057390,  133.838095, 0.000000, 0.815037, 44.093156, 0.196637
212.631805,  131.700149, 0.000000, 0.817909, 43.733926, 0.198432
211.311359,  131.150554, 0.000000, 0.823105, 43.070535, 0.202779
212.665804,  131.774969, 0.000000, 0.810016, 43.906582, 0.206961
210.450891,  131.672498, 0.000000, 0.816934, 42.955363, 0.203636
211.197163,  130.798744, 0.000000, 0.805814, 43.124047, 0.198315
210.119002,  131.870101, 0.000000, 0.817594, 43.845703, 0.203844
212.379194,  131.354773, 0.000000, 0.827267, 43.622414, 0.201809
209.974948,  131.274390, 0.000000, 0.821635, 43.499885, 0.201748
212.237525,  132.100618, 0.000000, 0.818934, 43.884192, 0.204237
213.536357,  130.578238, 0.000000, 0.805948, 42.685456, 0.199861
210.948318,  130.885066, 0.000000, 0.819837, 42.133567, 0.206490
207.955203,  129.875472, 0.000000, 0.824281, 43.830251, 0.195895
213.032738,  131.459095, 0.000000, 0.821685, 43.304280, 0.195182
211.567375,  130.835250, 0.000000, 0.814252, 43.453994, 0.196799
