176.052133,  113.266008, 0.000000, 0.573909, 15.844757, 0.075582
177.528760,  112.776471, 0.000000, 0.537586, 15.634960, 0.072769
175.272977,  112.753980, 0.000000, 0.567397, 15.462602, 0.076188
175.191847,  113.114927, 0.000000, 0.581964, 15.736288, 0.075658
176.181604,  113.056692, 0.000000, 0.583505, 15.885054, 0.073867
177.081378,  113.545048, 0.000000, 0.574599, 15.767403, 0.076136
174.514816,  112.993127, 0.000000, 0.581632, 15.807887, 0.077973
174.695608,  113.559242, 0.000000, 0.530034, 15.602321, 0.077116
177.468568,  113.054563, 0.000000, 0.564473, 15.553722, 0.076746
174.138316,  112.941154, 0.000000, 0.536933, 15.790254, 0.075351
178.140328,  113.226219, 0.000000, 0.576114, 15.642763, 0.077454
175.612257,  113.716196, 0.000000, 0.574588, 15.725090, 0.076421
174.832497,  112.875491, 0.000000, 0.573805, 15.771202, 0.075609
176.961407,  112.618908, 0.000000, 0.569012, 15.773422, 0.076367
175.940288,  113.479216, 0.000000, 0.580115, 15.745515, 0.078944
174.531983,  112.564962, 0.000000, 0.568528, 15.748110, 0.075845
177.085345,  112.739376, 0.000000, 0.569073, 15.498099, 0.077630
177.438626,  113.353391, 0.000000, 0.570577, 15.636753, 0.075125
174.251491,  113.818119, 0.000000, 0.579653, 15.627030, 0.077588
175.760695,  112.484488, 0.000000, 0.564417, 15.481498, 0.072473
175.827791,  113.535291, 0.000000, 0.598211, 15.768328, 0.076032
173.813410,  113.145987, 0.000000, 0.569200, 15.808003, 0.078236
175.720892,  113.191003, 0.000000, 0.578942, 15.615490, 0.075181
173.957269,  113.083984, 0.000000, 0.577307, 15.910824, 0.076464
176.699746,  112.805142, 0.000000, 0.573974, 15.847831, 0.077222
177.017213,  113.855774, 0.000000, 0.538068, 15.941198, 0.077760
175.195097,  113.046227, 0.000000, 0.570982, 15.694969, 0.075374
175.971408,  114.228193, 0.000000, 0.537594, 15.749768, 0.071601
175.150443,  114.272151, 0.000000, 0.575780, 15.628606, 0.079160
177.655720,  115.516759, 0.000000, 0.535007, 15.689232, 0.074892
176.598841,  114.427506, 0.000000, 0.582146, 15.676545, 0.075828
178.079061,  113.738550, 0.000000, 0.579968, 15.959333, 0.074093
177.677254,  114.716059, 0.000000, 0.572732, 16.108875, 0.074540
175.435486,  112.587994, 0.000000, 0.574299, 15.856754, 0.077995
176.310618,  112.847684, 0.000000, 0.585156, 15.883329, 0.076296
178.563460,  113.891341, 0.000000, 0.564756, 15.999261, 0.076656
176.611588,  113.146591, 0.000000, 0.532331, 15.693202, 0.074805
174.156810,  114.033018, 0.000000, 0.538109, 15.863040, 0.077333
177.575543,  113.405787, 0.000000, 0.585840, 15.876955, 0.076427
174.313964,  113.079953, 0.000000, 0.532892, 15.785570, 0.072664
188.723993,  113.337225, 0.000000, 0.575247, 15.783280, 0.077411
176.237816,  113.080965, 0.000000, 0.530409, 15.729370, 0.080207
176.631054,  112.927694, 0.000000, 0.531959, 15.782656, 0.074357
179.123935,  113.147201, 0.000000, 0.571447, 15.629480, 0.078785
176.555287,  113.955993, 0.000000, 0.570720, 15.888990, 0.077339
176.573693,  113.415024, 0.000000, 0.528521, 15.763683, 0.078067
176.835743,  113.269790, 0.000000, 0.581914, 15.922423, 0.074342
176.677804,  113.039593, 0.000000, 0.566829, 15.830287, 0.073264
175.490428,  113.634882, 0.000000, 0.583647, 15.930705, 0.070756
177.401517,  113.744932, 0.000000, 0.582163, 15.991963, 0.078379
212.071290,  130.636213, 0.000000, 0.833530, 36.233218, 0.200437
209.879416,  129.540640, 0.000000, 0.840027, 37.312849, 0.202978
211.293615,  129.930905, 0.000000, 0.840485, 36.961797, 0.185423
209.479505,  129.106042, 0.000000, 0.863110, 36.585870, 0.190483
210.020011,  129.680110, 0.000000, 0.831134, 35.903510, 0.192763
211.600327,  129.393213, 0.000000, 0.841503, 36.920011, 0.177878
212.932322,  130.000639, 0.000000, 0.832432, 37.072241, 0.184987
212.469040,  130.697021, 0.000000, 0.826152, 36.637119, 0.190644
212.137834,  133.254512, 0.000000, 0.841844, 37.194701, 0.172538
212.652127,  129.496699, 0.000000, 0.829332, 36.567473, 0.200183
211.235881,  129.472458, 0.000000, 0.839676, 36.778133, 0.196095
211.408946,  130.726227, 0.000000, 0.833345, 37.052073, 0.183804
210.669096,  131.856553, 0.000000, 0.868355, 36.868808, 0.189912
212.356320,  129.827047, 0.000000, 0.844341, 36.895227, 0.191694
210.188957,  129.288714, 0.000000, 0.826959, 37.187679, 0.189938
212.356578,  129.839623, 0.000000, 0.839907, 36.396739, 0.191233
213.879146,  129.387500, 0.000000, 0.830519, 36.638570, 0.184719
211.039916,  128.722524, 0.000000, 0.841637, 36.682011, 0.193703
208.131594,  128.632956, 0.000000, 0.832760, 37.160492, 0.182784
213.003384,  130.323520, 0.000000, 0.842043, 36.925199, 0.182156
211.599106,  129.713000, 0.000000, 0.835711, 36.557297, 0.183007
