210.179475,  132.480306, 0.000000, 0.622409, 50.352749, 0.198421
208.863065,  132.011494, 0.000000, 0.627514, 48.741183, 0.194701
210.423505,  131.283835, 0.000000, 0.615175, 50.293549, 0.194237
208.487540,  131.026499, 0.000000, 0.619678, 48.064127, 0.193922
209.116805,  131.171734, 0.000000, 0.616436, 48.091249, 0.193797
210.602315,  131.393348, 0.000000, 0.617626, 50.692872, 0.196041
211.855717,  131.528011, 0.000000, 0.612768, 51.568298, 0.195524
211.860346,  131.712994, 0.000000, 0.619514, 50.551989, 0.194411
210.253833,  132.340992, 0.000000, 0.619659, 50.486028, 0.196777
211.657336,  131.575848, 0.000000, 0.615859, 52.013541, 0.195071
209.346439,  131.336709, 0.000000, 0.621937, 49.307904, 0.198695
210.138850,  131.195509, 0.000000, 0.618145, 49.276158, 0.191897
209.388989,  132.244498, 0.000000, 0.624394, 49.249049, 0.194508
211.276416,  131.574987, 0.000000, 0.619294, 49.498759, 0.194868
209.012716,  131.253721, 0.000000, 0.618767, 48.889201, 0.195015
211.416287,  132.016733, 0.000000, 0.622315, 51.313060, 0.194313
212.763546,  131.281873, 0.000000, 0.623878, 49.674496, 0.192392
210.143343,  131.434353, 0.000000, 0.624798, 49.178425, 0.195371
207.213794,  131.654059, 0.000000, 0.616324, 47.265394, 0.194558
211.727779,  131.564759, 0.000000, 0.615450, 51.321362, 0.194284
210.477403,  131.337892, 0.000000, 0.615512, 50.622299, 0.191516
