63.582192,  60.870533, 0.000000, 0.532062, 1.253685, 0.036608
63.155125,  60.205295, 0.000000, 0.529771, 1.261363, 0.042078
64.148448,  60.751376, 0.000000, 0.532485, 1.260121, 0.037949
63.157983,  60.406024, 0.000000, 0.528538, 1.260859, 0.044898
63.537044,  60.659244, 0.000000, 0.532127, 1.258879, 0.043390
63.280825,  60.408240, 0.000000, 0.528851, 1.256691, 0.041094
63.573883,  60.578801, 0.000000, 0.534938, 1.258168, 0.036733
63.610978,  60.795175, 0.000000, 0.532046, 1.256635, 0.034425
63.595158,  60.838917, 0.000000, 0.529927, 1.262690, 0.039005
63.566764,  60.783515, 0.000000, 0.530984, 1.293997, 0.037724
63.469134,  60.662488, 0.000000, 0.531817, 1.259305, 0.033519
64.135215,  61.042865, 0.000000, 0.532531, 1.256687, 0.042092
63.675233,  60.838261, 0.000000, 0.532206, 1.275867, 0.042065
63.609857,  60.707638, 0.000000, 0.531335, 1.255390, 0.042220
63.686153,  60.897734, 0.000000, 0.532448, 1.260923, 0.039681
64.789798,  61.162068, 0.000000, 0.533240, 1.262051, 0.036457
63.637119,  60.853352, 0.000000, 0.533649, 1.261623, 0.043987
63.911110,  60.950883, 0.000000, 0.534415, 1.269869, 0.045315
63.459040,  60.691512, 0.000000, 0.525636, 1.259061, 0.043022
63.504792,  60.798952, 0.000000, 0.530561, 1.255178, 0.039412
64.306853,  60.477845, 0.000000, 0.530229, 1.259564, 0.042968
63.501922,  60.676886, 0.000000, 0.532760, 1.288152, 0.043623
63.676157,  60.840087, 0.000000, 0.531271, 1.261225, 0.044992
63.321737,  60.553871, 0.000000, 0.531774, 1.266885, 0.037278
64.279426,  61.583108, 0.000000, 0.532188, 1.238893, 0.040541
63.569628,  60.815083, 0.000000, 0.529955, 1.250015, 0.038934
65.474223,  60.907351, 0.000000, 0.544253, 1.258737, 0.039561
63.871609,  60.864139, 0.000000, 0.531773, 1.255842, 0.037242
64.219887,  60.812588, 0.000000, 0.532410, 1.267121, 0.035093
64.254750,  60.672582, 0.000000, 0.532427, 1.269103, 0.043576
64.093323,  60.726251, 0.000000, 0.534727, 1.307174, 0.039295
63.654301,  60.891160, 0.000000, 0.533864, 1.266278, 0.038865
63.538486,  60.711089, 0.000000, 0.534635, 1.259186, 0.039188
63.576919,  60.816323, 0.000000, 0.532889, 1.266756, 0.045148
65.119499,  60.919332, 0.000000, 0.535537, 1.256021, 0.042933
63.551087,  60.797979, 0.000000, 0.535665, 1.286654, 0.041651
63.361960,  60.554505, 0.000000, 0.533853, 1.264508, 0.045937
63.430515,  60.657798, 0.000000, 0.534398, 1.270221, 0.039875
63.702096,  60.879202, 0.000000, 0.529142, 1.259232, 0.038267
64.856086,  61.029887, 0.000000, 0.533366, 1.263702, 0.042148
63.653238,  60.810167, 0.000000, 0.533641, 1.285808, 0.040302
63.790451,  61.020533, 0.000000, 0.532472, 1.261044, 0.038548
63.698945,  60.847802, 0.000000, 0.529398, 1.265588, 0.041741
63.367274,  60.631114, 0.000000, 0.530788, 1.253016, 0.034561
64.263567,  60.793312, 0.000000, 0.530626, 1.251731, 0.041343
64.473129,  60.900658, 0.000000, 0.532654, 1.272354, 0.039326
63.599353,  60.732299, 0.000000, 0.531923, 1.264243, 0.043029
63.586083,  60.723967, 0.000000, 0.529770, 1.260979, 0.043419
63.669470,  60.778983, 0.000000, 0.533267, 1.259472, 0.037726
63.029597,  60.167058, 0.000000, 0.524827, 1.248285, 0.041441
95.106629,  83.688265, 0.000000, 0.818733, 4.168924, 0.052185
95.334437,  83.523840, 0.000000, 0.819909, 4.275882, 0.054370
95.185142,  83.908714, 0.000000, 0.827367, 4.185462, 0.054593
94.826023,  83.519151, 0.000000, 0.819469, 4.179517, 0.049909
95.945004,  83.453728, 0.000000, 0.821386, 4.032822, 0.053064
95.266325,  83.297417, 0.000000, 0.815035, 4.172640, 0.050527
95.029748,  83.952590, 0.000000, 0.821680, 4.150283, 0.051599
95.044154,  83.917114, 0.000000, 0.823696, 4.196735, 0.054064
95.508014,  83.446950, 0.000000, 0.818735, 4.148067, 0.054509
95.005679,  83.705262, 0.000000, 0.813959, 4.078911, 0.049462
95.407197,  83.799407, 0.000000, 0.825225, 4.267506, 0.055033
96.207111,  83.474968, 0.000000, 0.825475, 4.204251, 0.053455
95.632539,  84.302750, 0.000000, 0.827708, 4.215865, 0.054651
96.529112,  85.375414, 0.000000, 0.822657, 4.158513, 0.050637
95.284229,  83.681350, 0.000000, 0.823109, 4.204021, 0.049258
94.865466,  83.531988, 0.000000, 0.820864, 4.212634, 0.048766
95.048003,  83.824141, 0.000000, 0.820505, 4.114749, 0.046532
94.908084,  83.535786, 0.000000, 0.814310, 4.155681, 0.051132
94.703570,  83.415787, 0.000000, 0.817305, 4.184871, 0.052600
96.037256,  83.734389, 0.000000, 0.823811, 4.216546, 0.049903
95.673309,  83.464639, 0.000000, 0.816035, 4.205742, 0.054346
94.978169,  83.743383, 0.000000, 0.819821, 4.178962, 0.052433
94.801881,  83.356891, 0.000000, 0.824436, 4.175535, 0.049870
94.766427,  83.364513, 0.000000, 0.822202, 4.231454, 0.054842
95.013333,  83.688391, 0.000000, 0.820017, 4.177113, 0.054686
95.473557,  84.047392, 0.000000, 0.802968, 4.170819, 0.053902
95.067520,  83.682893, 0.000000, 0.820297, 4.167391, 0.055269
95.288150,  83.731671, 0.000000, 0.823653, 4.243132, 0.055620
95.069798,  83.731402, 0.000000, 0.825501, 4.189180, 0.054623
94.860589,  83.482430, 0.000000, 0.821540, 4.181025, 0.051710
95.064182,  83.611058, 0.000000, 0.823106, 4.286535, 0.053282
94.785817,  83.476218, 0.000000, 0.820005, 4.164924, 0.050716
94.938496,  83.614319, 0.000000, 0.821632, 4.200333, 0.054770
95.032332,  83.803618, 0.000000, 0.820597, 4.220310, 0.052592
95.410996,  84.261889, 0.000000, 0.815521, 4.188816, 0.052433
95.260716,  83.952206, 0.000000, 0.824513, 4.228585, 0.052688
95.403866,  84.089571, 0.000000, 0.827735, 4.222938, 0.058913
94.874910,  83.705478, 0.000000, 0.821543, 4.210116, 0.064279
95.426713,  83.617723, 0.000000, 0.810353, 4.096774, 0.051105
94.834372,  83.422404, 0.000000, 0.824465, 4.157126, 0.055434
94.392519,  83.228166, 0.000000, 0.810313, 4.190384, 0.051949
