"prog","comp","io","tree","comm","gath"
30.362723,24.512220,0.000000,1.124430,2.294849,0.081174
30.544087,24.395053,0.000000,1.125119,2.268905,0.072238
30.282157,24.424007,0.000000,1.109276,2.279812,0.062759
30.381288,24.407295,0.000000,1.124790,2.286456,0.077448
30.343062,24.428742,0.000000,1.128556,2.302004,0.083723
30.218973,24.439765,0.000000,1.122927,2.250973,0.063292
30.264538,24.440595,0.000000,1.122501,2.290506,0.073437
30.257501,24.431740,0.000000,1.122077,2.282183,0.065622
30.214793,24.365483,0.000000,1.119058,2.264901,0.066272
30.657241,24.829006,0.000000,1.134810,2.275058,0.069261
30.182996,24.358354,0.000000,1.124520,2.257377,0.075308
30.224809,24.466630,0.000000,1.132686,2.277067,0.073216
30.165437,24.303919,0.000000,1.087920,2.277093,0.074445
30.415304,24.393776,0.000000,1.132111,2.258505,0.075403
30.348887,24.455436,0.000000,1.126358,2.311874,0.079368
30.332731,24.451196,0.000000,1.124213,2.299471,0.065413
30.565767,24.398267,0.000000,1.134460,2.307628,0.081602
30.277963,24.427944,0.000000,1.126018,2.296413,0.076560
30.239334,24.405032,0.000000,1.111985,2.291444,0.065621
30.140894,24.298823,0.000000,1.106405,2.248715,0.076732
30.186597,24.379815,0.000000,1.113765,2.317643,0.071601
30.196176,24.482736,0.000000,1.120690,2.303451,0.075090
30.444232,24.607271,0.000000,1.134442,2.267490,0.060489
30.522870,24.312535,0.000000,1.116303,2.291539,0.075506
30.367467,24.511252,0.000000,1.128293,2.302603,0.065724
30.616592,24.440222,0.000000,1.139500,2.298248,0.067348
30.185034,24.296956,0.000000,1.130489,2.297790,0.071116
30.604414,24.497998,0.000000,1.135145,2.266156,0.079247
30.163798,24.376786,0.000000,1.127906,2.252173,0.075003
30.313743,24.404000,0.000000,1.122880,2.280994,0.068942
30.215959,24.400639,0.000000,1.127601,2.295667,0.078786
30.362137,24.525879,0.000000,1.121745,2.294869,0.064767
30.330385,24.463768,0.000000,1.114216,2.280764,0.085708
30.236089,24.379282,0.000000,1.116316,2.302580,0.078769
30.337587,24.428610,0.000000,1.125992,2.243399,0.082079
30.957636,25.171104,0.000000,1.139344,2.307614,0.077512
30.263888,24.466399,0.000000,1.122552,2.261047,0.086975
30.293714,24.392938,0.000000,1.124848,2.275265,0.068583
30.468085,24.618398,0.000000,1.135150,2.256217,0.077973
30.191933,24.340891,0.000000,1.119938,2.307089,0.078649
30.105821,24.413006,0.000000,1.113480,2.248455,0.081115
30.108716,24.294782,0.000000,1.117042,2.233975,0.070004
30.269304,24.438939,0.000000,1.126724,2.256764,0.074797
30.231322,24.434298,0.000000,1.121975,2.295721,0.068947
30.159214,24.355341,0.000000,1.118516,2.234246,0.059324
30.327523,24.525237,0.000000,1.126630,2.279696,0.077312
30.236128,24.445737,0.000000,1.130957,2.294113,0.071403
30.353802,24.261825,0.000000,1.115342,2.252800,0.076576
30.183527,24.490700,0.000000,1.118636,2.251082,0.074488
30.456614,24.680580,0.000000,1.113981,2.261213,0.082744
