"prog","comp","io","tree","comm","gath"
654.840605,648.859883,0.185193,5.459272,0.000073,0.104021
652.453258,646.687313,0.155112,5.280970,0.000074,0.097742
655.303836,649.534653,0.172064,5.266071,0.000073,0.098271
651.653814,645.879706,0.172083,5.273313,0.000078,0.097752
653.942936,648.188044,0.172042,5.254556,0.000073,0.097740
661.155263,655.379336,0.172007,5.274429,0.000075,0.096613
650.532047,644.737279,0.171701,5.293469,0.000076,0.098015
651.780378,645.818424,0.181710,5.443336,0.000074,0.103752
657.033285,651.102674,0.186065,5.406353,0.000078,0.103217
655.501743,649.723783,0.173168,5.277201,0.000074,0.096860
653.373379,647.428356,0.183842,5.420543,0.000076,0.104500
651.307894,645.352388,0.186228,5.431995,0.000071,0.105072
653.228961,647.463949,0.167274,5.272166,0.000094,0.096011
654.113115,648.332608,0.174148,5.277055,0.000075,0.096930
651.489755,645.696782,0.172239,5.292597,0.000075,0.098126
651.705948,645.941624,0.172736,5.265943,0.000104,0.096249
650.442371,644.532806,0.183174,5.391867,0.000097,0.101079
652.412647,646.577846,0.172230,5.328504,0.000073,0.097988
656.935691,651.024411,0.181834,5.395398,0.000075,0.101908
655.402000,649.602116,0.173418,5.296406,0.000075,0.096931
658.748282,652.977792,0.167408,5.276312,0.000071,0.096554
650.450270,644.697507,0.172081,5.256905,0.000073,0.096114
669.461970,663.533999,0.172714,5.425953,0.000076,0.096730
651.064379,645.293963,0.171673,5.267609,0.000075,0.096544
654.192545,648.409727,0.173155,5.280108,0.000075,0.097084
648.358122,642.617873,0.172480,5.241976,0.000097,0.095672
648.532272,642.769097,0.174359,5.262434,0.000076,0.097456
647.783923,642.046913,0.172786,5.245826,0.000093,0.095581
651.763678,645.892211,0.184172,5.356153,0.000096,0.102024
650.791976,644.912482,0.181975,5.368007,0.000097,0.101162
653.387455,647.637390,0.172267,5.251957,0.000076,0.096726
652.493759,646.609289,0.181768,5.370930,0.000100,0.102383
649.863890,643.946704,0.191507,5.395902,0.000077,0.102603
653.692062,647.805311,0.181662,5.377420,0.000075,0.101075
653.623580,647.717015,0.181320,5.391759,0.000095,0.102008
652.174721,646.431199,0.171262,5.246461,0.000088,0.095280
654.162730,648.258407,0.184929,5.391869,0.000099,0.101664
652.008151,646.077703,0.182489,5.413551,0.000075,0.104200
653.458704,647.698223,0.172482,5.265006,0.000094,0.096003
651.839866,645.899127,0.182017,5.425701,0.000073,0.103281
654.534775,648.751871,0.171871,5.280974,0.000094,0.097078
652.578716,646.787432,0.170900,5.294229,0.000092,0.096124
653.171174,647.396379,0.173154,5.273262,0.000098,0.098300
677.069607,670.941740,0.184422,5.612283,0.000099,0.102217
654.096022,648.145160,0.181504,5.431519,0.000071,0.103178
656.012263,650.018557,0.182657,5.472594,0.000082,0.103495
653.676336,647.733104,0.182931,5.428942,0.000078,0.102269
651.556822,645.657833,0.180842,5.382183,0.000098,0.100968
651.311403,645.537905,0.172435,5.275594,0.000095,0.097249
654.926930,648.949125,0.183701,5.461226,0.000098,0.103143
