"prog","comp","io","tree","comm","gath"
4.486245,2.263805,0.000000,0.046313,1.331814,0.004835
4.528796,2.313132,0.000000,0.044077,1.403795,0.004582
4.568944,2.345344,0.000000,0.039686,1.410635,0.004627
4.546974,2.281359,0.000000,0.040814,1.415643,0.004395
4.467280,2.331760,0.000000,0.041423,1.329579,0.004616
4.541254,2.305940,0.000000,0.043719,1.387187,0.004580
5.266315,2.253641,0.000000,0.037067,1.329693,0.004211
4.500326,2.359051,0.000000,0.046988,1.346632,0.004578
4.709383,2.317473,0.000000,0.042174,1.391639,0.004307
4.849252,2.272589,0.000000,0.040483,1.372424,0.004988
4.789474,2.290960,0.000000,0.039603,1.381963,0.004378
4.661401,2.318347,0.000000,0.038693,1.390089,0.004420
4.595811,2.278229,0.000000,0.043238,1.373546,0.004420
4.511268,2.242890,0.000000,0.043275,1.368605,0.005134
4.708865,2.281904,0.000000,0.038874,1.365174,0.004898
4.518441,2.261994,0.000000,0.042346,1.380607,0.004467
5.032921,2.299124,0.000000,0.038646,1.310183,0.004133
4.482171,2.268467,0.000000,0.044803,1.340079,0.005701
4.544557,2.335681,0.000000,0.044897,1.391450,0.004620
4.474528,2.264849,0.000000,0.041824,1.362517,0.004680
4.472710,2.328803,0.000000,0.045478,1.340689,0.004313
4.734799,2.258931,0.000000,0.039299,1.417990,0.004592
5.221470,2.284773,0.000000,0.036541,1.358959,0.004365
5.005416,2.248313,0.000000,0.037521,1.368363,0.004323
4.609716,2.353101,0.000000,0.041250,1.402306,0.004256
4.559940,2.254796,0.000000,0.046519,1.408261,0.004539
4.573901,2.252410,0.000000,0.043250,1.414440,0.004656
4.777859,2.316636,0.000000,0.040121,1.363010,0.004353
4.920154,2.240054,0.000000,0.036966,1.361084,0.004413
4.487683,2.262903,0.000000,0.041997,1.346359,0.004610
4.544631,2.336916,0.000000,0.038698,1.393850,0.004273
4.474837,2.314783,0.000000,0.046495,1.326718,0.004346
4.540186,2.272508,0.000000,0.040200,1.414989,0.004384
4.904670,2.287762,0.000000,0.038661,1.415179,0.004366
4.535561,2.289017,0.000000,0.043493,1.384878,0.004657
4.511702,2.276968,0.000000,0.048163,1.379692,0.004573
4.650019,2.299422,0.000000,0.037954,1.397573,0.004366
4.489049,2.286946,0.000000,0.044044,1.311063,0.004296
5.385417,2.242915,0.000000,0.039580,1.412111,0.004666
4.618120,2.293824,0.000000,0.043176,1.397747,0.004436
4.488189,2.265555,0.000000,0.042203,1.356247,0.004850
4.475942,2.281191,0.000000,0.044836,1.341420,0.004381
4.730474,2.288702,0.000000,0.042950,1.371265,0.004810
4.484966,2.303050,0.000000,0.042972,1.348677,0.004754
4.508944,2.273935,0.000000,0.040305,1.388031,0.004495
4.780818,2.251125,0.000000,0.039199,1.415163,0.004482
5.362456,2.258633,0.000000,0.037419,1.378070,0.004500
4.488906,2.326650,0.000000,0.040083,1.358275,0.004409
4.511045,2.323264,0.000000,0.042860,1.346640,0.004583
4.541631,2.323091,0.000000,0.042298,1.350081,0.004335
