"prog","comp","io","tree","comm","gath"
4.493437,2.277573,0.000000,0.042519,1.303539,0.005072
4.838663,2.254947,0.000000,0.039835,1.375667,0.004572
4.569920,2.295315,0.000000,0.043425,1.391343,0.005103
4.959977,2.249981,0.000000,0.040795,1.389669,0.004788
4.462342,2.263662,0.000000,0.042382,1.297475,0.005346
4.525080,2.264845,0.000000,0.038659,1.349378,0.004791
4.463719,2.275374,0.000000,0.042428,1.307000,0.004655
4.678450,2.271057,0.000000,0.043045,1.311132,0.004904
4.526394,2.269786,0.000000,0.038314,1.366339,0.004613
4.686421,2.262923,0.000000,0.044402,1.348722,0.005113
4.532356,2.359080,0.000000,0.041950,1.376207,0.004624
4.691340,2.280874,0.000000,0.038807,1.344351,0.004788
4.489157,2.269106,0.000000,0.044866,1.344201,0.004858
4.511867,2.258479,0.000000,0.043038,1.348251,0.005542
4.527744,2.276891,0.000000,0.038556,1.335994,0.005044
4.538009,2.263304,0.000000,0.043354,1.347712,0.004680
4.843103,2.298474,0.000000,0.039106,1.283904,0.004673
4.481870,2.255429,0.000000,0.041299,1.312641,0.006001
4.776027,2.249096,0.000000,0.038744,1.367662,0.004742
4.792012,2.250740,0.000000,0.041319,1.353114,0.004984
4.469277,2.285992,0.000000,0.042689,1.323174,0.004527
4.945026,2.240060,0.000000,0.039853,1.397799,0.004912
4.494199,2.289105,0.000000,0.041070,1.330588,0.004871
4.673032,2.286753,0.000000,0.042008,1.348076,0.004919
4.564104,2.276730,0.000000,0.043892,1.355546,0.004415
4.545549,2.278272,0.000000,0.042453,1.396927,0.004731
4.754394,2.253496,0.000000,0.038917,1.396251,0.005050
4.537188,2.342391,0.000000,0.039445,1.346873,0.004664
4.496197,2.271619,0.000000,0.044813,1.320746,0.004841
4.695642,2.258072,0.000000,0.041067,1.322484,0.004839
5.412545,2.248172,0.000000,0.039043,1.361220,0.004505
4.478995,2.260883,0.000000,0.041692,1.315102,0.004556
4.826664,2.256342,0.000000,0.040601,1.358377,0.004762
4.672079,2.276253,0.000000,0.042475,1.400679,0.004713
4.542458,2.251868,0.000000,0.042044,1.356323,0.005009
4.528217,2.250533,0.000000,0.042064,1.346772,0.004800
4.544574,2.294367,0.000000,0.042353,1.377214,0.004813
4.434788,2.312073,0.000000,0.038397,1.289346,0.004598
4.608244,2.303650,0.000000,0.043423,1.391627,0.005048
4.571157,2.250695,0.000000,0.042802,1.370061,0.004791
4.759130,2.288469,0.000000,0.039251,1.332015,0.005153
4.824391,2.259296,0.000000,0.038389,1.310944,0.004601
4.687627,2.276431,0.000000,0.038785,1.340773,0.005150
4.538568,2.278344,0.000000,0.043789,1.311606,0.004956
4.508163,2.251787,0.000000,0.043360,1.350146,0.004781
5.127194,2.251017,0.000000,0.038982,1.361069,0.004969
4.510910,2.304925,0.000000,0.043119,1.339596,0.004610
5.005777,2.248032,0.000000,0.039285,1.317061,0.004806
4.514199,2.259015,0.000000,0.044506,1.310539,0.004828
4.707457,2.284182,0.000000,0.043239,1.332818,0.004762
