"prog","comp","io","tree","comm","gath"
5.582141,2.245603,0.000000,0.030692,0.755282,0.005041
5.632402,2.269701,0.000000,0.033313,0.812087,0.005252
5.698590,2.269940,0.000000,0.033448,0.811424,0.005195
5.708695,2.278474,0.000000,0.032971,0.793530,0.005218
5.639249,2.231247,0.000000,0.020324,0.800369,0.005091
5.773077,2.252334,0.000000,0.032379,0.815495,0.005001
5.566969,2.268180,0.000000,0.032345,0.800159,0.005112
5.609099,2.257104,0.000000,0.033269,0.778676,0.005652
5.708603,2.257278,0.000000,0.030540,0.801817,0.005151
5.684200,2.252967,0.000000,0.032676,0.790056,0.004942
5.703155,2.263355,0.000000,0.032174,0.834916,0.004986
5.700844,2.250397,0.000000,0.030213,0.818109,0.005312
5.655371,2.260820,0.000000,0.031494,0.824669,0.005082
5.538202,2.259931,0.000000,0.029736,0.806329,0.005462
5.743494,2.264594,0.000000,0.033282,0.810396,0.005166
5.652146,2.241514,0.000000,0.029086,0.821470,0.005150
5.937975,2.250502,0.000000,0.030478,0.799975,0.005208
5.636897,2.240753,0.000000,0.030318,0.796322,0.006105
5.599740,2.252086,0.000000,0.032377,0.780059,0.005083
5.772096,2.242713,0.000000,0.030352,0.802857,0.005097
5.768267,2.235161,0.000000,0.029386,0.793101,0.005029
5.627318,2.240157,0.000000,0.029837,0.826670,0.005324
5.603713,2.256333,0.000000,0.033223,0.788015,0.005310
5.787107,2.246351,0.000000,0.029870,0.821057,0.004934
5.596015,2.270131,0.000000,0.033317,0.807587,0.005080
5.636808,2.242990,0.000000,0.020611,0.825332,0.004878
5.634889,2.260262,0.000000,0.032912,0.828884,0.005319
5.603506,2.256688,0.000000,0.034563,0.813062,0.005006
5.632848,2.254053,0.000000,0.033033,0.832420,0.005122
5.521749,2.245607,0.000000,0.032266,0.798814,0.005121
5.710070,2.269201,0.000000,0.031497,0.790374,0.005207
5.458856,2.268889,0.000000,0.030710,0.816850,0.005104
5.674705,2.244457,0.000000,0.029040,0.772321,0.004989
5.876493,2.250415,0.000000,0.032545,0.721586,0.004973
5.583383,2.238154,0.000000,0.029709,0.802951,0.005158
5.637012,2.250439,0.000000,0.030343,0.803666,0.005308
5.591118,2.230496,0.000000,0.030474,0.824519,0.005198
5.572315,2.246210,0.000000,0.032952,0.786356,0.004993
5.557013,2.259458,0.000000,0.031480,0.784210,0.005432
5.779954,2.264060,0.000000,0.032612,0.754133,0.004724
5.520904,2.254803,0.000000,0.032398,0.799664,0.006160
5.689946,2.261753,0.000000,0.030063,0.800499,0.006905
5.699154,2.260417,0.000000,0.032866,0.831499,0.005180
5.635157,2.247730,0.000000,0.031542,0.813149,0.005095
5.718030,2.231645,0.000000,0.028823,0.774070,0.004861
5.606642,2.255863,0.000000,0.031789,0.792361,0.005332
5.500671,2.245506,0.000000,0.033720,0.782126,0.005294
5.642117,2.247283,0.000000,0.030633,0.757460,0.005070
5.543942,2.251828,0.000000,0.032741,0.798011,0.004812
5.640368,2.251149,0.000000,0.029735,0.787063,0.004943
