"prog","comp","io","tree","comm","gath"
4.545589,2.311894,0.000000,0.043458,1.317837,0.005112
4.538079,2.300227,0.000000,0.025223,1.388639,0.004809
4.569340,2.267779,0.000000,0.038972,1.401375,0.005098
4.544407,2.305000,0.000000,0.044052,1.407132,0.004995
4.715914,2.281879,0.000000,0.041065,1.311477,0.005363
4.526578,2.262009,0.000000,0.040694,1.376991,0.004858
4.476759,2.319272,0.000000,0.045566,1.318413,0.004789
4.523553,2.254138,0.000000,0.041637,1.328377,0.004863
4.528304,2.254511,0.000000,0.044901,1.379865,0.004964
4.545295,2.256514,0.000000,0.043918,1.369014,0.005394
4.530869,2.325135,0.000000,0.044411,1.371570,0.004893
4.521979,2.288849,0.000000,0.042668,1.378024,0.004849
5.338863,2.258996,0.000000,0.037063,1.358118,0.004793
4.510047,2.254421,0.000000,0.043104,1.359246,0.005388
4.516206,2.331195,0.000000,0.043721,1.357804,0.005242
4.516982,2.320889,0.000000,0.040463,1.358140,0.004895
5.615617,2.253625,0.000000,0.039145,1.306146,0.004376
4.492938,2.249882,0.000000,0.043430,1.338005,0.006055
4.526738,2.250226,0.000000,0.046539,1.383817,0.004966
4.470946,2.284275,0.000000,0.043175,1.349065,0.005137
4.477564,2.308037,0.000000,0.043671,1.330195,0.004601
4.534359,2.299202,0.000000,0.044582,1.404029,0.005167
4.495257,2.305689,0.000000,0.044820,1.350004,0.004948
4.520356,2.335969,0.000000,0.041481,1.359824,0.004946
4.546582,2.322845,0.000000,0.031236,1.395373,0.004789
4.959959,2.271615,0.000000,0.041558,1.400552,0.004839
4.571109,2.250945,0.000000,0.042576,1.412328,0.005035
4.710482,2.298972,0.000000,0.043715,1.349408,0.004688
4.498270,2.297437,0.000000,0.045142,1.346693,0.004883
4.478616,2.320676,0.000000,0.040017,1.336100,0.005108
4.575093,2.321939,0.000000,0.043662,1.381430,0.004679
5.208107,2.226642,0.000000,0.040233,1.317338,0.004757
4.536993,2.280538,0.000000,0.042718,1.397523,0.004723
4.669298,2.263284,0.000000,0.041430,1.413391,0.004805
4.651427,2.258766,0.000000,0.039380,1.373237,0.005103
4.511273,2.324936,0.000000,0.048854,1.367977,0.005029
4.552760,2.316464,0.000000,0.042649,1.390323,0.004905
4.445661,2.297137,0.000000,0.043611,1.302897,0.004876
4.528892,2.266288,0.000000,0.044142,1.405564,0.004905
4.583409,2.314274,0.000000,0.045109,1.386575,0.004998
4.653331,2.301532,0.000000,0.042706,1.334622,0.005192
4.492058,2.260657,0.000000,0.039337,1.324258,0.004795
4.614434,2.310441,0.000000,0.043523,1.356375,0.005195
4.644679,2.297607,0.000000,0.044444,1.342812,0.005122
4.508155,2.285821,0.000000,0.044545,1.378789,0.005136
4.546433,2.331494,0.000000,0.046850,1.397474,0.005096
4.748149,2.288410,0.000000,0.039227,1.357505,0.004901
4.518967,2.265164,0.000000,0.040639,1.340754,0.004721
4.861119,2.260877,0.000000,0.037973,1.341200,0.004788
4.489268,2.302880,0.000000,0.043987,1.338938,0.004807
