"prog","comp","io","tree","comm","gath"
4.686140,2.268223,0.000000,0.038401,1.052735,0.004986
4.528917,2.257003,0.000000,0.043123,1.120644,0.004689
4.569900,2.296668,0.000000,0.040897,1.073257,0.004766
5.482250,2.241689,0.000000,0.037409,0.971726,0.004693
4.485671,2.278870,0.000000,0.040651,1.111981,0.005024
4.551147,2.297155,0.000000,0.039018,1.126174,0.004516
4.505196,2.292370,0.000000,0.042724,1.099307,0.004525
4.496531,2.280074,0.000000,0.043110,0.963982,0.004723
4.524962,2.292114,0.000000,0.040315,0.961682,0.004517
4.526265,2.259776,0.000000,0.044334,1.041540,0.005255
4.530864,2.297052,0.000000,0.042633,0.974899,0.004558
4.516556,2.268885,0.000000,0.042895,1.090589,0.004460
4.489587,2.300029,0.000000,0.044102,1.040715,0.004718
4.694829,2.261251,0.000000,0.039523,0.984545,0.005323
4.594812,2.272570,0.000000,0.039109,1.021265,0.004939
4.891498,2.265651,0.000000,0.040230,0.939619,0.004693
4.999975,2.265082,0.000000,0.038679,1.092763,0.004453
4.903642,2.265607,0.000000,0.038571,1.070879,0.005973
4.694676,2.317177,0.000000,0.040012,0.896521,0.004509
4.474464,2.251593,0.000000,0.042400,1.085358,0.004779
5.180728,2.257064,0.000000,0.039319,1.025462,0.004290
4.536299,2.292709,0.000000,0.040924,0.930708,0.004870
4.641424,2.254919,0.000000,0.043509,1.054471,0.004559
4.512825,2.262015,0.000000,0.040983,0.950928,0.004709
4.557159,2.263296,0.000000,0.043754,1.008797,0.004560
4.792208,2.280599,0.000000,0.037127,1.062365,0.004722
4.826677,2.256058,0.000000,0.038990,1.041924,0.004970
4.990204,2.262725,0.000000,0.039555,1.170846,0.004581
4.523743,2.259977,0.000000,0.040707,0.956254,0.004686
4.479465,2.257377,0.000000,0.040134,0.932413,0.004678
4.544408,2.269350,0.000000,0.040376,0.983811,0.004436
4.481157,2.263205,0.000000,0.041741,1.052782,0.004458
4.538732,2.274370,0.000000,0.041329,0.925062,0.004564
4.677067,2.263491,0.000000,0.039347,1.097868,0.004611
4.519893,2.251961,0.000000,0.041561,0.989921,0.004873
4.568146,2.256974,0.000000,0.043117,0.899575,0.004584
4.711797,2.272532,0.000000,0.038581,0.994133,0.004444
4.438038,2.264292,0.000000,0.042523,1.066756,0.004407
4.898468,2.256952,0.000000,0.039882,0.952990,0.004711
4.630506,2.302969,0.000000,0.043303,1.196269,0.004787
4.766584,2.274091,0.000000,0.038344,1.102847,0.006104
4.483219,2.275410,0.000000,0.038422,0.930342,0.004545
4.492398,2.264027,0.000000,0.041819,1.060249,0.004983
4.487552,2.276942,0.000000,0.043924,0.987677,0.004832
5.167462,2.250080,0.000000,0.040674,1.012849,0.004847
4.550769,2.299508,0.000000,0.042631,1.074069,0.004726
4.956214,2.257353,0.000000,0.040516,1.135990,0.004669
4.592064,2.255466,0.000000,0.041060,1.057254,0.004636
4.523016,2.252303,0.000000,0.044241,1.063132,0.004825
4.634403,2.266704,0.000000,0.042983,1.051109,0.004584
