"prog","comp","io","tree","comm","gath"
5.568178,2.199358,0.000000,0.031760,0.799154,0.005074
5.758604,2.203941,0.000000,0.031239,0.799633,0.004639
5.827027,2.192656,0.000000,0.032648,0.828421,0.004494
5.724654,2.158284,0.000000,0.029910,0.793698,0.004895
5.629165,2.193101,0.000000,0.022696,0.808715,0.004865
5.793874,2.192527,0.000000,0.032732,0.828858,0.004270
5.553387,2.201732,0.000000,0.033487,0.810253,0.004484
5.615177,2.201802,0.000000,0.033149,0.770598,0.004857
5.592104,2.198298,0.000000,0.020562,0.830545,0.004634
5.562643,2.205948,0.000000,0.033598,0.822931,0.004916
5.595455,2.189731,0.000000,0.029473,0.849682,0.004641
5.807307,2.198415,0.000000,0.032412,0.820312,0.004454
5.489547,2.211730,0.000000,0.033600,0.842543,0.004672
5.590372,2.196661,0.000000,0.033199,0.811406,0.005243
5.670689,2.207337,0.000000,0.033578,0.833533,0.004765
5.551576,2.205043,0.000000,0.032834,0.832227,0.004744
5.927828,2.217974,0.000000,0.033963,0.800044,0.004596
5.770555,2.199123,0.000000,0.023002,0.797534,0.006076
5.628516,2.194379,0.000000,0.031856,0.776938,0.004458
5.647744,2.197140,0.000000,0.022702,0.800989,0.004655
5.644982,2.210451,0.000000,0.033497,0.789634,0.004418
5.611923,2.188352,0.000000,0.032156,0.826457,0.004803
5.605840,2.194549,0.000000,0.033494,0.788957,0.004717
5.687871,2.211113,0.000000,0.030370,0.827835,0.004671
5.587193,2.196127,0.000000,0.033496,0.832337,0.004413
5.628039,2.193280,0.000000,0.029913,0.867413,0.004386
5.621687,2.194919,0.000000,0.030435,0.830511,0.005037
5.605968,2.189903,0.000000,0.033745,0.815005,0.004549
5.733214,2.189161,0.000000,0.033757,0.805298,0.006763
5.520291,2.214207,0.000000,0.032170,0.804618,0.004773
5.707103,2.208288,0.000000,0.031820,0.809769,0.004614
5.457158,2.197175,0.000000,0.029364,0.821912,0.004531
5.655579,2.193244,0.000000,0.033591,0.784228,0.004670
5.866893,2.199894,0.000000,0.032791,0.780670,0.004693
5.583185,2.205814,0.000000,0.033341,0.812997,0.004865
5.624755,2.201521,0.000000,0.032052,0.817408,0.004707
5.495337,2.195056,0.000000,0.030606,0.814719,0.004596
5.557851,2.199119,0.000000,0.030481,0.797305,0.004571
5.702405,2.206636,0.000000,0.022974,0.833145,0.004541
5.755008,2.190774,0.000000,0.033257,0.780711,0.004649
5.674959,2.198490,0.000000,0.030207,0.819662,0.004930
5.603753,2.208191,0.000000,0.033438,0.809264,0.004583
5.699702,2.215659,0.000000,0.034165,0.824696,0.004970
5.525556,2.183279,0.000000,0.029906,0.829607,0.004880
5.587227,2.182959,0.000000,0.030704,0.818010,0.004816
5.593282,2.193921,0.000000,0.031920,0.777828,0.004873
5.593812,2.189884,0.000000,0.030483,0.782280,0.004649
5.705063,2.202550,0.000000,0.031606,0.814487,0.004489
5.666898,2.188424,0.000000,0.030677,0.803667,0.004841
5.628761,2.185058,0.000000,0.029580,0.773230,0.004738
