"prog","comp","io","tree","comm","gath"
5.736818,2.378353,0.000000,0.029369,0.733454,0.015494
5.660936,2.382866,0.000000,0.029631,0.734336,0.016024
5.812770,2.379630,0.000000,0.029468,0.796733,0.016125
5.736393,2.402875,0.000000,0.031293,0.731596,0.017140
5.828202,2.363892,0.000000,0.028108,0.671252,0.015175
5.684047,2.378448,0.000000,0.031598,0.754482,0.016120
5.714281,2.377540,0.000000,0.031522,0.714220,0.017051
5.634457,2.381892,0.000000,0.028740,0.706145,0.015521
5.731541,2.373389,0.000000,0.029255,0.724378,0.015829
5.595954,2.394602,0.000000,0.030916,0.746004,0.015527
5.636383,2.390924,0.000000,0.030679,0.733536,0.016038
5.717956,2.429378,0.000000,0.030805,0.739817,0.015330
5.531756,2.401182,0.000000,0.029084,0.780044,0.016088
5.559260,2.395935,0.000000,0.028917,0.812762,0.016969
5.680869,2.394720,0.000000,0.029589,0.709277,0.016558
5.602420,2.405983,0.000000,0.028030,0.737607,0.015085
5.966507,2.398611,0.000000,0.032216,0.731705,0.015490
5.667871,2.374070,0.000000,0.029795,0.758109,0.017113
5.741415,2.373245,0.000000,0.027816,0.745319,0.016560
5.748866,2.369878,0.000000,0.030419,0.749216,0.016383
5.679794,2.370015,0.000000,0.028281,0.757625,0.015038
5.647834,2.390527,0.000000,0.029259,0.765674,0.015771
5.627460,2.378420,0.000000,0.027837,0.753970,0.016812
5.843533,2.404901,0.000000,0.025196,0.769713,0.015135
5.621152,2.371047,0.000000,0.030137,0.700858,0.016162
5.667065,2.404545,0.000000,0.027785,0.774547,0.015615
5.747133,2.374697,0.000000,0.032321,0.708082,0.016371
5.637904,2.391976,0.000000,0.032890,0.774256,0.016261
5.661820,2.390311,0.000000,0.030849,0.758612,0.015948
5.550701,2.389969,0.000000,0.029926,0.759329,0.015644
5.738917,2.397332,0.000000,0.027300,0.761182,0.015930
5.655124,2.387304,0.000000,0.027858,0.716410,0.015358
5.855303,2.369847,0.000000,0.030544,0.777036,0.015512
5.990306,2.368389,0.000000,0.028027,0.789684,0.015915
5.613032,2.398370,0.000000,0.030483,0.691776,0.015775
5.664319,2.385824,0.000000,0.026758,0.706862,0.016390
5.636565,2.390995,0.000000,0.028075,0.779090,0.016643
5.679665,2.374525,0.000000,0.030762,0.724455,0.014911
5.586173,2.401829,0.000000,0.027010,0.730026,0.016427
5.716407,2.388812,0.000000,0.029020,0.746445,0.015328
5.545974,2.382080,0.000000,0.028366,0.734350,0.016105
5.639527,2.384232,0.000000,0.032410,0.753446,0.016800
5.651038,2.392071,0.000000,0.032518,0.711224,0.016244
5.541272,2.372682,0.000000,0.027832,0.780585,0.016028
5.711525,2.388581,0.000000,0.029397,0.736683,0.016185
5.630416,2.392985,0.000000,0.026811,0.756820,0.016922
5.533586,2.364360,0.000000,0.032006,0.720680,0.016865
5.689464,2.374334,0.000000,0.030369,0.743881,0.015926
5.626565,2.385864,0.000000,0.031510,0.718198,0.016186
5.668877,2.382856,0.000000,0.029424,0.779195,0.015899
