"prog","comp","io","tree","comm","gath"
4.574470,2.386112,0.000000,0.041821,1.280229,0.005076
4.902568,2.376494,0.000000,0.040164,1.320205,0.004670
4.599532,2.405884,0.000000,0.040535,1.301849,0.004650
4.574642,2.411113,0.000000,0.042587,1.374818,0.004771
4.493296,2.379721,0.000000,0.041734,1.296751,0.005010
4.782021,2.385358,0.000000,0.037199,1.357048,0.004281
4.497065,2.390519,0.000000,0.042849,1.273181,0.004631
4.538533,2.404194,0.000000,0.039982,1.314842,0.004723
4.552750,2.413527,0.000000,0.039503,1.363261,0.004672
4.558582,2.373450,0.000000,0.044278,1.344375,0.004747
4.795333,2.383683,0.000000,0.040288,1.306521,0.004705
4.539013,2.385400,0.000000,0.042379,1.304936,0.004396
4.514364,2.377553,0.000000,0.044570,1.307658,0.004736
4.557507,2.388913,0.000000,0.042556,1.310956,0.005024
4.549529,2.392037,0.000000,0.041290,1.317504,0.004727
4.746288,2.397830,0.000000,0.040417,1.282092,0.004716
4.808587,2.399192,0.000000,0.038697,1.265576,0.004375
4.735606,2.402857,0.000000,0.041598,1.265755,0.006031
4.552880,2.397393,0.000000,0.040733,1.321681,0.004349
4.498984,2.397462,0.000000,0.043565,1.291595,0.004676
4.498912,2.422803,0.000000,0.039514,1.278133,0.004622
4.589101,2.409947,0.000000,0.040863,1.345968,0.004919
4.567548,2.401662,0.000000,0.044171,1.276586,0.004776
5.066424,2.378961,0.000000,0.039069,1.347162,0.004216
4.577477,2.411421,0.000000,0.037299,1.309744,0.004544
4.575390,2.410747,0.000000,0.039322,1.353425,0.004856
4.592768,2.414256,0.000000,0.039400,1.326544,0.005041
4.542253,2.392288,0.000000,0.038511,1.300708,0.004652
4.535448,2.385753,0.000000,0.043743,1.284592,0.004342
4.594494,2.364673,0.000000,0.040709,1.293855,0.004606
4.568790,2.398811,0.000000,0.039375,1.353766,0.004561
4.498421,2.393062,0.000000,0.041554,1.285490,0.004598
4.837363,2.389908,0.000000,0.040594,1.323768,0.004818
4.722794,2.403502,0.000000,0.042168,1.355024,0.004778
4.809710,2.403153,0.000000,0.038352,1.292187,0.004991
4.558042,2.381331,0.000000,0.043668,1.286355,0.004768
4.562909,2.386225,0.000000,0.042069,1.373126,0.004353
5.030622,2.366267,0.000000,0.038686,1.291405,0.004632
4.736000,2.412053,0.000000,0.039426,1.359773,0.004534
4.636635,2.398143,0.000000,0.039611,1.313728,0.004758
5.445451,2.374761,0.000000,0.039461,1.278783,0.004725
4.505222,2.403505,0.000000,0.038587,1.289092,0.004665
4.798714,2.400391,0.000000,0.038632,1.293638,0.005156
4.659630,2.380490,0.000000,0.042788,1.310098,0.004936
5.424964,2.364329,0.000000,0.040885,1.333539,0.004932
4.572558,2.379725,0.000000,0.042584,1.303618,0.004865
4.742311,2.372437,0.000000,0.042394,1.283391,0.004443
4.942585,2.375915,0.000000,0.039407,1.278581,0.004446
4.536642,2.419331,0.000000,0.045165,1.282168,0.004781
4.501522,2.415670,0.000000,0.040913,1.282928,0.004793
