"prog","comp","io","tree","comm","gath"
4.705287,2.211250,0.035829,0.025235,0.963675,0.059393
4.650472,2.230083,0.036324,0.036133,0.857618,0.059894
4.774764,2.221889,0.035827,0.031995,0.845154,0.060120
4.535733,2.233415,0.035758,0.035561,0.929384,0.060827
4.642611,2.221395,0.036057,0.028887,1.008788,0.059783
4.961870,2.228153,0.035903,0.028024,0.953070,0.059596
4.610399,2.226354,0.035988,0.037773,0.980558,0.059292
4.713956,2.222173,0.036175,0.029585,1.023010,0.060641
4.724031,2.228582,0.035860,0.028904,1.066069,0.059877
4.509279,2.236941,0.035860,0.033503,0.956677,0.061877
4.544986,2.249730,0.035851,0.031425,1.066060,0.061054
4.521509,2.245465,0.035767,0.033635,0.873419,0.059906
4.479805,2.237954,0.035921,0.035993,0.820494,0.059628
4.499460,2.232235,0.036216,0.039216,1.121128,0.058252
4.517436,2.222703,0.053476,0.030448,0.997745,0.060903
4.694764,2.244593,0.035959,0.039861,1.071368,0.060110
4.774023,2.272957,0.041313,0.032175,0.988199,0.060447
4.498664,2.225250,0.036024,0.032332,0.993843,0.059067
5.215864,2.225581,0.035877,0.036010,1.132052,0.057805
4.465107,2.225104,0.036220,0.039743,0.922938,0.059024
4.602779,2.207507,0.035952,0.031726,0.999303,0.058852
4.530461,2.225037,0.037528,0.032291,1.148848,0.059954
4.485336,2.225404,0.035895,0.034003,0.992555,0.057099
4.502116,2.235739,0.035862,0.029686,0.962730,0.059165
4.716238,2.219741,0.035910,0.031356,0.925744,0.061048
4.534491,2.233578,0.035759,0.029894,0.848325,0.059799
4.545222,2.209594,0.035881,0.032478,0.873716,0.056968
4.554130,2.216349,0.036989,0.031990,0.972815,0.062532
4.493299,2.214867,0.035868,0.039582,0.840246,0.059291
4.724647,2.232283,0.036131,0.027734,1.154227,0.060461
4.548261,2.224550,0.036109,0.029246,1.008719,0.060137
4.465908,2.229706,0.036127,0.040143,0.895513,0.059629
4.529287,2.208604,0.035683,0.030758,0.981088,0.058418
5.612816,2.215097,0.035933,0.039586,1.041722,0.060419
4.512044,2.214381,0.035875,0.022798,1.023586,0.057062
5.411161,2.216334,0.036111,0.030127,0.919200,0.057910
4.518160,2.214242,0.035992,0.033507,0.993003,0.060342
4.987077,2.240232,0.035877,0.037164,0.999352,0.057437
5.325205,2.220043,0.035980,0.029843,1.127516,0.057671
4.565523,2.222504,0.035794,0.037251,0.858890,0.059705
4.492688,2.256094,0.035935,0.029977,0.928197,0.065495
4.466997,2.219099,0.036452,0.028359,1.104369,0.060899
4.472243,2.226865,0.037155,0.031327,1.019437,0.058453
4.475806,2.238403,0.035858,0.031544,1.026874,0.057944
4.497199,2.210189,0.036375,0.035437,0.971489,0.060250
5.425984,2.226237,0.035916,0.028981,1.028476,0.057845
4.650289,2.232200,0.036032,0.037682,1.001456,0.059979
4.470735,2.233533,0.035763,0.028960,1.013591,0.060690
4.641227,2.221888,0.036098,0.037659,1.002454,0.060670
4.470481,2.218585,0.035900,0.034473,1.041058,0.061048
