"prog","comp","io","tree","comm","gath"
4.687409,2.394373,0.000000,0.038371,1.174070,0.004984
4.555632,2.412796,0.000000,0.043117,1.244393,0.004680
4.714676,2.434231,0.000000,0.043351,1.268286,0.004618
4.964378,2.397276,0.000000,0.042500,1.153720,0.004690
4.498253,2.417261,0.000000,0.041274,1.112411,0.005201
4.556408,2.438508,0.000000,0.039176,1.080877,0.004380
4.883044,2.381534,0.000000,0.040034,1.097242,0.004578
4.523456,2.425586,0.000000,0.043958,1.170673,0.004726
4.573955,2.428695,0.000000,0.042879,1.130581,0.004672
4.828673,2.414962,0.000000,0.042619,1.140366,0.004822
5.444684,2.381938,0.000000,0.036133,1.145167,0.004535
5.442398,2.396129,0.000000,0.037012,1.100631,0.004428
4.514076,2.403750,0.000000,0.044723,1.183874,0.004750
4.538811,2.401576,0.000000,0.039792,1.105685,0.005081
4.557298,2.394329,0.000000,0.042014,1.234875,0.004735
4.545746,2.395783,0.000000,0.043495,1.189530,0.004728
4.820684,2.404600,0.000000,0.042396,1.162710,0.004508
4.708731,2.410352,0.000000,0.041155,1.156502,0.005950
4.679153,2.396847,0.000000,0.040346,1.125094,0.004407
4.502646,2.394727,0.000000,0.040880,1.165346,0.004654
4.502043,2.416288,0.000000,0.042815,1.248723,0.004430
4.564439,2.431330,0.000000,0.044076,1.110951,0.004945
4.525496,2.428258,0.000000,0.042096,1.080125,0.004689
4.584742,2.438815,0.000000,0.041927,1.171358,0.004582
4.574524,2.405644,0.000000,0.043939,1.224473,0.004498
4.623315,2.413513,0.000000,0.042619,1.166825,0.004675
4.588663,2.391475,0.000000,0.041744,1.135169,0.004920
4.548938,2.394747,0.000000,0.041477,1.186269,0.004565
4.565666,2.414824,0.000000,0.044991,1.121592,0.004402
4.568985,2.423916,0.000000,0.042935,1.032749,0.004763
5.030408,2.471713,0.000000,0.038080,1.226321,0.004327
4.684752,2.407390,0.000000,0.041774,1.022433,0.004413
4.905899,2.395147,0.000000,0.040657,1.200048,0.004647
5.038547,2.393096,0.000000,0.040987,1.201953,0.004792
4.675202,2.392342,0.000000,0.042368,1.164622,0.004977
4.637933,2.407277,0.000000,0.043499,1.161173,0.005027
4.568351,2.408105,0.000000,0.042344,1.151249,0.004338
4.481983,2.388924,0.000000,0.041864,1.136567,0.004581
4.553825,2.422136,0.000000,0.043771,1.073347,0.004669
4.607371,2.440019,0.000000,0.043445,1.125246,0.004603
4.519214,2.379260,0.000000,0.043064,1.109669,0.004742
4.503243,2.425917,0.000000,0.041151,1.078777,0.004615
4.520952,2.413938,0.000000,0.041388,1.156111,0.005039
4.781297,2.388571,0.000000,0.043851,1.160209,0.004904
4.537880,2.391751,0.000000,0.043331,1.264121,0.004754
4.926021,2.403856,0.000000,0.041062,1.092120,0.004795
4.547734,2.410601,0.000000,0.040521,1.092304,0.004481
4.513639,2.430260,0.000000,0.042322,0.983173,0.004485
5.370337,2.399253,0.000000,0.041467,1.081715,0.004732
4.509720,2.409998,0.000000,0.044045,1.160389,0.004742
