"prog","comp","io","tree","comm","gath"
4.501639,2.273605,0.000000,0.041000,1.328425,0.009906
5.253165,2.244768,0.000000,0.039281,1.402200,0.009561
4.570259,2.260266,0.000000,0.042059,1.403601,0.010136
4.683723,2.312127,0.000000,0.043128,1.415478,0.009992
4.494269,2.305682,0.000000,0.042471,1.324389,0.009844
4.710984,2.259145,0.000000,0.042850,1.385532,0.009785
4.650600,2.266175,0.000000,0.041560,1.330260,0.010025
4.505636,2.332539,0.000000,0.046205,1.342670,0.010031
4.525326,2.323814,0.000000,0.045666,1.390805,0.010301
4.514132,2.250324,0.000000,0.042517,1.380578,0.009717
4.682249,2.287257,0.000000,0.040249,1.370578,0.009690
4.510808,2.270475,0.000000,0.046469,1.382755,0.009963
4.623768,2.327286,0.000000,0.042282,1.367355,0.009919
5.215330,2.239246,0.000000,0.039234,1.366196,0.010518
4.536347,2.306842,0.000000,0.042254,1.357510,0.010345
4.596032,2.303156,0.000000,0.040519,1.376526,0.009511
4.776663,2.313875,0.000000,0.042027,1.300650,0.009423
4.554934,2.319403,0.000000,0.039005,1.342994,0.010694
5.305366,2.241152,0.000000,0.036036,1.383882,0.009866
4.555084,2.254798,0.000000,0.038894,1.359137,0.010589
4.915367,2.267418,0.000000,0.037164,1.338692,0.009873
4.551136,2.250449,0.000000,0.037724,1.414869,0.010069
4.493490,2.322538,0.000000,0.039385,1.352034,0.010273
4.526637,2.309708,0.000000,0.044373,1.367159,0.009563
4.968357,2.254046,0.000000,0.036178,1.400851,0.010175
4.568661,2.319901,0.000000,0.045743,1.403382,0.009864
4.557472,2.350422,0.000000,0.040501,1.415470,0.010328
4.506191,2.268684,0.000000,0.045837,1.363068,0.010219
4.531313,2.308923,0.000000,0.043270,1.359294,0.009956
4.489287,2.309405,0.000000,0.041277,1.343833,0.009766
4.880724,2.288837,0.000000,0.038702,1.390112,0.009980
4.470805,2.253369,0.000000,0.041365,1.322691,0.009763
4.554735,2.295174,0.000000,0.037256,1.405054,0.009523
4.667119,2.331732,0.000000,0.038324,1.411468,0.009839
4.798413,2.296801,0.000000,0.036255,1.383949,0.010206
4.533960,2.303489,0.000000,0.046680,1.375049,0.010602
4.530520,2.294621,0.000000,0.043577,1.395945,0.009683
4.434858,2.292429,0.000000,0.042237,1.306024,0.009728
4.731397,2.300933,0.000000,0.039555,1.408423,0.009917
4.618453,2.262740,0.000000,0.041397,1.394947,0.009576
4.520291,2.313840,0.000000,0.042699,1.354019,0.010704
4.473943,2.320481,0.000000,0.046680,1.337326,0.010134
4.516246,2.261332,0.000000,0.042478,1.366607,0.009617
4.487669,2.335953,0.000000,0.041971,1.348996,0.009876
4.650204,2.318775,0.000000,0.039218,1.384743,0.009873
4.543137,2.289791,0.000000,0.043730,1.409535,0.010882
4.560992,2.306098,0.000000,0.040472,1.372722,0.010122
4.479603,2.317167,0.000000,0.038933,1.354679,0.009913
4.514734,2.321209,0.000000,0.043262,1.343526,0.009594
4.936401,2.258454,0.000000,0.037267,1.346744,0.009923
