"prog","comp","io","tree","comm","gath"
4.486412,2.258935,0.000000,0.038988,1.101364,0.005215
4.527661,2.283603,0.000000,0.042871,1.173431,0.005020
4.573377,2.286301,0.000000,0.043563,1.122448,0.005447
4.678845,2.267822,0.000000,0.042188,1.246596,0.005177
4.509801,2.263109,0.000000,0.041563,1.133474,0.005499
4.534383,2.275964,0.000000,0.038930,1.024927,0.005314
4.491999,2.276909,0.000000,0.039993,1.044546,0.005324
4.494287,2.276090,0.000000,0.040451,1.070779,0.005306
4.693635,2.264524,0.000000,0.040593,1.051565,0.005280
4.762653,2.262214,0.000000,0.044374,0.916559,0.005436
4.525174,2.258651,0.000000,0.039250,1.161034,0.004965
4.515460,2.256605,0.000000,0.041719,0.989659,0.005351
4.816997,2.265079,0.000000,0.040649,1.124792,0.005159
4.692331,2.250964,0.000000,0.042293,1.057443,0.005444
4.514238,2.252567,0.000000,0.041539,1.078347,0.005653
4.524214,2.279437,0.000000,0.040821,1.021766,0.005310
4.829039,2.249031,0.000000,0.041303,1.223930,0.005218
5.191795,2.246315,0.000000,0.037844,1.069410,0.006245
4.532876,2.262144,0.000000,0.042846,1.081838,0.005223
5.325901,2.253251,0.000000,0.037283,1.045567,0.005407
4.479195,2.268312,0.000000,0.042100,1.076867,0.004984
4.543862,2.274212,0.000000,0.043285,1.016890,0.005348
4.672705,2.260124,0.000000,0.041316,1.075676,0.005149
4.525946,2.305982,0.000000,0.038043,1.158907,0.005023
4.546154,2.273820,0.000000,0.043477,1.066549,0.005253
4.731613,2.270116,0.000000,0.040473,1.112164,0.005082
4.560431,2.256688,0.000000,0.039479,1.128362,0.005115
4.527789,2.269220,0.000000,0.038769,1.117369,0.005156
4.507111,2.256229,0.000000,0.043936,1.187586,0.005356
4.670386,2.249389,0.000000,0.040645,1.006002,0.005027
4.786491,2.260999,0.000000,0.038680,0.991512,0.005117
4.473459,2.280929,0.000000,0.039165,1.131379,0.005269
4.536292,2.302348,0.000000,0.040472,1.146922,0.005015
4.715553,2.444416,0.000000,0.044072,1.163043,0.005205
4.516476,2.256013,0.000000,0.042203,1.008190,0.005135
4.510431,2.263149,0.000000,0.042014,1.117095,0.005228
4.530890,2.251552,0.000000,0.041758,1.158237,0.005214
4.440235,2.258659,0.000000,0.040840,1.135365,0.005047
4.530052,2.293432,0.000000,0.043549,1.080076,0.005567
4.912365,2.227726,0.000000,0.039831,1.062316,0.005050
4.665865,2.254318,0.000000,0.042558,1.023517,0.006282
4.518653,2.270236,0.000000,0.040269,0.957971,0.005170
4.554732,2.256353,0.000000,0.038339,0.984171,0.005209
4.718741,2.282978,0.000000,0.040379,1.112156,0.005133
4.732227,2.242536,0.000000,0.042566,1.037735,0.004914
4.556279,2.286976,0.000000,0.043083,0.904869,0.005305
4.657908,2.264810,0.000000,0.042782,1.082365,0.005243
4.490817,2.287525,0.000000,0.041527,1.141717,0.005325
4.526369,2.299184,0.000000,0.045165,1.071149,0.005001
4.476997,2.289676,0.000000,0.043958,0.965205,0.004871
