"prog","comp","io","tree","comm","gath"
24.090192,22.015451,0.000000,0.130846,0.833709,0.008766
24.187257,21.976289,0.000000,0.131222,0.820384,0.008652
24.188655,22.008756,0.000000,0.135555,0.811257,0.009022
24.167835,21.974083,0.000000,0.181577,0.822614,0.008898
24.039301,21.977648,0.000000,0.130050,0.816288,0.008650
23.995811,21.931298,0.000000,0.133731,0.832849,0.008873
24.195804,22.114043,0.000000,0.131457,0.759585,0.009058
24.066866,21.941713,0.000000,0.130412,0.824769,0.008546
24.131396,21.976980,0.000000,0.130311,0.802202,0.008822
23.925059,21.928558,0.000000,0.133667,0.780099,0.008866
24.088572,21.991200,0.000000,0.132461,0.808096,0.008771
24.036081,22.020761,0.000000,0.131972,0.777008,0.008846
24.234666,22.002582,0.000000,0.131422,0.823244,0.008605
24.102521,21.996663,0.000000,0.130786,0.829702,0.008790
24.208978,21.953760,0.000000,0.132700,0.815240,0.008712
24.181755,21.931350,0.000000,0.131424,0.809994,0.008789
24.387927,21.930872,0.000000,0.129557,0.811720,0.008575
24.115239,22.007261,0.000000,0.131737,0.824206,0.008556
24.174510,22.302169,0.000000,0.133931,0.779879,0.008615
23.921304,21.944017,0.000000,0.136977,0.806783,0.008676
24.000874,21.925295,0.000000,0.131387,0.813415,0.008974
24.197711,21.989534,0.000000,0.130776,0.822272,0.008504
24.190689,21.992918,0.000000,0.130413,0.792671,0.009328
24.058070,21.890383,0.000000,0.131682,0.825650,0.008929
24.120150,21.925655,0.000000,0.133142,0.807113,0.009062
24.120029,21.996193,0.000000,0.134529,0.819912,0.009020
23.967067,21.931858,0.000000,0.130139,0.815248,0.008860
24.223775,21.893783,0.000000,0.130503,0.823568,0.008480
24.056720,21.995918,0.000000,0.131906,0.781624,0.008588
24.169212,22.043687,0.000000,0.130388,0.817173,0.008720
23.966584,22.016994,0.000000,0.137221,0.823744,0.008754
24.024445,22.016059,0.000000,0.130700,0.807406,0.008902
24.303028,21.972159,0.000000,0.130851,0.828470,0.008986
24.327514,21.924548,0.000000,0.131214,0.811725,0.008825
24.113347,22.070776,0.000000,0.129879,0.805485,0.008642
23.987335,22.015668,0.000000,0.132138,0.808367,0.008730
24.242634,22.034042,0.000000,0.131380,0.767514,0.008741
24.149106,21.969728,0.000000,0.130615,0.826784,0.008989
24.062587,21.931578,0.000000,0.129804,0.823514,0.008616
24.150644,21.958329,0.000000,0.131438,0.774156,0.008731
24.138140,22.063556,0.000000,0.134610,0.810797,0.008696
24.032752,21.952270,0.000000,0.135172,0.815938,0.008985
24.048567,21.850285,0.000000,0.130448,0.824875,0.008584
24.054806,22.038405,0.000000,0.131285,0.826041,0.008639
23.989561,21.988518,0.000000,0.131696,0.811027,0.008773
24.339814,21.949063,0.000000,0.128486,0.812428,0.008673
24.247510,21.936021,0.000000,0.131366,0.825198,0.008727
24.038460,21.950649,0.000000,0.129753,0.821879,0.008728
24.338289,22.423405,0.000000,0.192176,0.835230,0.008957
24.141799,21.940794,0.000000,0.132183,0.819302,0.008696
