"prog","comp","io","tree","comm","gath"
23.972226,21.879706,0.000000,0.131680,1.222035,0.021939
24.135549,21.919075,0.000000,0.128444,1.224027,0.021572
24.186446,21.867173,0.000000,0.135828,1.200773,0.021420
23.971022,21.916785,0.000000,0.129225,1.198466,0.021302
23.914096,21.857659,0.000000,0.132564,1.189118,0.021700
24.101817,21.889170,0.000000,0.178191,1.191144,0.021480
24.103060,21.950203,0.000000,0.133940,1.173363,0.021739
24.184247,21.878468,0.000000,0.129754,1.222500,0.021359
24.199813,21.918702,0.000000,0.127667,1.176567,0.021239
24.075730,21.865839,0.000000,0.129439,1.191644,0.021635
24.143314,21.912807,0.000000,0.129350,1.197144,0.021000
24.173730,21.854680,0.000000,0.180232,1.188553,0.021545
24.058025,21.853854,0.000000,0.131294,1.215023,0.021710
24.017314,21.938005,0.000000,0.129034,1.210149,0.021418
24.039252,21.960671,0.000000,0.129898,1.148783,0.023503
24.015194,21.822139,0.000000,0.130360,1.187680,0.021404
24.287152,21.832211,0.000000,0.136249,1.197811,0.021717
24.109721,21.909208,0.000000,0.129694,1.192305,0.021460
24.008025,21.846924,0.000000,0.131417,1.191469,0.021545
24.044796,21.824168,0.000000,0.130154,1.199512,0.021466
24.007199,21.830231,0.000000,0.129138,1.196242,0.021321
24.197482,21.923539,0.000000,0.130078,1.200241,0.022197
24.173921,21.970012,0.000000,0.130736,1.190527,0.022002
24.001687,21.913604,0.000000,0.130544,1.197364,0.021813
23.970816,21.878884,0.000000,0.131967,1.182768,0.021435
24.207076,21.846645,0.000000,0.128788,1.203741,0.021403
24.002393,21.902685,0.000000,0.131437,1.192625,0.022475
24.130836,21.728920,0.000000,0.129608,1.201214,0.021527
23.896465,21.810972,0.000000,0.135564,1.217014,0.022109
23.991592,21.907585,0.000000,0.130241,1.188145,0.021662
23.971379,21.971167,0.000000,0.130467,1.214951,0.021401
24.008276,21.900019,0.000000,0.128038,1.172248,0.021555
24.114433,21.879629,0.000000,0.130146,1.210887,0.021435
24.374046,21.860516,0.000000,0.133663,1.210136,0.021418
23.965009,21.980237,0.000000,0.131429,1.169688,0.021687
23.984713,21.852084,0.000000,0.134162,1.166278,0.021784
24.210400,21.897966,0.000000,0.133250,1.182774,0.021632
24.096976,21.912501,0.000000,0.129221,1.208702,0.021454
24.169619,21.816178,0.000000,0.128449,1.202398,0.021209
24.036287,21.904199,0.000000,0.182358,1.193841,0.021631
24.117446,21.909145,0.000000,0.182882,1.196314,0.021318
24.027581,21.952265,0.000000,0.135775,1.201516,0.021716
23.953224,21.844292,0.000000,0.129489,1.213393,0.021496
24.154987,21.968314,0.000000,0.129504,1.210523,0.021346
23.982550,21.835868,0.000000,0.131193,1.196944,0.021522
24.126808,21.865851,0.000000,0.128189,1.203652,0.021312
24.157877,21.912009,0.000000,0.130392,1.229000,0.021597
23.872808,21.755761,0.000000,0.129128,1.226016,0.021562
24.288565,21.843425,0.000000,0.130279,1.197039,0.021902
23.985635,21.921259,0.000000,0.129727,1.199341,0.021315
