"prog","comp","io","tree","comm","gath"
157.341049,148.788572,0.000000,0.596210,4.069890,0.023837
157.175802,149.312244,0.000000,0.597312,4.328825,0.023642
157.096665,149.252652,0.000000,0.595591,4.260736,0.023516
157.832107,149.266900,0.000000,0.597693,4.244554,0.023922
160.054668,149.348389,0.000000,0.594904,4.299821,0.024016
157.184634,149.155743,0.000000,0.597940,4.279515,0.023297
157.248712,148.652814,0.000000,0.603740,4.335618,0.024150
157.760182,148.818391,0.000000,0.601402,4.301592,0.023740
157.782480,149.001049,0.000000,0.600250,4.288399,0.023876
157.063397,148.506702,0.000000,0.602280,4.274343,0.023659
157.953203,150.179201,0.000000,0.598320,4.298440,0.023988
157.295264,149.571903,0.000000,0.598352,4.245634,0.023617
156.974706,149.406710,0.000000,0.599974,4.050413,0.024157
159.958747,149.018834,0.000000,0.580646,4.234149,0.025810
157.422579,148.669636,0.000000,0.600184,4.269714,0.023565
158.229652,148.681190,0.000000,0.603169,4.367167,0.023880
158.210510,150.457167,0.000000,0.599754,4.304541,0.023495
156.798312,148.903220,0.000000,0.599181,4.334791,0.023623
159.047703,149.055706,0.000000,0.598117,4.220065,0.023895
157.026222,148.796470,0.000000,0.601581,4.313214,0.023640
156.608348,148.821959,0.000000,0.595938,4.301503,0.023739
157.125415,148.537271,0.000000,0.602869,4.358352,0.023669
157.539681,148.968756,0.000000,0.598201,4.248863,0.023891
156.674822,148.485071,0.000000,0.596173,4.368733,0.023686
156.036058,148.272973,0.000000,0.605947,4.380126,0.023753
157.516975,148.473583,0.000000,0.600750,4.285800,0.023988
157.301301,148.224758,0.000000,0.595210,4.289616,0.023713
156.395783,148.679284,0.000000,0.595432,4.252892,0.023510
156.915105,148.693945,0.000000,0.594838,4.325141,0.023729
156.476303,148.599752,0.000000,0.602127,4.286671,0.024046
157.660709,149.003859,0.000000,0.577312,4.297011,0.023496
156.221662,147.741656,0.000000,0.600228,4.320308,0.023842
156.472507,148.585001,0.000000,0.599966,4.311858,0.023440
156.698790,148.767872,0.000000,0.598865,4.361631,0.023705
157.840678,148.141924,0.000000,0.597939,4.321481,0.024040
156.906648,148.488819,0.000000,0.596949,4.341879,0.024236
157.613696,149.753350,0.000000,0.707036,4.288080,0.023651
156.825705,148.656328,0.000000,0.590720,4.290741,0.022941
158.475211,150.644344,0.000000,0.589999,4.292095,0.023511
158.101138,148.556272,0.000000,0.599300,4.311618,0.023939
156.069054,148.359781,0.000000,0.602023,4.338776,0.023670
157.694457,149.953680,0.000000,0.594565,4.292657,0.023100
157.297227,148.940712,0.000000,0.600422,4.342706,0.023967
158.050095,149.576814,0.000000,0.603847,4.286946,0.023591
158.695976,149.793056,0.000000,0.599561,4.280709,0.023792
157.546253,149.788045,0.000000,0.602988,4.286961,0.023896
158.822099,150.736567,0.000000,0.602814,4.265057,0.023717
159.347969,149.023327,0.000000,0.594771,4.280742,0.024765
157.205692,149.265911,0.000000,0.602386,4.295400,0.024077
157.549758,148.916342,0.000000,0.602157,4.292079,0.023076
