"prog","comp","io","tree","comm","gath"
157.301945,147.052389,0.160385,0.597488,2.450015,0.110820
156.852241,148.106490,0.160895,0.600174,2.060154,0.111425
156.729039,148.096156,0.199175,0.602595,2.053262,0.109956
157.468807,147.500809,0.184092,0.600536,2.046381,0.110309
159.837190,147.484077,0.175144,0.597259,2.057585,0.111177
157.175422,148.105402,0.160148,0.601038,2.037423,0.110905
157.024887,148.058718,0.181660,0.604375,2.065760,0.111037
157.472416,148.981296,0.165495,0.605156,2.068054,0.111884
157.583889,149.579684,0.171930,0.605664,2.057122,0.111537
156.856898,147.778616,0.185604,0.603375,2.066234,0.110174
157.755099,147.519664,0.160222,0.598173,2.060761,0.110237
157.096157,147.783724,0.160110,0.602631,2.051041,0.110454
156.801361,148.248080,0.160270,0.607122,2.237293,0.111678
159.607058,148.383557,0.139187,0.574290,2.018537,0.106656
157.295662,147.728988,0.182754,0.599169,2.068577,0.110369
157.897571,148.377493,0.194376,0.605460,2.048668,0.109636
157.744931,147.563936,0.160557,0.598842,2.057599,0.110452
156.520475,147.349124,0.160536,0.601925,2.046365,0.110837
158.743512,147.784533,0.191280,0.603757,2.036925,0.110020
156.616926,147.993230,0.188823,0.597976,2.061936,0.110390
156.402699,147.943246,0.160656,0.601241,2.060800,0.110159
156.942315,147.583994,0.181438,0.604405,2.037267,0.109545
157.424687,148.776010,0.180912,0.600154,2.054865,0.109994
156.689173,147.587273,0.160452,0.597704,2.047958,0.110537
155.871918,147.450493,0.195226,0.605045,2.073710,0.111885
157.374942,147.675250,0.159884,0.600950,2.048951,0.110338
157.164528,147.933603,0.191575,0.599481,2.038637,0.110398
156.286561,147.518158,0.192595,0.604884,2.044211,0.109849
156.906542,148.109252,0.161224,0.596676,2.052575,0.110069
156.273663,147.389204,0.192207,0.601704,2.049498,0.111180
157.506413,149.411609,0.159693,0.591810,2.033174,0.110991
156.027636,147.147089,0.184801,0.600658,2.076903,0.112324
156.366794,147.090683,0.160063,0.602402,2.067545,0.111031
156.383011,147.216047,0.161964,0.599122,2.062188,0.112041
157.689511,148.614508,0.160573,0.599820,2.034912,0.112061
156.608442,147.683281,0.189291,0.599543,2.051722,0.111427
157.368722,148.273051,0.159640,0.588021,2.048211,0.110033
156.690636,147.867830,0.181419,0.580763,2.027571,0.110340
158.326632,147.341654,0.191842,0.591365,2.066649,0.111513
157.932180,147.534640,0.182033,0.602615,2.073339,0.112549
155.830803,146.883763,0.195574,0.602710,2.061280,0.112148
157.560284,147.639954,0.159167,0.593768,2.062753,0.109542
157.107814,148.279430,0.160566,0.600733,2.068244,0.110902
157.772027,148.220897,0.160743,0.601652,2.055016,0.111142
158.311030,149.284551,0.163039,0.598665,2.055449,0.110238
157.509857,148.516738,0.162833,0.600997,2.052970,0.111126
157.611057,147.318182,0.160261,0.600012,2.068706,0.111209
159.162169,147.735517,0.160072,0.596589,2.044511,0.104029
157.003177,147.474849,0.165178,0.605747,2.064484,0.111742
157.511624,148.962332,0.160920,0.606096,2.032903,0.110317
