"prog","comp","io","tree","comm","gath"
5.904835,3.307056,0.000000,0.092348,1.723449,0.003734
6.062243,3.366583,0.000000,0.099687,1.673722,0.003842
5.805369,3.315800,0.000000,0.088546,1.583830,0.003808
5.837436,3.305958,0.000000,0.098189,1.646835,0.003994
5.920149,3.322562,0.000000,0.096064,1.740272,0.003874
5.935269,3.301597,0.000000,0.092190,1.686865,0.003819
5.848535,3.297561,0.000000,0.100560,1.685697,0.003747
5.889508,3.274632,0.000000,0.096689,1.739015,0.004108
6.198395,3.296656,0.000000,0.103372,1.765080,0.003838
5.899769,3.314759,0.000000,0.103146,1.678600,0.003855
5.838327,3.322882,0.000000,0.095655,1.634542,0.003832
5.900803,3.306298,0.000000,0.104288,1.699593,0.003997
5.890383,3.333520,0.000000,0.090679,1.659701,0.003749
5.859569,3.294521,0.000000,0.099828,1.706117,0.003941
5.883428,3.302043,0.000000,0.091549,1.653488,0.003724
5.948251,3.296431,0.000000,0.099151,1.715575,0.003929
5.976729,3.318355,0.000000,0.088877,1.703356,0.003746
6.000318,3.285234,0.000000,0.095764,1.669637,0.003791
5.969020,3.316220,0.000000,0.100790,1.725493,0.003872
6.512087,3.298962,0.000000,0.091456,1.687813,0.003783
5.790272,3.301507,0.000000,0.099462,1.580654,0.003810
5.807556,3.289791,0.000000,0.090552,1.617394,0.003925
5.814172,3.288762,0.000000,0.101202,1.661336,0.003620
5.927796,3.268053,0.000000,0.098349,1.747303,0.003892
6.324069,3.274279,0.000000,0.095731,1.618190,0.003802
5.750836,3.329650,0.000000,0.070437,1.544890,0.003851
5.863540,3.310064,0.000000,0.099407,1.713441,0.003800
5.774645,3.309072,0.000000,0.097012,1.608421,0.003774
5.815422,3.284999,0.000000,0.099209,1.584198,0.003734
5.894582,3.308363,0.000000,0.062131,1.670691,0.004133
5.896080,3.294806,0.000000,0.096595,1.730885,0.003708
5.932447,3.281019,0.000000,0.091782,1.794527,0.003847
5.868192,3.296423,0.000000,0.103830,1.700332,0.003927
5.916557,3.320210,0.000000,0.095827,1.744120,0.003708
5.835429,3.309305,0.000000,0.094953,1.610665,0.003702
6.230670,3.313350,0.000000,0.086454,1.762964,0.003806
5.773977,3.310501,0.000000,0.104424,1.605473,0.003970
6.307265,3.305380,0.000000,0.098836,1.728650,0.003820
6.131593,3.296746,0.000000,0.084072,1.646063,0.003780
5.859007,3.304879,0.000000,0.101806,1.630588,0.003767
5.896806,3.320191,0.000000,0.098488,1.653706,0.003877
5.904922,3.298415,0.000000,0.106600,1.667403,0.004003
5.923944,3.298126,0.000000,0.093844,1.647352,0.003852
5.917855,3.331438,0.000000,0.095501,1.671979,0.003840
5.795695,3.308533,0.000000,0.092192,1.582936,0.003778
5.906136,3.291415,0.000000,0.090175,1.738046,0.003830
5.992012,3.324729,0.000000,0.095609,1.691887,0.003693
5.964429,3.279016,0.000000,0.102418,1.758378,0.003925
6.437233,3.282131,0.000000,0.094414,1.676468,0.003674
5.996311,3.322724,0.000000,0.090826,1.669533,0.003634
