"prog","comp","io","tree","comm","gath"
5.903782,3.297617,0.000000,0.091604,1.444439,0.003785
5.883925,3.323994,0.000000,0.093537,1.423231,0.003824
5.800334,3.332620,0.000000,0.097644,1.389004,0.003796
6.163886,3.320181,0.000000,0.105572,1.464828,0.003795
6.061793,3.338506,0.000000,0.095883,1.395652,0.003848
5.914684,3.347684,0.000000,0.093243,1.475309,0.003737
5.849817,3.332374,0.000000,0.070928,1.398527,0.003701
5.887242,3.311394,0.000000,0.096416,1.477225,0.004010
5.931109,3.329347,0.000000,0.099400,1.467634,0.003730
5.884413,3.330975,0.000000,0.107079,1.472698,0.003805
6.421069,3.315991,0.000000,0.089989,1.404916,0.003890
5.874224,3.301701,0.000000,0.098332,1.451347,0.003959
6.145390,3.313452,0.000000,0.092489,1.492194,0.003760
6.013751,3.290437,0.000000,0.100947,1.450579,0.003987
5.870249,3.339888,0.000000,0.096035,1.467856,0.003681
5.946495,3.370482,0.000000,0.104731,1.485185,0.003793
5.808975,3.326879,0.000000,0.094966,1.453564,0.003559
5.869817,3.346941,0.000000,0.097427,1.427690,0.003741
6.038295,3.327727,0.000000,0.094619,1.469015,0.003840
6.273967,3.314984,0.000000,0.092174,1.452149,0.003727
5.792508,3.378564,0.000000,0.101179,1.347716,0.003669
5.839632,3.328219,0.000000,0.091128,1.395324,0.003923
5.818805,3.318525,0.000000,0.101642,1.403412,0.003542
5.933962,3.330297,0.000000,0.096729,1.505309,0.003883
5.891870,3.317997,0.000000,0.096224,1.371989,0.003724
5.966454,3.344608,0.000000,0.104192,1.331838,0.003882
5.868176,3.310032,0.000000,0.094811,1.458339,0.003800
6.116773,3.321723,0.000000,0.093052,1.389413,0.003664
5.859107,3.370617,0.000000,0.093175,1.393137,0.003696
5.898376,3.345495,0.000000,0.092586,1.425153,0.004086
6.514637,3.299314,0.000000,0.091302,1.498077,0.003682
5.938614,3.307511,0.000000,0.091159,1.459420,0.003919
6.257112,3.340593,0.000000,0.095327,1.463875,0.003886
5.928487,3.331265,0.000000,0.093403,1.440946,0.003774
6.059746,3.321512,0.000000,0.091927,1.375459,0.003736
5.876506,3.317668,0.000000,0.094436,1.492524,0.003808
5.800547,3.299448,0.000000,0.098360,1.452078,0.003946
5.929721,3.333692,0.000000,0.100359,1.455131,0.003811
5.865264,3.321120,0.000000,0.096617,1.427862,0.003751
5.880231,3.371566,0.000000,0.097090,1.451466,0.003774
5.905528,3.328639,0.000000,0.096935,1.291804,0.003967
5.972746,3.324971,0.000000,0.107680,1.450938,0.003927
6.336601,3.292444,0.000000,0.097726,1.421999,0.003803
6.055657,3.338497,0.000000,0.069741,1.438005,0.003719
5.795204,3.348361,0.000000,0.091969,1.297693,0.003707
5.909670,3.326947,0.000000,0.101820,1.526614,0.003787
5.853005,3.304649,0.000000,0.093474,1.422098,0.003601
5.951984,3.334195,0.000000,0.098919,1.482589,0.003865
5.943731,3.381144,0.000000,0.092640,1.451748,0.003644
5.921032,3.343943,0.000000,0.101017,1.419031,0.003759
