"prog","comp","io","tree","comm","gath"
5.863476,3.067107,0.000000,0.067983,1.790512,0.005647
5.841820,3.090449,0.000000,0.070190,1.726343,0.005011
5.918316,3.098068,0.000000,0.062936,1.663039,0.005736
5.943386,3.113108,0.000000,0.063491,1.698504,0.005078
5.876971,3.064112,0.000000,0.064104,1.742913,0.004895
5.988613,3.163396,0.000000,0.062122,1.760951,0.005601
6.270070,3.073605,0.000000,0.070043,1.679399,0.004920
5.842077,3.061205,0.000000,0.063092,1.770403,0.005160
5.902364,3.073250,0.000000,0.067377,1.823987,0.005584
5.858289,3.101298,0.000000,0.070080,1.752344,0.004879
5.789680,3.090940,0.000000,0.104108,1.707180,0.004984
5.831411,3.103047,0.000000,0.069904,1.779352,0.005787
5.841032,3.093583,0.000000,0.069077,1.717737,0.004814
5.829322,3.109193,0.000000,0.062498,1.755228,0.005672
5.973877,3.111973,0.000000,0.063215,1.717152,0.005677
5.903574,3.083698,0.000000,0.064018,1.768905,0.005046
6.339444,3.070202,0.000000,0.068334,1.673291,0.004812
5.842225,3.099485,0.000000,0.105273,1.711311,0.005627
5.921880,3.078353,0.000000,0.063936,1.800989,0.005810
6.322539,3.105564,0.000000,0.068568,1.752972,0.005516
5.750414,3.097361,0.000000,0.064005,1.697781,0.004907
5.914888,3.104075,0.000000,0.070606,1.683026,0.004948
5.887677,3.109209,0.000000,0.068673,1.710311,0.005352
6.432647,3.064219,0.000000,0.059880,1.783376,0.004928
5.956760,3.095782,0.000000,0.071288,1.681522,0.004936
5.710797,3.090668,0.000000,0.104311,1.591501,0.005008
5.825726,3.110157,0.000000,0.069293,1.743102,0.004883
5.727031,3.102354,0.000000,0.095007,1.649776,0.004859
5.886104,3.098205,0.000000,0.070064,1.612203,0.004995
6.076920,3.104885,0.000000,0.062078,1.736753,0.005145
5.862116,3.078865,0.000000,0.097202,1.783336,0.005534
5.886293,3.129780,0.000000,0.063707,1.801447,0.004940
5.819455,3.078748,0.000000,0.064422,1.734864,0.004971
5.876070,3.066075,0.000000,0.062831,1.821628,0.004811
5.779493,3.115123,0.000000,0.063662,1.646014,0.005610
5.832580,3.074040,0.000000,0.066898,1.802376,0.005509
5.727430,3.092194,0.000000,0.071667,1.653973,0.005819
5.873726,3.083778,0.000000,0.063290,1.818599,0.004980
5.819848,3.105241,0.000000,0.062663,1.702497,0.005487
5.817723,3.094914,0.000000,0.102594,1.696211,0.004925
5.843223,3.086263,0.000000,0.067195,1.731947,0.004909
5.892488,3.061723,0.000000,0.106368,1.739509,0.004933
5.871533,3.094164,0.000000,0.062485,1.714185,0.004905
5.894509,3.066039,0.000000,0.062136,1.738355,0.005496
5.785105,3.096718,0.000000,0.097155,1.673299,0.005571
6.040149,3.124190,0.000000,0.071400,1.772820,0.005590
5.807653,3.075689,0.000000,0.062700,1.703590,0.005453
6.050868,3.106083,0.000000,0.108208,1.798296,0.005761
6.044592,3.098878,0.000000,0.068573,1.707871,0.004686
6.297565,3.082705,0.000000,0.061290,1.710402,0.005034
