"prog","comp","io","tree","comm","gath"
5.908790,3.336830,0.000000,0.092944,1.836941,0.022934
5.882842,3.331173,0.000000,0.095520,1.797129,0.023570
5.806876,3.332588,0.000000,0.100095,1.717914,0.023384
6.148214,3.307703,0.000000,0.096488,1.769255,0.023354
5.921181,3.356297,0.000000,0.096307,1.839935,0.023149
5.915081,3.325781,0.000000,0.094490,1.817078,0.023316
5.905098,3.309301,0.000000,0.091304,1.782769,0.023221
6.248607,3.301962,0.000000,0.102021,1.830478,0.024014
6.030573,3.355165,0.000000,0.104111,1.843155,0.023402
5.882416,3.340543,0.000000,0.096531,1.825677,0.023057
5.842404,3.333527,0.000000,0.103340,1.787364,0.023246
6.230640,3.313084,0.000000,0.098195,1.813065,0.023598
5.888805,3.323405,0.000000,0.070280,1.805669,0.023333
5.865598,3.300490,0.000000,0.100737,1.794527,0.023353
5.869471,3.344750,0.000000,0.101961,1.763995,0.023401
5.944815,3.336736,0.000000,0.097247,1.857587,0.023372
5.807083,3.303912,0.000000,0.099887,1.747264,0.023505
5.860477,3.315526,0.000000,0.098971,1.793560,0.023878
6.208149,3.324386,0.000000,0.094763,1.875704,0.023671
6.426622,3.328942,0.000000,0.093254,1.831026,0.023266
5.789890,3.327215,0.000000,0.093936,1.715609,0.023156
6.022739,3.316412,0.000000,0.094021,1.759594,0.023204
5.814677,3.315473,0.000000,0.091321,1.767200,0.023130
5.935791,3.316538,0.000000,0.103116,1.836765,0.023247
5.834482,3.336787,0.000000,0.087035,1.758237,0.023607
5.819193,3.315795,0.000000,0.098260,1.671411,0.023122
5.865013,3.333189,0.000000,0.089948,1.832437,0.023064
6.157505,3.300670,0.000000,0.098368,1.713625,0.023141
5.797466,3.337273,0.000000,0.093599,1.703355,0.023288
5.896309,3.359474,0.000000,0.097735,1.802532,0.020958
5.896673,3.315523,0.000000,0.097193,1.836945,0.023184
5.981701,3.337252,0.000000,0.092432,1.848288,0.023146
5.871437,3.345578,0.000000,0.104053,1.800579,0.023414
6.193406,3.338163,0.000000,0.092948,1.861683,0.023359
5.818552,3.321524,0.000000,0.100675,1.731146,0.023495
6.247890,3.323859,0.000000,0.101678,1.836164,0.023290
5.933354,3.338023,0.000000,0.097863,1.727137,0.023913
6.261018,3.311693,0.000000,0.062896,1.853856,0.023435
5.866159,3.326691,0.000000,0.069438,1.777155,0.023135
5.865721,3.343179,0.000000,0.094977,1.784106,0.023412
6.102148,3.337943,0.000000,0.095139,1.831870,0.021953
5.900277,3.304672,0.000000,0.106289,1.789045,0.023244
5.931883,3.349094,0.000000,0.095042,1.767794,0.023345
5.913554,3.302107,0.000000,0.100111,1.802235,0.023013
5.794588,3.340419,0.000000,0.067867,1.724022,0.023439
6.004037,3.337194,0.000000,0.101440,1.865352,0.023233
5.905037,3.329117,0.000000,0.101820,1.770786,0.023109
5.951484,3.322052,0.000000,0.106806,1.823336,0.023476
6.053998,3.321942,0.000000,0.101645,1.811670,0.023037
5.838278,3.335091,0.000000,0.100761,1.772608,0.023588
