"prog","comp","io","tree","comm","gath"
5.917923,3.316621,0.000000,0.093091,1.820187,0.004588
6.363558,3.296377,0.000000,0.095228,1.744565,0.004617
5.797431,3.267098,0.000000,0.096855,1.691844,0.004552
5.838990,3.301908,0.000000,0.098729,1.746072,0.004631
5.927573,3.318863,0.000000,0.101532,1.826043,0.004626
5.914124,3.305954,0.000000,0.091611,1.822110,0.004555
6.025689,3.313245,0.000000,0.093518,1.730168,0.004492
5.921828,3.294202,0.000000,0.092400,1.823804,0.004819
5.912545,3.300686,0.000000,0.104071,1.832378,0.004506
5.889054,3.281742,0.000000,0.099649,1.819209,0.004474
5.835240,3.286982,0.000000,0.100721,1.776908,0.004563
5.878758,3.304059,0.000000,0.095319,1.791113,0.004759
5.890975,3.341951,0.000000,0.103474,1.768273,0.004553
6.112007,3.290867,0.000000,0.092615,1.777536,0.004580
5.867762,3.325819,0.000000,0.092214,1.742877,0.004436
6.130326,3.310619,0.000000,0.096423,1.809340,0.004667
5.942085,3.317508,0.000000,0.095290,1.736997,0.004363
5.860777,3.294083,0.000000,0.103860,1.783021,0.004586
6.456533,3.284251,0.000000,0.090532,1.861331,0.004778
6.639065,3.285452,0.000000,0.092395,1.802575,0.004506
5.847985,3.304265,0.000000,0.099718,1.677103,0.004329
5.864604,3.314491,0.000000,0.094815,1.720932,0.004681
5.822581,3.283242,0.000000,0.097074,1.751393,0.004222
5.948227,3.282320,0.000000,0.101335,1.836602,0.004595
5.844507,3.312106,0.000000,0.095104,1.751303,0.004552
5.757145,3.330154,0.000000,0.103243,1.639875,0.004413
5.864618,3.288928,0.000000,0.091898,1.803735,0.004375
5.776084,3.305589,0.000000,0.101062,1.698604,0.004358
6.090207,3.309238,0.000000,0.095262,1.694585,0.004435
5.897240,3.322913,0.000000,0.087438,1.787084,0.004695
5.967368,3.354826,0.000000,0.097008,1.812694,0.004357
5.961107,3.309464,0.000000,0.100100,1.847086,0.004673
5.868769,3.283584,0.000000,0.103543,1.775142,0.004692
5.916770,3.299432,0.000000,0.091640,1.834985,0.004456
5.936114,3.350751,0.000000,0.101289,1.703534,0.004492
5.910045,3.314842,0.000000,0.100666,1.800045,0.004564
5.776619,3.292871,0.000000,0.095832,1.703255,0.005454
5.991400,3.309200,0.000000,0.093135,1.825848,0.004449
5.865464,3.328176,0.000000,0.089587,1.743025,0.004490
5.872004,3.299824,0.000000,0.092682,1.759574,0.004500
5.896241,3.341824,0.000000,0.096171,1.796163,0.004561
5.899442,3.332360,0.000000,0.102416,1.761673,0.004826
5.927540,3.429345,0.000000,0.104428,1.732865,0.004441
6.308451,3.312135,0.000000,0.091703,1.785575,0.004462
5.798371,3.284725,0.000000,0.092505,1.751041,0.004391
5.906761,3.302009,0.000000,0.093131,1.831531,0.004598
6.275645,3.284487,0.000000,0.092612,1.752052,0.004511
6.337021,3.291292,0.000000,0.099467,1.816253,0.004656
5.930472,3.301024,0.000000,0.095508,1.751211,0.004310
6.004215,3.313147,0.000000,0.090486,1.744188,0.004523
