"prog","comp","io","tree","comm","gath"
5.868495,3.133563,0.000000,0.062990,1.247311,0.006844
5.857202,3.113437,0.000000,0.070467,1.211490,0.007012
5.755878,3.083331,0.000000,0.067097,1.191029,0.006868
5.854334,3.130042,0.000000,0.105942,1.257065,0.006860
5.881034,3.104785,0.000000,0.095877,1.292021,0.006891
5.874725,3.096160,0.000000,0.100439,1.242551,0.006929
5.957661,3.158332,0.000000,0.060794,1.243156,0.006811
5.964081,3.094337,0.000000,0.096133,1.276611,0.007295
5.873678,3.121696,0.000000,0.063701,1.252892,0.006617
6.239558,3.080105,0.000000,0.093754,1.296258,0.006854
5.837894,3.114938,0.000000,0.069800,1.216799,0.006938
5.835184,3.095003,0.000000,0.062506,1.230990,0.007012
5.844154,3.098591,0.000000,0.102480,1.251760,0.006916
5.937371,3.081926,0.000000,0.069095,1.251252,0.006996
6.195911,3.097903,0.000000,0.098537,1.266745,0.006787
6.030281,3.126090,0.000000,0.104666,1.260005,0.006887
5.757673,3.108379,0.000000,0.095848,1.219065,0.006848
5.818671,3.113339,0.000000,0.070806,1.259648,0.006912
5.941947,3.118465,0.000000,0.070339,1.251685,0.007000
6.231134,3.086491,0.000000,0.060685,1.309224,0.006632
6.164999,3.101763,0.000000,0.061366,1.184434,0.006693
5.777851,3.116383,0.000000,0.063984,1.262666,0.006987
6.083749,3.136789,0.000000,0.062604,1.214902,0.006612
5.884417,3.087765,0.000000,0.069764,1.255337,0.007054
5.913865,3.101814,0.000000,0.096107,1.199080,0.006851
5.710693,3.155322,0.000000,0.104358,1.057602,0.007004
5.833468,3.120590,0.000000,0.068539,1.231628,0.006853
5.728372,3.110151,0.000000,0.068417,1.210119,0.006821
5.756892,3.121674,0.000000,0.095495,1.182042,0.006873
5.857070,3.073988,0.000000,0.060192,1.244237,0.006499
5.864794,3.093767,0.000000,0.068961,1.296526,0.006612
5.887258,3.093631,0.000000,0.063566,1.190636,0.006818
5.834879,3.105089,0.000000,0.072327,1.264986,0.006882
5.872613,3.088823,0.000000,0.062894,1.238552,0.006912
5.776816,3.125971,0.000000,0.063600,1.198355,0.006836
5.915698,3.112292,0.000000,0.063390,1.258631,0.006789
6.086552,3.077711,0.000000,0.071378,1.250166,0.007022
6.024212,3.123796,0.000000,0.061674,1.238193,0.006890
5.828674,3.124135,0.000000,0.063058,1.249820,0.006703
6.079270,3.083944,0.000000,0.063030,1.223323,0.006939
6.062128,3.116861,0.000000,0.096107,1.027288,0.006985
6.076766,3.161973,0.000000,0.107112,1.272605,0.006919
6.132580,3.074217,0.000000,0.059273,1.184981,0.006601
5.877040,3.135551,0.000000,0.095661,1.261687,0.006710
5.751243,3.112400,0.000000,0.063398,1.093272,0.006626
5.870454,3.113267,0.000000,0.101773,1.265179,0.006777
5.849363,3.140858,0.000000,0.101803,1.208802,0.006662
5.966956,3.115920,0.000000,0.107915,1.279060,0.006948
5.882227,3.082474,0.000000,0.062683,1.236910,0.006766
5.797836,3.107450,0.000000,0.063130,1.230024,0.007004
