"prog","comp","io","tree","comm","gath"
5.861237,3.083225,0.039875,0.062943,0.584891,0.026135
5.875154,3.104078,0.040044,0.069168,0.595913,0.026829
5.757680,3.133933,0.039807,0.100342,0.593220,0.026629
5.801177,3.119331,0.035813,0.066476,0.584206,0.026837
6.055189,3.080414,0.040457,0.063336,0.796408,0.026525
5.884720,3.090618,0.039659,0.068118,0.590210,0.026583
5.812367,3.101162,0.040205,0.070141,0.595840,0.026539
5.859741,3.093120,0.040255,0.063858,0.591950,0.027625
6.028634,3.111791,0.040037,0.104221,0.591648,0.026518
5.998674,3.101918,0.040051,0.070434,0.593400,0.026398
5.952420,3.102256,0.040283,0.103953,0.583822,0.026709
5.941752,3.098047,0.039962,0.103421,0.593123,0.026778
5.845136,3.108276,0.040182,0.096019,0.594896,0.026669
5.869742,3.113471,0.040148,0.064071,0.587224,0.026779
5.994214,3.120183,0.039646,0.098834,0.593749,0.026533
5.943086,3.111562,0.040058,0.071017,0.604118,0.026572
6.254095,3.094499,0.034709,0.065975,0.606469,0.026751
5.819548,3.102883,0.040001,0.064250,0.594033,0.026825
5.922383,3.103484,0.040377,0.070686,0.595223,0.027122
6.233466,3.097549,0.039915,0.062871,0.578111,0.026530
5.744624,3.099882,0.034359,0.098463,0.578739,0.026376
5.781906,3.124258,0.040649,0.063166,0.594095,0.026879
6.163514,3.106400,0.034375,0.093710,0.579568,0.026225
5.907248,3.102274,0.040169,0.101690,0.591303,0.026643
5.799844,3.088441,0.040343,0.103222,0.596408,0.026823
5.704699,3.109668,0.034526,0.066296,0.659529,0.026696
6.057447,3.108885,0.034840,0.061109,0.584344,0.026289
5.745249,3.111389,0.035944,0.092090,0.577545,0.026312
5.748097,3.096433,0.034911,0.067428,0.581344,0.026611
6.382207,3.104506,0.039952,0.091160,0.585194,0.025100
5.855447,3.099208,0.039980,0.069881,0.583555,0.026030
6.073165,3.120377,0.040013,0.062609,0.774527,0.026392
5.844860,3.151068,0.040223,0.064744,0.597397,0.026550
5.972622,3.093676,0.039950,0.092173,0.590746,0.026794
5.777961,3.136523,0.039994,0.062641,0.591814,0.026582
5.835143,3.097800,0.039738,0.069903,0.590715,0.026498
5.922795,3.087014,0.040014,0.102460,0.599766,0.027246
5.875255,3.101913,0.039979,0.069151,0.587208,0.026791
5.856983,3.114326,0.040414,0.068874,0.587709,0.026341
5.978032,3.111845,0.035028,0.099615,0.587457,0.026869
6.448551,3.112874,0.034504,0.091853,0.933635,0.026159
5.859594,3.102535,0.040909,0.066122,0.595954,0.026587
6.041577,3.101064,0.039931,0.068293,0.726855,0.026419
5.898601,3.132403,0.040291,0.095839,0.585338,0.026443
5.753517,3.115035,0.040585,0.063386,0.726128,0.027003
5.998908,3.113454,0.040164,0.071957,0.590605,0.026302
5.812726,3.090908,0.039760,0.094851,0.586746,0.026312
6.228891,3.113826,0.040718,0.105696,0.601600,0.027008
5.841294,3.111099,0.034363,0.065262,0.576134,0.026364
5.801082,3.113906,0.040415,0.063434,0.590898,0.026932
